rho*,T*,y
0.0,0.017976345,0.10231013
0.0,0.16591552,0.29054788
0.7311429,0.14072862,0.0450384
0.71428573,0.14466737,0.049
0.0,0.3687434,0.48242727
0.5,0.2343189,0.13111
0.57214284,0.14466737,0.10413
0.7022143,0.20948258,0.0766818
0.75,0.26082367,0.0777
0.35714287,0.086713836,0.15396
0.64285713,0.049627457,0.0330147
0.017857144,0.07076241,0.1723575
0.69285715,0.22887011,0.09506
0.6571429,0.20948258,0.1012
0.5434286,0.03590285,0.0502128
0.0,0.13443927,0.25497714
0.6785714,0.26095247,0.1240795
0.2126,0.1721225,0.27263823
0.7022857,0.09780359,0.035
0.25,0.36644563,0.396445
0.35714287,0.10242872,0.159
0.67,0.09780359,0.049
0.0,0.0390755,0.13230476
0.0,0.10154728,0.21535793
0.35714287,0.36642027,0.3405
0.0,0.07972545,0.18752895
0.0,0.26343718,0.38938323
0.5,0.08658923,0.098
0.60571426,0.020063357,0.022048
0.0,0.5776769,0.64164984
0.0,0.36653537,0.48058596
0.216,0.20802534,0.181
0.0,0.07076241,0.17572336
0.69142854,0.30939808,0.126808
0.54664284,0.20948258,0.145407
0.216,0.15522704,0.172
0.035714287,0.26082367,0.381
0.028571429,0.15522704,0.19
0.42857143,0.30411828,0.258
0.0,0.26091763,0.38700685
0.71428573,0.13423231,0.049435
0.0,0.23379092,0.3608876
0.4642857,0.36665258,0.301353
0.0,0.08136642,0.18966655
0.5,0.028479725,0.0617351
0.0,0.049678985,0.14710665
0.65421426,0.57761353,0.265611
0.45528573,0.57761353,0.401562
0.485,0.05596621,0.07469
0.5139286,0.20948258,0.165485
0.125,0.20802534,0.1965
0.0,0.049609713,0.14701076
0.0,0.36651954,0.48057273
0.10714286,0.31362197,0.40005
0.42857143,0.31362197,0.2718
0.42857143,0.08658923,0.12
0.21428572,0.2090813,0.3
0.4642857,0.039311934,0.0810745
0.0,0.021119324,0.106801525
0.032710057,0.0498067,0.2514095
0.0,0.10283527,0.2169607
0.5454286,0.09780359,0.099
0.2857143,0.20802534,0.2616
0.17857143,0.26082367,0.196
0.0,0.076192185,0.18290137
0.42857143,0.07089863,0.118596
0.14285715,0.31362197,0.3838
0.017857144,0.5780359,0.633675
0.0035714286,0.017976345,0.101115
0.42857143,0.102486804,0.14472
0.0,0.36648998,0.48054805
0.0,0.13410771,0.2545908
0.60714287,0.17053854,0.107185
0.603,0.020230703,0.027597742
0.3902143,0.57761353,0.404262
0.14285715,0.26029146,0.35234
0.0,0.07076663,0.17572898
0.67,0.09780359,0.0469
0.0,0.0813094,0.18959239
0.42857143,0.4223865,0.336
0.0,0.13418797,0.25468433
0.0,0.07727772,0.18432675
0.60571426,0.020063357,0.024592
0.5,0.26082367,0.2072
0.0,0.36661246,0.4806503
0.0,0.20680042,0.3338429
0.0,0.43822598,0.5384303
0.0,0.21119325,0.33832192
0.7214286,0.22887011,0.07777
0.0,0.027946966,0.11654345
0.24685714,0.26082367,0.1765
0.14285715,0.0813094,0.1714
0.2857143,0.36654595,0.383824
0.0035714286,0.02855491,0.116655
0.0,0.10254593,0.21660103
0.0,0.36647412,0.48053482
0.046428572,0.060334742,0.154713
0.14285715,0.08222704,0.184768
0.2857143,0.09780359,0.17
0.5,0.16577086,0.159684
0.5,0.0813358,0.101675
0.0,0.029567054,0.11884901
0.071428575,0.16598415,0.27988
0.2126,0.17106652,0.2470412
0.0,0.049705386,0.14714319
0.0,0.20833157,0.33540764
0.0,0.08670327,0.19656768
0.65085715,0.09780359,0.067
0.4412857,0.09780359,0.11
0.60714287,0.04967476,0.0433381
0.0,0.26102534,0.38710862
0.67,0.09780359,0.049
0.028571429,0.10242872,0.169
0.0,0.23400211,0.3610949
0.0,0.366547,0.48059565
0.10714286,0.07681415,0.178065
0.57214284,0.14466737,0.10413
0.57214284,0.14072862,0.09612
0.64285713,0.16595988,0.093582
0.0,0.14466737,0.26677108
0.0,0.26133263,0.38739884
0.7236,0.020063357,0.00050652
0.5864286,0.05596621,0.04926
0.0,0.07109821,0.1761696
0.6785714,0.0813717,0.03777295
0.035714287,0.102401264,0.21062
0.0,0.14209357,0.26382536
0.21428572,0.09780359,0.207
0.0,0.060031414,0.16130273
0.42857143,0.081434004,0.127446
0.57214284,0.14072862,0.10413
0.0,0.019007392,0.103783585
0.0,0.07067476,0.17560683
0.25,0.1661394,0.2518355
0.017857144,0.0390755,0.1277675
0.67,0.09780359,0.044086
0.17857143,0.10242872,0.1685
0.0,0.1661394,0.29079345
0.60103154,0.0520103,0.39751613
0.78571427,0.36651954,0.112717
0.0,0.021172116,0.10687695
0.0,0.531151,0.6083714
0.035714287,0.36642027,0.46195
0.2857143,0.20948258,0.308
0.125,0.10256494,0.2097025
0.017857144,0.13419007,0.251375
0.21428572,0.31362197,0.3621
0.6314286,0.029567054,0.019448
0.7155,0.09780359,0.042
0.0,0.036849517,0.12916814
0.0,0.26108342,0.3871635
0.0,0.16616896,0.29082587
0.0,0.23484689,0.3619234
0.0,0.019826135,0.10495364
0.42857143,0.07602957,0.1146
0.0,0.14255545,0.26435506
0.75714284,0.57761353,0.1961
0.2857143,0.5777181,0.50688
0.687,0.09780359,0.04
0.5221428,0.054910243,0.070907
0.65085715,0.09780359,0.052
0.0,0.116355486,0.2335269
0.6337857,0.20948258,0.106476
0.5714286,0.07076558,0.0683552
0.0,0.13424182,0.2547471
0.0,0.049621437,0.14702699
0.17857143,0.5776304,0.5546
0.125,0.15522704,0.184
0.74392855,0.14072862,0.0385355
0.67,0.09780359,0.066
0.007142857,0.0813094,0.1665
0.5,0.41393876,0.308
0.57214284,0.14466737,0.104931
0.0,0.07919747,0.18683963
0.5,0.2343189,0.18305
0.75714284,0.22887011,0.06148
0.035714287,0.049757127,0.140645
0.2857143,0.26106125,0.312668
0.17857143,0.20835164,0.304225
0.35714287,0.13432524,0.19502
0.485,0.05596621,0.08148
0.0,0.96620905,0.88879603
0.2857143,0.20485744,0.272
0.596,0.20948258,0.12516
0.0,0.561774,0.6303918
0.5845,0.57761353,0.286405
0.62314284,0.57761353,0.26172
0.0,0.13695882,0.25790438
0.125,0.07727772,0.1790775
0.5714286,0.04963041,0.052
0.035714287,0.2081848,0.32648
0.42857143,0.13516368,0.168
0.014285714,0.049645197,0.14405
0.0,0.086652584,0.1965025
0.0,0.20826082,0.33533543
0.7214286,0.57761353,0.2222
0.0,0.04751848,0.14411089
0.0,0.02853337,0.11737831
0.687,0.09780359,0.068
0.2857143,0.09780359,0.18
0.5714286,0.31362197,0.1984
0.65085715,0.09780359,0.055
0.471,0.18585005,0.16485
0.0,0.08138859,0.18969539
0.0,0.04099229,0.13499814
0.0,0.3666378,0.48067147
0.2857143,0.09780359,0.18
0.0,0.08663041,0.19647399
0.32142857,0.20831257,0.262161
0.5,0.14466737,0.1337
0.0,0.05596621,0.15576039
0.0,0.57701904,0.6411864
0.67,0.09780359,0.044
0.5,0.26137275,0.213682
0.85714287,0.57701904,0.145992
0.3902143,0.22887011,0.256761
0.5734286,0.20948258,0.144504
0.0,0.060262937,0.16161709
0.0,0.13415311,0.25464374
0.0,0.2610623,0.38714352
0.4642857,0.023231257,0.06409
0.6312106,0.055271633,0.36652446
0.7252143,0.14072862,0.0436579
0.071428575,0.10242872,0.2049
0.6644286,0.20948258,0.09302
0.75,0.20804541,0.0666855
0.57357144,0.41393876,0.24893
