rho*,T*,y,y_pred,error,mre
0.14285715,0.26082367,0.985,0.34633768,-0.6145213985443115,64.83881461438794
0.035714287,0.31362197,8.562,0.41724452,4.156757080078124,95.12678668811427
0.53571427,0.2610623,0.26786,0.19514821,0.0167424427127838,27.14544362807517
0.125,0.10242872,0.9657143,0.20251097,-0.273905193484497,79.02992967478217
0.10714286,0.0813094,1.196,0.17702825,-0.1016704835891724,85.19830654895425
0.10714286,0.13392502,1.6358,0.24044187,0.1694482524871825,85.3012670455053
0.017857144,0.26102534,15.261,0.3803262,10.94424041366577,97.5078552424318
0.0,0.3666452,0.48067763,0.4800139,1.2333683853171795e-05,0.13808070167131103
0.0,0.26137275,0.38743672,0.38673842,0.0007597230536651,0.18023600530794637
0.37492856,0.09780359,0.30481997,0.1492177,0.0149106966139984,51.047270624103966
0.6495,0.20948258,0.12,0.10352832,0.0055139464139938,13.72639934221903
0.0,0.2593474,0.38552177,0.38504153,0.0006521944995117,0.12456756964326623
0.7155,0.09780359,0.056903265,0.032145504,0.0232486944204711,43.508507098150226
0.57214284,0.14072862,0.12,0.10844973,-0.0186825144290924,9.62522725264231
0.0,0.11298838,0.22944474,0.22893803,-0.0008663259122466,0.220842623647859
0.0,0.2599683,0.38610938,0.3855618,0.0006858091286468,0.1418214593524565
0.007142857,0.0179396,9.979,0.09612784,6.626479534149169,99.03669868828192
0.5,0.2343189,0.2729,0.19163838,-0.0024500640392303,29.7770684173405
0.0,0.2154171,0.3425995,0.34169245,0.0006990619297027,0.2647558848295125
0.0,0.123230726,0.24177484,0.24141686,-9.05266973114105e-05,0.14806476697997614
0.78571427,0.2610148,0.065504,0.07042493,0.0019394461431503,7.512410327930468
0.53571427,0.36665577,0.34816,0.24869542,0.029672176990509,28.5686413606848
0.0,0.073917635,0.17990428,0.17941709,0.000389126830368,0.2708058819861057
0.071428575,0.09780359,1.9,0.1997097,-0.0420006275177002,89.48896323379716
0.5,0.07602957,0.132,0.092510745,-0.0018773369789123,29.91610232627753
0.5,0.36653537,0.40256,0.27069786,0.0314351065731048,32.755896783121436
0.6542857,0.123548046,0.061,0.060610462,-0.0037551864385604,0.6385869178615611
0.0,0.5777181,0.64167887,0.6407059,2.920903320324797e-06,0.1516313755258619
0.071428575,0.15522704,1.88,0.26677272,-0.5937777709960939,85.8099618490706
0.60485715,0.57761353,0.37,0.31270233,0.0018265795707702,15.485857306299982
0.14285715,0.13431785,1.2166,0.23652728,-0.0013582118988038,80.55833642780242
0.0,0.26029146,0.386415,0.38583252,0.0007032406711578,0.1507399197347163
0.64285713,0.04963041,0.034,0.02674352,0.0024208333492279,21.342588084585532
0.6312106,0.050511852,0.353386,0.03155094,0.3154647128806114,91.07181944780477
0.45528573,0.22887011,0.33,0.21204324,-0.0124778282642364,35.744472525336526
0.0,0.4815206,0.5716445,0.57284635,0.0203765780754089,0.21024483818992942
0.61642855,0.09780359,0.069524914,0.06671399,-0.0044816509151802,4.043047387336073
0.71428573,0.26077402,0.10564,0.09968001,0.0037298559093475,5.641796190781106
0.0,0.086627245,0.19646992,0.19555758,0.0003855398501586,0.4643665563892834
0.42857143,0.36642027,0.503,0.30809513,-0.0393312783241271,38.74848362939732
0.7132857,0.20948258,0.071,0.074539214,-0.0051079788208007,4.984808975542105
0.0,0.20816156,0.3352341,0.33449724,0.0004993919292449,0.21980366377708319
0.64285713,0.10242872,0.063,0.057951983,-0.0006847615242004,8.012725294582427
0.0,0.11087645,0.22686972,0.22633715,-0.0005273344338226,0.2347471759274684
0.0,0.16598415,0.2906232,0.2900228,0.0007594347602844,0.20659381908385413
0.042857144,0.26082367,3.5666666,0.37200493,-0.5560617477783203,89.56995514510156
0.035714287,0.040003486,2.5007,0.12610081,-0.3413586585998533,94.95737959843107
0.63935715,0.57761353,0.29,0.2843999,-0.0156116700172424,1.9310700482335514
0.0,0.5775639,0.64157027,0.6406039,5.1677165527341806e-05,0.15062575207085055
0.0,0.10248258,0.21652223,0.21569292,0.0006412101692962,0.38301264819146447
0.6542857,0.09186906,0.05,0.04745565,-0.0018646240234374,5.088700354099279
0.0,0.1658775,0.29050618,0.28990155,0.0007623691078949,0.208128245497851
0.0,0.07845829,0.18587327,0.18518344,0.0001175105223846,0.37113153575979557
0.5572506,0.16897751,1.5009606,0.12676772,1.334159981828308,91.55422702285281
0.10714286,0.10242872,1.379,0.20344679,0.0145481147766113,85.24678821058875
0.0,0.102781415,0.21689376,0.21607248,0.0006397044999694,0.37865319367256445
0.6312106,0.13636419,0.8295272,0.07657462,0.7395052470132828,90.76888333682761
0.60103154,0.14209357,1.0843371,0.094426125,0.967410266012764,91.29181088722228
0.0,0.17053854,0.29559875,0.29520062,0.0006126509952545,0.1346872673541099
0.0,0.017935058,0.10225113,0.101814464,0.0001671191605377,0.42705275274045934
0.67,0.09780359,0.043,0.046756353,-0.0069907061457634,8.73570518438207
0.5572506,0.033588186,0.5895967,0.047430146,0.5273174607030868,91.95549322349208
0.6159286,0.20948258,0.14,0.120556936,-0.0007876312732696,13.887903094291696
0.65085715,0.09780359,0.06255487,0.052082036,0.0055237004662704,16.741836901673622
0.35714287,0.57761353,0.87,0.44968963,0.0215992283821105,48.311537161640736
0.0,0.36670431,0.480727,0.4800653,-9.40465736387619e-06,0.1376485698711815
0.65085715,0.09780359,0.05377524,0.052082036,-0.0032559295337295,3.148668996091818
0.6312106,0.21190368,1.1810533,0.1137982,1.0510494006641389,90.364685396998
0.6406429,0.09780359,0.098115735,0.056423042,0.0360483380611991,42.493380934732095
0.40771428,0.09780359,0.23,0.13880137,-0.0163689744472503,39.651579960532814
0.35714287,0.20823126,0.49994,0.2366655,0.0195201556110382,52.661218908151
0.53571427,0.20826082,0.22639,0.15736459,0.0186898368740081,30.48960115016626
0.4412857,0.09780359,0.21,0.12791048,0.003680801987648,39.09024766513279
0.0,0.08669271,0.19655411,0.19564073,0.0003879224752044,0.46469754429613386
0.60714287,0.0813094,0.068,0.06049489,-0.0009238533377647,11.036928567816236
0.0,0.1439282,0.2659266,0.26494762,0.0008694832530975,0.3681380446897526
0.5714286,0.049678985,0.068296,0.052851815,0.0019337158761024,22.613601416394786
0.5864286,0.05596621,0.061,0.049746264,-0.0028931989669799,18.448747914345535
0.2857143,0.3687434,0.9357,0.3552483,0.0362675792694091,62.033952952730765
0.035714287,0.060108766,3.0984,0.15551274,0.0708285602569578,94.98086963440446
0.6785714,0.10254593,0.049958,0.044512283,0.0017621312694549,10.900590381972039
0.0,0.2610486,0.38713056,0.3864668,0.0007427945924377,0.17145606729305704
0.0,0.017976345,0.10231013,0.10187246,0.0001686900852966,0.42778847608420983
0.0,0.16591552,0.29054788,0.28994477,0.0007612431706237,0.2075775077190887
0.7311429,0.14072862,0.044,0.040917475,0.0040580781698226,7.005739144303577
0.71428573,0.14466737,0.049,0.04922055,0.0015111764669418,0.4501036843474992
0.0,0.3687434,0.48242727,0.4818393,-0.000762163813095,0.12187760406551791
0.5,0.2343189,0.1873,0.19163838,-0.0880500640392303,2.316273512588235
0.57214284,0.14466737,0.13,0.11021209,-0.0109820169210433,15.221471052903398
0.7022143,0.20948258,0.078,0.07979877,-0.0042949185967445,2.306119142434536
0.75,0.26082367,0.074,0.08548038,-0.0091049457192421,15.514023078454514
0.35714287,0.086713836,0.30792,0.1484935,0.0095197469425201,51.77529924533435
0.64285713,0.049627457,0.036683,0.026740719,0.0051061281280517,27.103239558006496
0.017857144,0.07076241,6.8943,0.17137243,3.49410058670044,97.51428820131972
0.69285715,0.22887011,0.098,0.092279136,0.0010933529138565,5.837616141961549
0.6571429,0.20948258,0.11,0.09922369,0.0015016949176788,9.796647050163964
0.5434286,0.03590285,0.066,0.05286843,-0.0046316903233528,19.89631883122705
0.0,0.13443927,0.25497714,0.25415975,0.0005924733187103,0.3205744035603563
0.6785714,0.26095247,0.13061,0.113994256,0.0097726244783401,12.721647912131987
0.2126,0.1721225,0.916,0.26192,0.063277295589447,71.40611298219606
0.7022857,0.09780359,0.035598047,0.034864154,-0.002222880798748,2.061611096283178
0.25,0.36644563,1.1327,0.36777604,0.0357308723449707,67.5310288458981
0.35714287,0.10242872,0.318,0.15959097,-0.0044207162857055,49.814158977952395
0.67,0.09780359,0.052238807,0.046756353,0.0022481008542366,10.494982725611845
0.0,0.0390755,0.13230476,0.13151632,0.000837805053482,0.5959252761932616
0.0,0.10154728,0.21535793,0.21450518,0.0006446843697357,0.39596836925643536
0.35714287,0.36642027,0.681,0.33450884,-0.0384662690162658,50.879759725495056
0.0,0.07972545,0.18752895,0.18679266,6.20603801727293e-05,0.39262909578001387
0.0,0.26343718,0.38938323,0.38846803,0.000863793879013,0.23503911175934838
0.5,0.08658923,0.14,0.09968583,-0.0031207954883575,28.795833672795982
0.60571426,0.020063357,0.026,0.025756557,-0.003475150629878,0.9363209972014749
0.0,0.5776769,0.64164984,0.6406786,1.6031387176540512e-05,0.1513684511083102
0.0,0.36653537,0.48058596,0.4799183,5.1257460556008994e-05,0.1389260090953783
0.216,0.20802534,0.59854496,0.28934732,-0.3422184539060974,51.658214481488706
0.0,0.07076241,0.17572336,0.17541778,0.0005448023656463,0.1738978379654971
0.69142854,0.30939808,0.131,0.13156356,-0.0041087242364883,0.43019784315851395
0.54664284,0.20948258,0.19,0.15345694,-0.0076890116930007,19.233188817375584
0.216,0.15522704,0.56878304,0.24701296,-0.2055096674432373,56.57167310569512
0.035714287,0.26082367,7.62,0.37424746,3.442079658508301,95.08861599006052
0.028571429,0.15522704,4.75,0.27324682,1.007383108139038,94.24743526860287
0.42857143,0.30411828,0.43,0.2748569,-0.0302549076080322,36.07979181200959
0.0,0.26091763,0.38700685,0.38635713,0.0007359991031646,0.16788368987585317
0.71428573,0.13423231,0.049435,0.04539529,0.0051061018085479,8.171763696937719
0.0,0.23379092,0.3608876,0.35991335,0.0008404682231902,0.26995963518520644
0.4642857,0.36665258,0.46362,0.29137707,0.0107803274345397,37.15174764550322
0.0,0.08136642,0.18966655,0.18887658,0.0001508103206634,0.4165024500899864
0.5,0.028479725,0.088193,0.061200876,-0.0016758286542892,30.60574445939351
0.0,0.049678985,0.14710665,0.14641407,0.0009054864696502,0.47080038768647015
0.65421426,0.57761353,0.29,0.27049157,0.0114771807193755,6.727044746793544
0.45528573,0.57761353,0.63,0.41743758,0.0022442388534545,33.74006615744697
0.485,0.05596621,0.11,0.08414197,-0.0154805773496627,23.507300290194426
0.5139286,0.20948258,0.23,0.16919571,-0.0006642234325408,26.436647124912433
0.125,0.20802534,1.1228571,0.308136,-0.4531931815246581,72.55786276560704
0.0,0.049609713,0.14701076,0.14631674,0.0009048446920013,0.4720899772443708
0.0,0.36651954,0.48057273,0.47990453,5.239217994690293e-05,0.13904192346574704
0.10714286,0.31362197,2.667,0.39387473,0.2583248062133787,85.23154350805694
0.42857143,0.31362197,0.453,0.2799271,-0.0209842116832733,38.205937149772055
0.42857143,0.08658923,0.2,0.12475234,-0.0082743346691131,37.62382864952088
0.21428572,0.2090813,1.0,0.29055822,0.044107973575592,70.94417810440063
0.4642857,0.039311934,0.12473,0.08009502,0.000587189297676,35.785277866757134
0.0,0.021119324,0.106801525,0.106288254,0.0002918096813201,0.48058371730473765
0.032710057,0.0498067,5.49,0.14133334,2.4372188949584963,97.42562219310545
0.0,0.10283527,0.2169607,0.21614085,0.0006393210536956,0.37787886080711824
0.5454286,0.09780359,0.12964903,0.09152834,0.0077154207527923,29.402988071622538
0.2857143,0.20802534,0.654,0.2674191,0.0010114469528198,59.11022938719584
0.17857143,0.26082367,0.784,0.33695936,-0.5662557277679443,57.02048953698606
0.0,0.076192185,0.18290137,0.1823056,0.0002601618281555,0.32573062769478545
0.42857143,0.07089863,0.19766,0.114090875,0.0078721353149414,42.279229590637804
0.14285715,0.31362197,1.919,0.38225618,0.1771934928894043,80.08044918978693
0.017857144,0.5780359,25.347,0.6285328,19.965163585662843,97.52028710734808
0.0035714286,0.017976345,20.223,0.100986406,18.413659523010253,99.50063587891468
0.42857143,0.102486804,0.2412,0.13476877,0.0141953080415725,44.12571760157052
0.0,0.36648998,0.48054805,0.47987878,5.4295851516728e-05,0.13927156170685134
0.0,0.13410771,0.2545908,0.25378275,0.0005789901741027,0.3173919968728703
0.60714287,0.17053854,0.1261,0.10666484,-0.0024460293292999,15.412500867004145
0.603,0.020230703,0.032691,0.02650081,0.0013338010463714,18.935456432303898
0.3902143,0.57761353,0.74,0.4388216,-0.0328214263916015,40.69978192045882
0.14285715,0.26029146,1.7617,0.3459175,0.1636315242767334,80.3645630297477
0.0,0.07076663,0.17572898,0.17542301,0.0005446407151031,0.17411403415719953
0.67,0.09780359,0.05,0.046756353,9.29385423660556e-06,6.487293541431432
0.0,0.0813094,0.18959239,0.18880416,0.0001478182665252,0.4157474206392244
0.42857143,0.4223865,0.56,0.34365535,-0.0463894629478454,38.63297360283988
0.0,0.13418797,0.25468433,0.253874,0.0005821893349456,0.31816881424291027
0.0,0.07727772,0.18432675,0.18368419,0.0001935183601379,0.3486009777281648
0.60571426,0.020063357,0.029,0.025756557,-0.000475150629878,11.184287790594434
0.5,0.26082367,0.296,0.21060462,-0.0032299497127533,28.849789540509917
0.0,0.36661246,0.4806503,0.47998536,2.398512153622967e-05,0.13834250579441912
0.0,0.20680042,0.3338429,0.3331474,0.0004525150875091,0.20832955319284402
0.0,0.43822598,0.5384303,0.5417229,0.0072493221786499,0.6115171666425082
0.0,0.21119325,0.33832192,0.33750367,0.0005929129943084,0.24185496283593866
0.7214286,0.22887011,0.077,0.07885368,-0.0040819864273071,2.407378809792656
0.0,0.027946966,0.11654345,0.115880966,0.000543989779663,0.5684436263698811
0.24685714,0.26082367,0.510706,0.31866878,-0.3629537299575806,37.602302947091076
0.14285715,0.0813094,0.857,0.17345642,-0.1903703145980835,79.76004486184138
0.2857143,0.36654595,0.95956,0.3545812,0.0628053775405883,63.04752104746216
0.0035714286,0.02855491,23.331,0.11584914,21.51107230758667,99.50345404266335
0.0,0.10254593,0.21660103,0.21577342,0.0006408552010345,0.3820902671963465
0.0,0.36647412,0.48053482,0.479865,5.531136161801564e-05,0.1393874947355335
0.046428572,0.060334742,2.3802,0.15558301,-0.2205349491119386,93.46344806638929
0.14285715,0.08222704,0.92384,0.17464279,-0.1263528329467773,81.09599212161966
0.2857143,0.09780359,0.425,0.17840193,0.0074724435806274,58.02307479521808
0.5,0.16577086,0.22812,0.1513294,0.0149613925170898,33.66237149078888
0.5,0.0813358,0.14525,0.096116215,0.0067278518676757,33.827046478061376
0.0,0.029567054,0.11884901,0.11815719,0.0005978055093383,0.5820973479799021
0.071428575,0.16598415,2.7988,0.27694863,0.2289593303680419,90.10473664392654
0.2126,0.17106652,0.83,0.26103747,-0.0193063449859619,68.54970254093767
0.0,0.049705386,0.14714319,0.14645109,0.0009056974386596,0.47036100964445765
0.0,0.20833157,0.33540764,0.33466586,0.0005050852495575,0.2211563499151594
0.0,0.08670327,0.19656768,0.19565411,0.000388468860321,0.46476149061281957
0.65085715,0.09780359,0.073529415,0.052082036,0.0164982454662704,29.168434577446273
0.4412857,0.09780359,0.17805114,0.12791048,-0.0282680580123519,28.160819468372328
0.60714287,0.04967476,0.050986,0.03824428,0.001999907790184,24.990622986435245
0.0,0.26102534,0.38710862,0.3864474,0.0007417460204315,0.17080997714284435
0.67,0.09780359,0.052238807,0.046756353,0.0022481008542366,10.494982725611845
0.028571429,0.10242872,4.225,0.20916425,0.7500418186187741,95.04936693688116
0.0,0.23400211,0.3610949,0.36012283,0.0008392711757659,0.26920079024255344
0.0,0.366547,0.48059565,0.47992843,4.837088050840821e-05,0.1388310744986771
0.10714286,0.07681415,1.1871,0.17058055,-0.0967431596755981,85.63048175989793
0.57214284,0.14466737,0.13,0.11021209,-0.0109820169210433,15.221471052903398
0.57214284,0.14072862,0.12,0.10844973,-0.0186825144290924,9.62522725264231
0.64285713,0.16595988,0.10398,0.086103916,0.0057716917800903,17.19184827061657
0.0,0.14466737,0.26677108,0.26578796,0.0008826274700927,0.3685260415724507
0.0,0.26133263,0.38739884,0.3867048,0.0007576654451751,0.17915321761868555
0.7236,0.020063357,0.0005,0.005117506,-0.004695802077651,923.5011577606199
0.5864286,0.05596621,0.06,0.049746264,-0.0038931989669799,17.08956037958463
0.0,0.07109821,0.1761696,0.17583656,0.0005295236011505,0.18904333644876697
0.6785714,0.0813717,0.039761,0.036071744,0.0009735530838966,9.27857997500738
0.035714287,0.102401264,4.2124,0.20765848,0.8206921028137204,95.07030470567533
0.0,0.14209357,0.26382536,0.26286182,0.0008317560552215,0.36521960012485344
0.21428572,0.09780359,0.69,0.18769194,0.0895054364204406,72.79826929603797
0.0,0.060031414,0.16130273,0.16095896,0.0008730436920929,0.21312060102679345
0.42857143,0.081434004,0.21241,0.12124945,0.0102095872497558,42.917258023014675
0.57214284,0.14072862,0.13,0.10844973,-0.0086825144290924,16.577132848592907
0.0,0.019007392,0.103783585,0.103321046,0.000209160017929,0.4456768022315478
0.0,0.07067476,0.17560683,0.1753089,0.0005488227597045,0.16965849715741033
0.25,0.1661394,0.71953,0.2442122,0.070479227809906,66.0594839301747
0.017857144,0.0390755,5.1107,0.12715848,1.875628579330444,97.5119166082452
0.67,0.09780359,0.047,0.046756353,-0.0029907061457633,0.5183973845015183
0.17857143,0.10242872,0.674,0.19744654,-0.1911227355003356,70.7052611278851
0.0,0.1661394,0.29079345,0.29019925,0.0007550729534149,0.2043374832432252
0.60103154,0.0520103,0.47242132,0.04181603,0.4186690913823318,91.14857269827353
0.78571427,0.36651954,0.10247,0.11522271,0.0074833153796196,12.44530827635914
0.0,0.021172116,0.10687695,0.10636242,0.0002938315612792,0.48142528367564086
0.0,0.531151,0.6083714,0.60852444,0.014192008139038,0.025155968715026573
0.035714287,0.36642027,9.239,0.46049815,4.612327732086182,95.0157143179634
0.2857143,0.20948258,0.77,0.26881218,0.1141528677940368,65.08932732916499
0.125,0.10256494,1.1983,0.20267616,-0.0417603294372559,83.0863588313711
0.017857144,0.13419007,10.055,0.251035,6.330941133499145,97.50338135401093
0.21428572,0.31362197,1.207,0.3590216,-0.0303923063278197,70.25504523105826
0.6314286,0.029567054,0.022,0.016877454,0.0024182518273591,23.284301026300945
0.7155,0.09780359,0.04192872,0.032145504,0.0082741494204711,23.33297103179929
0.0,0.036849517,0.12916814,0.12838884,0.0007951131521606,0.6033244886347044
0.0,0.26108342,0.3871635,0.38649604,0.0007447103748321,0.17239816129445076
0.0,0.16616896,0.29082587,0.29023287,0.000754293166275,0.20390311134040576
0.0,0.23484689,0.3619234,0.36096054,0.000833574369812,0.2660388480904634
0.0,0.019826135,0.10495364,0.104471326,0.0002411239305877,0.4595496884828268
0.42857143,0.07602957,0.191,0.11757724,-0.0048330571651458,38.441235669620376
0.0,0.14255545,0.26435506,0.2633869,0.0008418823667144,0.3662327502530565
0.75714284,0.57761353,0.185,0.2020561,-0.0076102936267852,9.219510813017152
0.2857143,0.5777181,1.2672,0.46950072,0.1102826663970948,62.94975374834706
0.687,0.09780359,0.041588686,0.039926965,-0.0019940812481536,3.9956088306589375
0.5221428,0.054910243,0.097,0.070442885,-0.00226088899374,27.37846890675653
0.65085715,0.09780359,0.057067603,0.052082036,3.6433466270448245e-05,8.736247971469847
0.0,0.116355486,0.2335269,0.23308463,-0.0012886081272125,0.1893854856041198
0.6337857,0.20948258,0.12,0.11151542,-0.0067974376678466,7.070485254128771
0.5714286,0.07076558,0.085444,0.06289917,0.0049224834980964,26.385501256892486
0.0,0.13424182,0.2547471,0.25393528,0.000584490422821,0.31867783303299185
0.0,0.049621437,0.14702699,0.14633319,0.0009050112402343,0.4718876319734048
0.17857143,0.5776304,2.2184,0.509624,0.3188667282104491,77.02740694356231
0.125,0.15522704,1.0514286,0.26063085,-0.3590094607604981,75.21174086157066
0.74392855,0.14072862,0.037,0.035434056,0.0018775607347488,4.232280882629183
0.67,0.09780359,0.07036247,0.046756353,0.0203717638542366,33.549300885423314
0.007142857,0.0813094,16.65,0.18718913,13.039012813568114,98.87574094909806
0.5,0.41393876,0.44,0.29921392,0.0145817720890045,31.996837258338928
0.57214284,0.14466737,0.131,0.11021209,-0.0099820169210433,15.868635396011008
0.0,0.07919747,0.18683963,0.18612213,6.78795498657292e-05,0.38401685558439486
0.5,0.2343189,0.2615,0.19163838,-0.0138500640392303,26.71572455484598
0.75714284,0.22887011,0.058,0.06489636,-0.0042502192854881,11.890275930536198
0.035714287,0.049757127,2.8129,0.14123285,-0.1191559501647949,94.97910170402719
0.2857143,0.26106125,0.78167,0.3056392,0.0269761938285827,60.89920204649933
0.17857143,0.20835164,1.2169,0.2983062,0.0125840991973877,75.48638368575689
0.35714287,0.13432524,0.39004,0.18304865,0.0188648002529144,53.069261967396194
0.485,0.05596621,0.12,0.08414197,-0.0054805773496627,29.881691932678223
0.0,0.96620905,0.88879603,0.890646,-0.0038713231532288,0.20814121266506763
0.2857143,0.20485744,0.68,0.26439074,0.0332256484031677,61.119009291424476
0.596,0.20948258,0.15,0.13084212,-0.0064007252454757,12.771920363108313
0.0,0.561774,0.6303918,0.6303537,0.00497778613739,0.006045574557657745
0.5845,0.57761353,0.35,0.3294026,-0.0547885835170746,5.884972640446248
0.62314284,0.57761353,0.3,0.2977015,-0.0351749777793884,0.766164064407345
0.0,0.13695882,0.25790438,0.25702417,0.0006858700875091,0.34129355685983503
0.125,0.07727772,1.0233,0.16964744,-0.1368189374923705,83.42153422121636
0.5714286,0.04963041,0.065,0.052822877,-0.0013249790668487,18.73403581289145
0.035714287,0.2081848,6.5296,0.32569706,2.590862607574463,95.01199055991609
0.42857143,0.13516368,0.28,0.15509255,0.0097195792198181,44.609802748475765
0.014285714,0.049645197,7.2025,0.14282256,3.883699073791504,98.01704180981294
0.0,0.086652584,0.1965025,0.19558974,0.0003864399814605,0.4645049788111912
0.0,0.20826082,0.33533543,0.33459568,0.0005026126839446,0.2205999417310553
0.7214286,0.57761353,0.22,0.22282107,0.0009537947177886,1.2823053381659761
0.0,0.04751848,0.14411089,0.14337857,0.0009090619970703,0.508163764827264
0.0,0.02853337,0.11737831,0.11670484,0.0005638754716491,0.5737631698990376
0.687,0.09780359,0.07070077,0.039926965,0.0271180027518463,43.526831759217075
0.2857143,0.09780359,0.45,0.17840193,0.0324724435806274,60.35512619548374
0.5714286,0.31362197,0.248,0.19871183,-0.003713216304779,19.87426314623125
0.65085715,0.09780359,0.060359966,0.052082036,0.0033287964662704,13.714272651270157
0.471,0.18585005,0.25,0.17796397,-0.0284018218517303,28.814411163330078
0.0,0.08138859,0.18969539,0.18890476,0.0001519341608428,0.41678805791410395
0.0,0.04099229,0.13499814,0.13420936,0.0008669766413116,0.5842860852500055
0.0,0.3666378,0.48067147,0.4800074,1.481635734557063e-05,0.13815256199031595
0.2857143,0.09780359,0.45,0.17840193,0.0324724435806274,60.35512619548374
0.0,0.08663041,0.19647399,0.19556157,0.0003855865366363,0.4643958676895725
0.32142857,0.20831257,0.58258,0.25109872,0.015514284210205,56.89884269637352
0.5,0.14466737,0.191,0.13885838,-0.0029597129821777,27.29927856884702
0.0,0.05596621,0.15576039,0.15524745,0.000918043093338,0.32931358551559153
0.0,0.57701904,0.6411864,0.64024365,0.0002234416641235,0.14703220736949416
0.67,0.09780359,0.046908315,0.046756353,-0.0030823911457633,0.3239548696552254
0.5,0.26137275,0.30526,0.2109975,0.0055353913402557,30.87941198449596
