rho*,T*,y,y_pred,error,mre
0.56989247,0.062824465,0.089197,0.0807066,0.008920555445671,9.518709850654483
0.014336918,0.357631,18.911,2.3730958,17.01602290725708,87.45124133674203
0.1218638,0.196692,1.1228571,1.4546788,-0.0828214821914672,29.551549692298764
0.56989247,0.036079668,0.068296,0.06260759,0.0053333934507369,8.32905824086391
0.68587816,0.08489294,0.061343316,0.04214503,0.0177111514024887,31.296461524242847
0.60573477,0.30379972,0.21,0.21401589,0.0107231801748275,1.912326755977816
0.050179213,0.057455156,2.2599,1.5054355,1.1153205894470215,33.384863632622796
0.21318996,0.196692,0.59854496,0.9585387,-0.2893069935064697,60.14481369469963
0.390681,0.19683017,0.42965,0.3979445,0.0160227331161498,7.379376240413647
0.21146953,0.3573536,1.317,1.2957661,0.1001484079360961,1.6122919370843825
0.64157706,0.046752952,0.04244,0.040104475,0.0026907799863815,5.503122355441343
0.6043011,0.0060402323,0.029,0.030094545,-0.0009837738275527,3.774294257163996
0.7144803,0.08489294,0.056903265,0.032279927,0.0213160585171127,43.27227570592748
0.2441577,0.08958426,0.44270834,0.61069244,-0.1472824546586609,37.94464352387635
0.103942655,0.5717747,3.9,2.2504075,1.9141515731811525,42.29724468329014
0.086021505,0.08958426,1.376,1.384193,0.2828617820739745,0.5954174108283545
0.71326166,0.13242736,0.049,0.05052751,-0.0051262775659561,3.1173659222466563
0.4265233,0.12278766,0.26,0.2561239,-0.0058389806747436,1.4908075332641635
0.31899643,0.063396424,0.34139,0.35847408,-0.0312329667663573,5.004269543401958
0.67741936,0.25037652,0.13061,0.12367572,0.0142231542921066,5.309150215495321
0.086021505,0.06831374,1.4681,1.3242908,0.423575091934204,9.795602996329357
0.24731183,0.12207218,0.64087,0.6633032,0.0004858027648926,3.5004285471634256
0.5556637,0.056683056,0.83510697,0.08408493,0.7507699590203476,89.93123862494691
0.0035842294,0.0038860817,9.979,1.61892,8.798446206092834,83.77673144999457
0.4265233,0.073518105,0.21,0.20257577,-0.0034121805429458,3.5353461901346805
0.5437993,0.08489294,0.11786275,0.11175142,0.0063912013235092,5.185122283305262
0.72260934,0.0060402323,0.0005,0.002324827,-0.0016718293428421,364.9654030799866
0.6393548,0.08489294,0.088081166,0.06070826,0.0280663965650711,31.076913422082008
0.1218638,0.25024587,1.1685715,1.584171,-0.153235526863098,35.56475207100605
0.8207885,0.3574243,0.081395,0.06969038,0.009145214934349,14.380027618211358
0.64157706,0.5716087,0.32875,0.33275342,0.0167699313163757,1.2177703045166985
0.032258064,0.15402028,5.6574,1.8733296,4.229712235832214,66.88709231387537
0.65591395,0.19817008,0.1,0.11102685,-0.0064127534627914,11.026853322982783
0.65935487,0.12843224,0.072,0.07346678,-0.0007460831403732,2.0371913909912185
0.6688172,0.08489294,0.052238807,0.048567023,0.0031162499559707,7.02884327302669
0.21318996,0.06816272,0.5109127,0.68088,-0.1246225401733398,33.2673879760713
0.53835124,-0.014310237,0.037748422,0.04044741,-0.0062799048690109,7.149936482287673
0.039426524,0.25024587,3.5666666,2.05884,1.9564585654846192,42.2755119193868
0.3548387,1.0,1.3,1.3664384,-0.4746280431747436,5.11064529418945
0.0035842294,0.036057174,14.547,1.7139006,13.290463277816771,88.21818542585362
0.7562724,0.5715691,0.16,0.21640569,-0.0037761443853378,35.25355607271194
0.5996015,0.068752795,0.65655404,0.069656834,0.5879105445595169,89.39054064669078
0.6150538,0.08489294,0.071,0.07183987,0.0004622689485549,1.182914116013227
0.3548387,0.08978027,0.337,0.32637927,-0.0047508006095886,3.1515521182504598
0.20977777,0.16027537,0.916,0.89611286,0.089741340637207,2.171085234812778
0.4055914,0.08489294,0.22775052,0.24113056,-0.026073177566986,5.874867217216616
0.60157704,0.0061661503,0.032626,0.03105497,0.0016133307943344,4.815270407023168
0.21146953,0.2522488,1.1043,1.0840194,0.0990245121002197,1.8365097771323127
0.7144803,0.08489294,0.028,0.032279927,-0.0075872064828872,15.285454584019522
0.28315413,0.25048685,0.78167,0.7663662,0.0146643180084228,1.9578359463991188
0.6670251,0.21783507,0.11,0.11403975,0.0011955207586288,3.672499006444757
0.61455196,0.19817008,0.14,0.13936722,0.0073927932977676,0.45198372432164735
0.58301073,0.5715691,0.35,0.40362382,-0.0686851978302002,15.321091243198948
0.61455196,0.19817008,0.14,0.13936722,0.0073927932977676,0.45198372432164735
0.4623656,0.15394102,0.27068,0.2437398,0.0220468686151504,9.952786070250216
0.5849462,0.04245686,0.059,0.05997731,-0.0007518235445022,1.6564604084370553
0.6530466,0.07887349,0.05,0.051926214,-0.0018019348382949,3.8524284958839363
0.60573477,0.2700608,0.2139,0.1920011,0.0341310651540756,10.23791287757906
0.60157704,0.0062099723,0.032691,0.031081397,0.0016522239599227,4.923688212713241
0.4265233,0.15399565,0.31743,0.2900731,0.0176268026161193,8.618247565709996
0.4265233,0.35754853,0.53602,0.50571036,-0.0037453579711913,5.6545719584975425
0.017921148,0.02537125,4.1993,1.6005943,3.0175191848754883,61.884259706373236
0.60157704,0.006254448,0.03,0.031108107,-0.0010651212930679,3.6936913927396176
0.53405017,0.06819164,0.11743,0.10539779,0.0111519828367233,10.246282321046674
0.64157706,0.08958426,0.063,0.062175963,0.0015181218385696,1.3079951206843066
0.74910396,0.571523,0.20754,0.22315565,0.0364456271314621,7.524162819818159
0.13978495,0.15414988,1.3658,1.2434752,0.3167562253952025,8.956274802626474
0.5996015,0.038444344,0.47242132,0.051255275,0.4215592013982009,89.15051620362354
0.8566308,0.57096606,0.12166,0.1252379,0.0408544152116775,2.940898437004581
0.20977777,0.15920429,0.83,0.89378613,0.005875961780548,7.685076185019625
0.60573477,0.009253465,0.0329,0.031536672,0.0015293452978134,4.143853299885894
0.5204301,0.041385785,0.093,0.09287383,-0.0026822782754898,0.13567029788929857
0.13978495,0.25024587,0.985,1.4775522,-0.2719701671600342,50.00529700729448
0.21318996,0.25024587,0.6134259,1.0711987,-0.381857942086792,74.62560707960336
0.70121866,0.08489294,0.035598047,0.036719415,-0.0035503283919601,3.1500838707452252
0.6688172,0.08489294,0.043,0.048567023,-0.0061225570440292,12.946565414583969
0.60573477,0.25024587,0.179,0.17915624,0.0105637558698654,0.08728703973014017
0.60573477,0.1538489,0.121,0.118225336,0.0070170096158981,2.2931106819594174
0.1218638,0.3573536,1.26,1.8175204,-0.2847782278060913,44.247649207947745
0.032258064,0.30379972,8.562,2.2020488,6.821034514427184,74.2811401712925
0.4982079,0.073407784,0.15031,0.13489488,0.0121420077657699,10.255553408159514
0.032258064,0.1538489,5.573,1.8728961,4.145693228721619,66.39339538401727
0.71326166,0.12171658,0.046,0.046439126,-0.0040924736261367,0.9546220302581805
0.60573477,0.014608851,0.035,0.034706194,0.0004986709356308,0.8394458464213874
0.390681,0.05759654,0.23449,0.22862765,-0.009153507361412,2.500041822740696
0.56989247,0.196692,0.178,0.17329034,0.0111681340932845,2.645875228924693
0.65591395,0.19817008,0.11,0.11102685,0.0035872465372085,0.9335030208934432
0.068100356,0.08489294,1.9,1.477502,0.7547204732894897,22.236737452055273
0.4265233,0.4141207,0.56,0.5612592,-0.0531883859634398,0.22485894816261426
0.60573477,0.036030397,0.047,0.047378298,4.743945598602306e-05,0.8048891387087231
0.62179214,0.5715691,0.3,0.3554089,-0.0453207612037658,18.469635645548507
0.014336918,0.036021292,5.71,1.6526268,4.490699849128723,71.05732481867962
0.068100356,0.08958426,2.049,1.4907221,0.8929314365386962,27.24636114184713
0.7144803,0.08489294,0.032943994,0.032279927,-0.0026432124828872,2.015744406930533
0.56989247,1.0,0.63,0.532844,-0.3088713836669922,15.421586188059006
0.068100356,0.14313813,1.88,1.6372051,0.6019018936157225,12.91462106907621
0.068100356,0.062898375,1.7631,1.4147828,0.6685622650146483,19.75595470889536
0.45333335,0.5715691,0.63,0.63139385,-0.119358057975769,0.22124600788903545
0.28315413,0.08165829,0.4409,0.47508925,-0.0373536625862121,7.754423224106749
0.71354836,0.12843224,0.049,0.0488783,-0.0035342971086502,0.2483654387143232
0.43928316,0.08489294,0.19423762,0.20040247,-0.0151853706797409,3.173869430091282
0.734767,0.21783507,0.073,0.07275993,-0.0027125169038772,0.32886805599682334
0.7144803,0.08489294,0.032943994,0.032279927,-0.0026432124828872,2.015744406930533
0.4982079,0.073518105,0.14,0.13499036,0.0017409318685531,3.578311204910287
0.4982079,0.08946431,0.16687,0.14879182,0.0154316296529769,10.833691010446863
0.035299137,0.009387572,2.305,1.4510167,1.2213758754730226,37.04916856811259
0.21146953,0.19703902,0.98205,0.9674384,0.0878166540145873,1.4878672377457818
0.4623656,0.08208672,0.1801,0.17384788,-0.000256428027153,3.4714692172442905
0.4265233,0.25039688,0.42637,0.39422035,0.0172769776535034,7.540316585864029
0.103942655,0.06360314,1.1871,1.2068436,0.2151429124832153,1.6631804041990588
0.043010753,0.03691832,2.1694,1.4877577,1.0477810138702393,31.42077612241666
0.5125448,0.036030397,0.091,0.0933847,-0.0060057398080825,2.620547289376733
0.72043014,0.5715691,0.22,0.25076556,0.0172586601972579,13.984346389770508
0.83605736,0.29951543,0.049,0.04187105,-0.0077011386156082,14.548880591684462
0.5849462,0.04245686,0.06,0.05997731,0.0002481764554977,0.037813931703563806
0.4982079,0.04683007,0.12354,0.11195256,0.0072202989244461,9.379506103425458
0.050179213,0.2504997,4.9793,2.0014966,3.4045971410751346,59.803656067699876
0.72043014,0.21783507,0.079,0.08092381,-0.0028296819925308,2.4352032927018166
0.7084588,0.08489294,0.03422934,0.034267854,-0.0029403101970291,0.112517347672205
0.83605736,0.196692,0.026,0.018357888,-0.0122443219423294,29.392738984181328
0.71326166,0.12184297,0.049435,0.046487145,-0.0007052169466018,5.963092695729875
0.0,0.046782944,31.808,1.7647785,30.51405087280273,94.45177787086614
0.56989247,0.30379972,0.248,0.24980728,0.0096876512765884,0.7287432589838588
0.6688172,0.08489294,0.05,0.048567023,0.0008774429559707,2.8659537434577995
0.6298888,0.01788109,0.26968932,0.028778393,0.241413517268486,89.32905729394462
0.039426524,0.06816272,2.6666667,1.5997941,1.4595491424743652,40.00772014744835
0.032258064,0.12171658,4.959,1.78949,3.6038285579681393,63.91429754966064
0.6043011,0.04245686,0.052,0.051760647,0.0007435072660446,0.46029337323628483
0.1218638,0.06816272,0.9114286,1.1182861,-0.0098409360183715,22.695966838488495
0.4623656,0.32200804,0.4018,0.405335,-0.0185524589538574,0.8797932050903404
0.28315413,0.2505179,0.78221,0.7664189,0.0151491241073608,2.0187834131801607
0.7419355,0.13242736,0.038,0.038934145,-0.0074469472169876,2.458276638859199
0.13978495,0.35748214,2.1603,1.712003,0.679643614578247,20.751608914039487
0.4982079,0.12171658,0.187,0.17680003,0.008706399321556,5.454530754191352
0.53405017,0.57176936,0.49461,0.47463146,-0.033209275856018,4.039251426196541
0.6380645,0.5715691,0.29,0.3366812,-0.0276882863044738,16.09696108719399
0.4623656,0.03618999,0.13852,0.12942372,0.0006918734502792,6.566761027448208
0.6298888,0.076262854,0.5765772,0.060232077,0.5171685501977921,89.5535104763232
0.6298888,0.07179258,0.56541765,0.057811003,0.5083609696783066,89.77552200955205
0.74910396,0.14313813,0.0425,0.039578926,-0.00444564640522,6.873115721870877
0.17562725,0.1220604,0.95603,0.97227925,0.0972565300750732,1.6996590715558726
0.032258064,0.0466587,3.0984,1.5796924,1.9164401325225828,49.01586742386348
0.69175625,0.21783507,0.098,0.09814568,0.0025742005109787,0.14865167286930867
0.46021506,0.0595941,0.14,0.15398453,-0.0215889817476272,9.98895125729696
0.103942655,0.1970026,2.1104,1.5622702,0.8398150590896605,25.972793570425218
0.13978495,0.25024587,1.708,1.4775522,0.4510298328399658,13.492261386308513
0.64157706,0.3573536,0.201,0.21364214,0.0081417659521103,6.2896195335767695
0.24731183,0.19701011,0.81434,0.8089368,0.0350648210906981,0.6635097464594125
0.60573477,0.12171658,0.102,0.09857364,0.0061346758604049,3.3591764814713363
0.390681,0.12185904,0.33122,0.3068383,0.010933487625122,7.361178731840598
0.5949821,0.0060402323,0.031,0.033177663,-0.0023221107721328,7.0247181961613325
0.5555556,0.020285562,0.063,0.058264825,0.0033230398893356,7.516150010956658
0.60573477,0.3573536,0.241,0.24900503,0.010007846713066,3.3215911061931975
0.572043,0.4055521,0.31,0.31857958,0.002344307899475,2.7676078581040913
0.4623656,0.06823448,0.17767,0.16042054,0.0102258751821517,9.708708845086909
0.4623656,0.3573536,0.4823,0.4378493,0.0230155752182006,9.21639788084052
0.4265233,0.073518105,0.2,0.20257577,-0.0134121805429458,1.287886500358576
0.46910393,0.19817008,0.25,0.278146,-0.0322159528732299,11.258399486541748
0.6393548,0.08489294,0.06020738,0.06070826,0.0001926105650711,0.8319217694237331
0.5556637,0.019758604,0.5895967,0.057841156,0.5303333067171097,90.18970837556692
0.56989247,0.036030397,0.065,0.06257425,0.0020693415403366,3.731919251955476
0.4977061,0.21783507,0.26,0.26141173,-0.001187195777893,0.54297172106229
0.4265233,0.14313813,0.3,0.27826384,0.0120847105979919,7.245387633641558
0.5437993,0.08489294,0.12964903,0.11175142,0.0181774813235092,13.804659945366632
0.68587816,0.08489294,0.03950925,0.04214503,-0.0041229145975112,6.671295229257181
0.021505376,0.025519809,3.625,1.5802302,2.45531690120697,56.4074417640423
0.67741936,0.14313813,0.0697,0.07151225,-0.0019400891542434,2.6000747379647806
0.61577064,0.0060402323,0.023,0.026512552,-0.003154950261116,15.27196544667949
0.014336918,0.25045043,15.261,2.1868274,13.568960748672485,85.67048410203554
0.4623656,0.08101565,0.17,0.17280915,-0.0093553978204727,1.6524434089660571
0.7419355,0.13885382,0.043,0.041046385,-0.0045938469171524,4.543291344199062
0.7084588,0.08489294,0.072485656,0.034267854,0.0353160058029708,52.72464120971231
0.1577061,0.06925843,0.81692,0.93167883,0.0112517651748657,14.047744158216355
0.4982079,0.046741173,0.116,0.11187628,-0.0002467151880264,3.554931796830281
0.068100356,0.3573536,4.51,2.1180868,2.7809722518920896,53.035769071388664
0.103942655,0.07373661,1.2759,1.2350879,0.2810563978195191,3.19869334967367
0.69175625,0.5715691,0.25,0.27934527,0.0115966647863388,11.738109588623047
0.3548387,0.196692,0.474,0.47232804,-0.0154875288009643,0.3527348051594231
0.7144803,0.08489294,0.033942297,0.032279927,-0.0016449094828872,4.897634701842766
0.6393548,0.08489294,0.098115735,0.06070826,0.0381009655650711,38.12586910649992
0.7144803,0.08489294,0.04192872,0.032279927,0.0063415135171127,23.012371273138164
0.48315412,0.04245686,0.12,0.11899638,-0.0049565929174423,0.8363485336303674
0.7084588,0.08489294,0.04631028,0.034267854,0.0091406298029708,26.00378588621426
0.28315413,0.12843224,0.53,0.5562976,-0.0257614564895629,4.961811371569358
0.6150538,0.08489294,0.09965237,0.07183987,0.0291146389485549,27.909522851920748
0.60157704,0.007164857,0.033085,0.031655807,0.0014798010206222,4.319761075767422
0.4982079,0.06816272,0.137,0.13036168,0.003154596209526,4.845491813047096
0.46021506,0.05852302,0.16,0.15294096,-0.0005894714593887,4.41190078854561
0.74301076,0.12843224,0.037,0.03722383,-0.0068093096017837,0.6049481598106641
0.64960575,0.08489294,0.073529415,0.056324545,0.0175216870193862,23.398621770557536
0.4265233,0.30379972,0.453,0.4506236,-0.0199008674621581,0.5245912417144468
0.6393548,0.08489294,0.062,0.06070826,0.0019852305650711,2.083454353194082
0.28315413,0.19817008,0.77,0.67694384,0.0950361680984497,12.085215766708574
0.068100356,0.08959926,2.1011,1.4907644,0.944997104263306,29.04838515533089
0.1218638,0.08972243,1.1983,1.1766168,0.2291448076248168,1.809497796005883
0.6892473,0.20204738,0.09,0.09229216,-0.0004996544122695,2.5468442175123465
0.3548387,0.124929816,0.39,0.37445337,0.0007717752456665,3.9863164608295176
0.71326166,0.5715691,0.224,0.25780728,0.0127393683195114,15.09253776499203
0.53405017,0.03616321,0.089498,0.08085145,0.00655484363842,9.661164984159292
0.43928316,0.08489294,0.21,0.20040247,0.000577009320259,4.570253122420534
0.53405017,0.062840536,0.11295,0.10128978,0.010573524069786,10.323347545081713
0.60573477,0.15409954,0.12943,0.11837995,0.0153058956193923,8.537471588212567
0.70121866,0.08489294,0.04068348,0.036719415,0.0015351046080398,9.743671542239493
0.6043011,0.0060402323,0.026,0.030094545,-0.0039837738275527,15.748251286836776
0.1218638,0.08958426,0.9657143,1.1762447,-0.0031339284545898,21.80048858319416
0.7229391,0.19817008,0.065,0.07151836,-0.0090764588117599,10.028248566847578
0.21146953,0.196692,0.941,0.9666967,0.047462001800537,2.7307842287069737
0.64960575,0.08489294,0.060359966,0.056324545,0.0043522380193862,6.685591416591585
0.13978495,0.19700797,1.5549,1.3502088,0.4126182292938232,13.164270415598342
0.64960575,0.08489294,0.057067603,0.056324545,0.0010598750193862,1.3020657376368154
0.21146953,0.009253465,0.1843,0.55909306,-0.3442042524337768,203.36031367839578
0.60573477,0.044599015,0.054,0.052450087,0.0020969160795211,2.870209404715784
0.28315413,0.08489294,0.45,0.48070192,-0.0335481047630309,6.8226496378580705
0.6301075,0.0060402323,0.019,0.022345219,-0.0027753201723098,17.606414776099356
0.60573477,0.046777587,0.058124,0.053740244,0.0049648077955245,7.542074945327235
0.4982079,0.30379972,0.35,0.33544275,0.0118885993957519,4.159213815416603
0.086021505,0.25048792,2.9308,1.7977362,1.4802084358215333,38.66056476362376
0.9283154,0.5715691,0.071,0.064003244,0.0323835960626602,9.854585855779506
0.6393548,0.08489294,0.053517673,0.06070826,-0.0064970964349288,13.435907986918016
0.71225804,0.19817008,0.071,0.07735227,-0.0075291641950607,8.946859836578378
0.390681,0.07363378,0.26054,0.24812166,-0.0019635047531127,4.7663836923190575
0.6480287,0.19990523,0.11,0.117115706,-0.0018090003728866,6.468823823061856
0.4982079,0.29951543,0.331,0.3317724,-0.0031307044029235,0.23334955520859882
0.4265233,0.1538489,0.3,0.28991354,0.0003580331802368,3.3621549606323207
0.64960575,0.08489294,0.06255487,0.05632454,0.0065470824147415,9.959781598529252
0.5849462,0.044599015,0.062,0.06134892,0.0009261901378631,1.0501309267936207
0.56989247,0.01472517,0.051445,0.04818501,0.0023657010269165,6.336846128243698
