rho*,T*,y,y_pred,error,mre
0.6542857,0.09186906,0.05,0.048837572,0.0001579701900482,2.3248553276062065
0.0,0.1658775,0.29050618,0.29039133,-0.0005928318980407,0.03953583685463908
0.0,0.07845829,0.18587327,0.1851781,0.0017240196118545,0.37400156419766484
0.5572506,0.16897751,1.5009606,0.12608236,1.3319083418661115,91.59988871496851
0.10714286,0.10242872,1.379,0.21102265,1.030025950908661,84.69741513886427
0.0,0.102781415,0.21689376,0.21611977,0.0019134706599807,0.35685386460561547
0.6312106,0.13636419,0.8295272,0.07795861,0.7423706658050537,90.60204250877976
0.60103154,0.14209357,1.0843371,0.092692226,0.9724389534302712,91.45171495363448
0.0,0.17053854,0.29559875,0.29554492,-0.0008918596458434,0.018209700874196186
0.0,0.017935058,0.10225113,0.102480546,-0.0019193265286636,0.2243648945412776
0.67,0.09780359,0.043,0.046603084,-0.0030928902029991,8.379264210545747
0.5572506,0.033588186,0.5895967,0.044039622,0.525298584329319,92.53055148558398
0.6159286,0.20948258,0.14,0.12105298,-0.0030492997169494,13.5335854121617
0.65085715,0.09780359,0.06255487,0.05265355,0.0079713577533912,15.82821433137888
0.35714287,0.57761353,0.87,0.4649823,0.0966181111335754,46.55375850611719
0.0,0.36670431,0.480727,0.4762673,-0.0117078592758178,0.9276974256178948
0.65085715,0.09780359,0.05377524,0.05265355,-0.0008082722466087,2.0858835745139057
0.6312106,0.21190368,1.1810533,0.11486706,1.0496263695724488,90.27418479957072
0.6406429,0.09780359,0.098115735,0.055935174,0.0384809228237724,42.99061794037331
0.40771428,0.09780359,0.23,0.13483512,-0.0229318332672119,41.37603303660518
0.35714287,0.20823126,0.49994,0.24116084,0.0679293493652343,51.76204348600506
0.53571427,0.20826082,0.22639,0.15926273,0.0035347449922561,29.651163182413843
0.4412857,0.09780359,0.21,0.12362541,-0.009671756029129,41.130755912689935
0.0,0.08669271,0.19655411,0.19579989,0.0018786346410369,0.38372274162653475
0.60714287,0.0813094,0.068,0.058136225,-7.916611433028686e-05,14.505551843082209
0.0,0.1439282,0.2659266,0.2655167,0.0006531779972076,0.15414089435088393
0.5714286,0.049678985,0.068296,0.050398618,0.0005908604822158,26.205607966990186
0.5864286,0.05596621,0.061,0.05007349,-0.0021999224424362,17.9123122184003
0.2857143,0.3687434,0.9357,0.38597822,0.2682065970420837,58.749789260092925
0.035714287,0.060108766,3.0984,0.16251396,2.886380988621712,94.75490716409844
0.6785714,0.10254593,0.049958,0.0459328,0.0050329212503433,8.057168866421774
0.0,0.2610486,0.38713056,0.38719293,-0.0073940142797851,0.016112071211998265
0.0,0.017976345,0.10231013,0.1025397,-0.0019164443017196,0.22438955940270658
0.0,0.16591552,0.29054788,0.29043356,-0.0005952393351745,0.03934778617350702
0.7311429,0.14072862,0.044,0.042863816,0.0016538205146789,2.582236311652438
0.71428573,0.14466737,0.049,0.050314963,-0.000344465136528,2.6835976814737084
0.0,0.3687434,0.48242727,0.47782186,-0.0117212824177551,0.9546336928389595
0.5,0.2343189,0.1873,0.19283342,-0.1001519824981689,2.9543105256283817
0.57214284,0.14466737,0.13,0.10574359,-0.0071146887540817,18.658779217646675
0.7022143,0.20948258,0.078,0.080123395,-0.0026748792529106,2.722300932957576
0.75,0.26082367,0.074,0.07596907,0.0003227954506874,2.6609056704753207
0.35714287,0.086713836,0.30792,0.14123893,0.0207321852874756,54.13129129605531
0.64285713,0.049627457,0.036683,0.032083392,0.0049081960039138,12.538799598589234
0.017857144,0.07076241,6.8943,0.17588532,6.693066002058983,97.44882990717292
0.69285715,0.22887011,0.098,0.092443675,0.0034694771766662,5.669719588999849
0.6571429,0.20948258,0.11,0.101278335,0.0001990503072738,7.928786494515159
0.5434286,0.03590285,0.066,0.048913717,-0.008932113289833,25.888307166822035
0.0,0.13443927,0.25497714,0.25444883,0.0010876985098266,0.2071985428221566
0.6785714,0.26095247,0.13061,0.11340818,0.0113387737727165,13.170371264796577
0.2126,0.1721225,0.916,0.26182848,0.4360931429862976,71.41610456866468
0.7022857,0.09780359,0.035598047,0.036724865,0.000948451381752,3.165393979489814
0.25,0.36644563,1.1327,0.3999654,0.4476112462997437,64.68920230739187
0.35714287,0.10242872,0.318,0.15504047,0.0114463381767273,51.24513435663667
0.67,0.09780359,0.052238807,0.046603084,0.0061459167970008,10.788384561434052
0.0,0.0390755,0.13230476,0.13229023,-0.000304577568283,0.010982823810088152
0.0,0.10154728,0.21535793,0.21458128,0.0019227420641708,0.36063174143085214
0.35714287,0.36642027,0.681,0.35041437,0.0822752771377564,48.544146030834945
0.0,0.07972545,0.18752895,0.18682253,0.0017539829256057,0.3766972472874666
0.0,0.26343718,0.38938323,0.38940662,-0.0075530674166869,0.0060073095973382385
0.5,0.08658923,0.14,0.09576583,-0.0127060568332671,31.595836366925926
0.60571426,0.020063357,0.026,0.0250725,-0.0032771905660629,3.567307270490202
0.0,0.5776769,0.64164984,0.61109674,0.005240497711029,4.761646980387011
0.0,0.36653537,0.48058596,0.4761383,-0.0117066825933838,0.9254673725521307
0.216,0.20802534,0.59854496,0.2928543,0.0745450305718994,51.0722955411685
0.0,0.07076241,0.17572336,0.1751147,0.0014918307641601,0.3463704776428101
0.69142854,0.30939808,0.131,0.12724355,-0.000204217672348,2.867520128497645
0.54664284,0.20948258,0.19,0.15469201,-0.0217783576250076,18.583153109801444
0.216,0.15522704,0.56878304,0.24516936,0.1109458755979919,56.89580398435585
0.035714287,0.26082367,7.62,0.38206112,7.1654885959625245,94.98607449018424
0.028571429,0.15522704,4.75,0.27710348,4.4256420731544495,94.16624244890714
0.42857143,0.30411828,0.43,0.27406487,-0.0173137259483337,36.263984025910844
0.0,0.26091763,0.38700685,0.38707134,-0.0073852827590942,0.0166641174875354
0.71428573,0.13423231,0.049435,0.04647842,0.0040960936522483,5.980741385684356
0.0,0.23379092,0.3608876,0.36121494,-0.0054691900657654,0.09070297221948279
0.4642857,0.36665258,0.46362,0.29254055,0.0077233840179443,36.900791546539494
0.0,0.08136642,0.18966655,0.1889466,0.0017895655229568,0.37958473505278545
0.5,0.028479725,0.088193,0.05435352,-0.0108688839859962,38.36980228117618
0.0,0.049678985,0.14710665,0.14686961,0.0004312868169784,0.16113158695100596
0.65421426,0.57761353,0.29,0.27407518,-0.0274366950988769,5.491317140644988
0.45528573,0.57761353,0.63,0.40853956,-0.0141920399665832,35.15245025120085
0.485,0.05596621,0.11,0.07846886,-0.0268858516216278,28.664673458446156
0.5139286,0.20948258,0.23,0.17052042,-0.0187314194440841,25.860684850941535
0.125,0.20802534,1.1228571,0.3168897,0.6247451367279053,71.77826962364372
0.0,0.049609713,0.14701076,0.14677516,0.000426919749031,0.16026292256651634
0.0,0.36651954,0.48057273,0.47612622,-0.0117066207575988,0.9252514593230198
0.10714286,0.31362197,2.667,0.41122904,2.0686276001930235,84.58083823775816
0.42857143,0.31362197,0.453,0.28010023,-0.0035869569778442,38.16772044099719
0.42857143,0.08658923,0.2,0.11905235,-0.020035508275032,40.473824739456184
0.21428572,0.2090813,1.0,0.29429576,0.4744983911514282,70.57042419910431
0.4642857,0.039311934,0.12473,0.0714246,-0.0130337982368469,42.73662834745511
0.0,0.021119324,0.106801525,0.10703349,-0.0016852912870407,0.21719365397035326
0.032710057,0.0498067,5.49,0.14887886,5.296098118424416,97.28818110212384
0.0,0.10283527,0.2169607,0.21618679,0.0019129680044174,0.35670439005705507
0.5454286,0.09780359,0.12964903,0.08784732,0.0062339249551582,32.24220634310131
0.2857143,0.20802534,0.654,0.26919255,0.1593834915161133,58.839060151978
0.17857143,0.26082367,0.784,0.34874302,0.1998939719200134,55.517471748955394
0.0,0.076192185,0.18290137,0.18222861,0.0016643727532577,0.36782670378684035
0.42857143,0.07089863,0.19766,0.10648486,-0.0051699868106842,46.12725883749445
0.14285715,0.31362197,1.919,0.40118197,1.2933176460266114,79.09421750566126
0.017857144,0.5780359,25.347,0.6061098,24.676918682575227,97.60875133958827
0.0035714286,0.017976345,20.223,0.102924004,20.11356824147701,99.49105471889868
0.42857143,0.102486804,0.2412,0.1315713,0.0038041918992996,45.45137111227311
0.0,0.36648998,0.48054805,0.47610363,-0.0117063860160827,0.9248640916976667
0.0,0.13410771,0.2545908,0.2540586,0.0011013950832367,0.20904153958199098
0.60714287,0.17053854,0.1261,0.10510209,0.0003949962615966,16.651790620409045
0.603,0.020230703,0.032691,0.025729999,0.0021172444972991,21.293325544676264
0.3902143,0.57761353,0.74,0.4467511,0.0048773193359374,39.62823136432751
0.14285715,0.26029146,1.7617,0.3586032,1.1921238557815552,79.64447923839894
0.0,0.07076663,0.17572898,0.17512034,0.0014919373345184,0.34635220805966777
0.67,0.09780359,0.05,0.046603084,0.0039071097970008,6.793832778930669
0.0,0.0813094,0.18959239,0.18887283,0.0017883318058395,0.37953048662554906
0.42857143,0.4223865,0.56,0.34502003,0.0023506855964661,38.38928107704436
0.0,0.13418797,0.25468433,0.25415313,0.0010979781285095,0.20857096364756572
0.0,0.07727772,0.18432675,0.18364295,0.0016938715772628,0.37096968602654057
0.60571426,0.020063357,0.029,0.0250725,-0.0002771905660629,13.543103070094672
0.5,0.26082367,0.296,0.20921761,-0.0151358880996704,29.31837568411956
0.0,0.36661246,0.4806503,0.4761974,-0.0117073712608337,0.9264340938873086
0.0,0.20680042,0.3338429,0.33414352,-0.0034621689697265,0.09004816383703083
0.0,0.43822598,0.5384303,0.52753747,-0.010218415019226,2.0230724207905846
0.0,0.21119325,0.33832192,0.3386438,-0.0037894887104797,0.09513699005427663
0.7214286,0.22887011,0.077,0.078558445,-0.0007153670787811,2.0239545153333007
0.0,0.027946966,0.11654345,0.116720915,-0.0011596599796295,0.15227354321348424
0.24685714,0.26082367,0.510706,0.32563466,-0.0664610341491699,36.23833314340552
0.14285715,0.0813094,0.857,0.18281902,0.5133069224357605,78.66755849143865
0.2857143,0.36654595,0.95956,0.38456026,0.2941633692359924,59.92327137475234
0.0035714286,0.02855491,23.331,0.11792287,23.207205667853355,99.49456571812217
0.0,0.10254593,0.21660103,0.21582654,0.0019154111225891,0.35756469607784025
0.0,0.36647412,0.48053482,0.4760916,-0.0117062645756531,0.9246419429185064
0.046428572,0.060334742,2.3802,0.16296665,2.153849141192436,93.15323696728665
0.14285715,0.08222704,0.92384,0.18386677,0.5788526671791077,80.0975527065949
0.2857143,0.09780359,0.425,0.17167592,0.0696626782417297,59.60566576789407
0.5,0.16577086,0.22812,0.1490689,0.0027197756719589,34.65329348445252
0.5,0.0813358,0.14525,0.09211005,-0.0026101545095443,36.58516164901129
0.0,0.029567054,0.11884901,0.11900453,-0.0010332308914565,0.1308573750985258
0.071428575,0.16598415,2.7988,0.28462157,2.403254219341278,89.83058573195504
0.2126,0.17106652,0.83,0.2608564,0.3514341282844543,68.57151927718196
0.0,0.049705386,0.14714319,0.14690559,0.0004331816172027,0.16147799740750174
0.0,0.20833157,0.33540764,0.33571637,-0.0035761937898254,0.09204524019884995
0.0,0.08670327,0.19656768,0.19581343,0.0018788830029296,0.3837088905696084
0.65085715,0.09780359,0.073529415,0.05265355,0.0189459027533912,28.391173652497343
0.4412857,0.09780359,0.17805114,0.12362541,-0.041620616029129,30.567469220724377
0.60714287,0.04967476,0.050986,0.0410707,0.0032859227046966,19.44710373088208
0.0,0.26102534,0.38710862,0.3871713,-0.0073924104450988,0.016191389759581936
0.67,0.09780359,0.052238807,0.046603084,0.0061459167970008,10.788384561434052
0.028571429,0.10242872,4.225,0.21579441,3.96677074432373,94.89243989865456
0.0,0.23400211,0.3610949,0.3614214,-0.0054848710418701,0.09042117988193406
0.0,0.366547,0.48059565,0.47614732,-0.0117067677551269,0.9255860208437111
0.10714286,0.07681415,1.1871,0.18120664,0.8735908337593079,84.73535139572147
0.57214284,0.14466737,0.13,0.10574359,-0.0071146887540817,18.658779217646675
0.57214284,0.14072862,0.12,0.10349353,-0.0142161297798156,13.755394518375393
0.64285713,0.16595988,0.10398,0.08750385,0.0076071423101425,15.845498692005686
0.0,0.14466737,0.26677108,0.2663709,0.0006163139172363,0.15001156620153708
0.0,0.26133263,0.38739884,0.38745672,-0.0074129690629577,0.014939411528462308
0.7236,0.020063357,0.0005,0.0031114817,0.0002336268424987,522.2963333129883
0.5864286,0.05596621,0.06,0.05007349,-0.0031999224424362,16.544184088706967
0.0,0.07109821,0.1761696,0.17555659,0.0015036572118759,0.34796855264452586
0.6785714,0.0813717,0.039761,0.037020177,0.0047598263845443,6.893245519243404
0.035714287,0.102401264,4.2124,0.21563214,3.9440594421863553,94.88101460838372
0.0,0.14209357,0.26382536,0.26339167,0.0007426769136047,0.1643839072517972
0.21428572,0.09780359,0.69,0.1888063,0.3088070178031921,72.63676878334819
0.0,0.060031414,0.16130273,0.16086231,0.001027106797676,0.27303832932766964
0.42857143,0.081434004,0.21241,0.11494684,-0.0019798457288742,45.88444885193563
0.57214284,0.14072862,0.13,0.10349353,-0.0042161297798156,20.38959494003883
0.0,0.019007392,0.103783585,0.10401636,-0.0018417613029861,0.22429232981117292
0.0,0.07067476,0.17560683,0.17499934,0.0014885942927169,0.34593679034281277
0.25,0.1661394,0.71953,0.24544308,0.2569683330345154,65.88841661983386
0.017857144,0.0390755,5.1107,0.1336577,4.952007342052459,97.38474780630999
0.67,0.09780359,0.047,0.046603084,0.0009071097970008,0.8445029563092173
0.17857143,0.10242872,0.674,0.20067585,0.2880838265419007,70.22613573498825
0.0,0.1661394,0.29079345,0.29068208,-0.0006093667724609,0.03829955322690205
0.60103154,0.0520103,0.47242132,0.043937698,0.4200445654180717,90.69946758401379
0.78571427,0.36651954,0.10247,0.092555344,0.0199201225352287,9.675666922253498
0.0,0.021172116,0.10687695,0.10710882,-0.0016812875526428,0.2169471569673875
0.0,0.531151,0.6083714,0.5853311,-0.0018005737052917,3.7872124915709104
0.035714287,0.36642027,9.239,0.46875414,8.683988429546357,94.92635412357602
0.2857143,0.20948258,0.77,0.27037945,0.2736459565162659,64.88578520811997
0.125,0.10256494,1.1983,0.20909855,0.8356263597488403,82.55040075965391
0.017857144,0.13419007,10.055,0.25378686,9.77274560213089,97.47601330784173
0.21428572,0.31362197,1.207,0.37740567,0.5646067090034486,68.73192433591905
0.6314286,0.029567054,0.022,0.024722397,-0.0027180089354515,12.374533306468622
0.7155,0.09780359,0.04192872,0.032811016,0.0109326581384849,21.74572502011726
0.0,0.036849517,0.12916814,0.12919787,-0.0004711279214477,0.023013201679308676
0.0,0.26108342,0.3871635,0.38722524,-0.0073962410202026,0.015946872310764852
0.0,0.16616896,0.29082587,0.29071492,-0.0006113386524963,0.03815012498435302
0.0,0.23484689,0.3619234,0.3622464,-0.0055468048301696,0.08924378954487655
0.0,0.019826135,0.10495364,0.10518722,-0.0017816490968322,0.22255765647064304
0.42857143,0.07602957,0.191,0.11061823,-0.0174636092185974,42.08469440799733
0.0,0.14255545,0.26435506,0.2639274,0.0007204975076293,0.1617748069009443
0.75714284,0.57761353,0.185,0.19638817,0.0112917250394821,6.155767634108261
0.2857143,0.5777181,1.2672,0.50163877,0.4349588224411012,60.413607157240016
0.687,0.09780359,0.041588686,0.04134789,0.0019692849027023,0.5789913816935324
0.5221428,0.054910243,0.097,0.06723516,-0.0089977263212203,30.68540526419571
0.65085715,0.09780359,0.057067603,0.05265355,0.0024840907533912,7.734777117439874
0.0,0.116355486,0.2335269,0.23282102,0.0016907002395629,0.3022703150093656
0.6337857,0.20948258,0.12,0.112446845,-0.0078879940509796,6.294296185175574
0.5714286,0.07076558,0.085444,0.06301916,0.0022143911662101,26.24507694397073
0.0,0.13424182,0.2547471,0.25421652,0.0010959578796386,0.2082763735570329
0.0,0.049621437,0.14702699,0.14679113,0.0004277270471954,0.16041931870022533
0.17857143,0.5776304,2.2184,0.549453,1.3730503901481628,75.23201315832017
0.125,0.15522704,1.0514286,0.26543993,0.6187294561134338,74.75435540007449
0.74392855,0.14072862,0.037,0.03840062,-0.0018444513082504,3.7854600597072343
0.67,0.09780359,0.07036247,0.046603084,0.0242695797970008,33.7671295357672
0.007142857,0.0813094,16.65,0.18915057,16.451075145602225,98.86396052959087
0.5,0.41393876,0.44,0.2979669,-0.0033844089508056,32.28025057099082
0.57214284,0.14466737,0.131,0.10574359,-0.0061146887540817,19.27970456713029
0.0,0.07919747,0.18683963,0.18613772,0.0017417269867706,0.37567461330487173
0.5,0.2343189,0.2615,0.19283342,-0.0259519824981689,26.258729019310916
0.75714284,0.22887011,0.058,0.06162724,-0.0030680058598518,6.253860325648862
0.035714287,0.049757127,2.8129,0.14891648,2.615045659923553,94.70594465052383
0.2857143,0.26106125,0.78167,0.31080595,0.2257427233886718,60.23821477240827
0.17857143,0.20835164,1.2169,0.30403143,0.6936519831657411,75.01590667475082
0.35714287,0.13432524,0.39004,0.18221834,0.0447047548675537,53.2821395191556
0.485,0.05596621,0.12,0.07846886,-0.0168858516216278,34.60928400357564
0.0,0.96620905,0.88879603,0.7694856,0.1264295563252258,13.423826517080407
0.2857143,0.20485744,0.68,0.2666035,0.1891707110404968,60.79360299250659
0.596,0.20948258,0.15,0.13070565,-0.0112752377986908,12.862896919250485
0.0,0.561774,0.6303918,0.6025058,0.0026240583198546,4.423597656534336
0.5845,0.57761353,0.35,0.32394952,-0.081219220161438,7.44299548012869
0.62314284,0.57761353,0.3,0.29662663,-0.0670822381973266,1.1244575182596805
0.0,0.13695882,0.25790438,0.25740635,0.0009793335560607,0.19310492109498117
0.125,0.07727772,1.0233,0.18014947,0.6958403666496278,82.39524422951904
0.5714286,0.04963041,0.065,0.050369248,-0.0026694884896278,22.50884954745953
0.035714287,0.2081848,6.5296,0.33208746,6.132350658988953,94.91412250091854
0.42857143,0.13516368,0.28,0.15665781,0.0071918654441833,44.05078036444529
0.014285714,0.049645197,7.2025,0.14778857,7.034622519612312,97.94809344906395
0.0,0.086652584,0.1965025,0.19574842,0.0018781654262542,0.38375157081216643
0.0,0.20826082,0.33533543,0.33564377,-0.0035708581469726,0.09194921948655563
0.7214286,0.57761353,0.22,0.22378331,0.0006954830884933,1.7196882854808457
0.0,0.04751848,0.14411089,0.1439192,0.0002906489063644,0.13301582890515085
0.0,0.02853337,0.11737831,0.1175482,-0.0011139505752944,0.144735009268984
0.687,0.09780359,0.07070077,0.04134789,0.0310813689027023,41.5170568972581
0.2857143,0.09780359,0.45,0.17167592,0.0946626782417297,61.84979544745551
0.5714286,0.31362197,0.248,0.19986409,-0.0141091604232788,19.40964133508744
0.65085715,0.09780359,0.060359966,0.05265355,0.0057764537533912,12.76742750039891
0.471,0.18585005,0.25,0.175201,-0.0270875692367553,29.91960048675537
0.0,0.08138859,0.18969539,0.18897523,0.0017899145027542,0.3796402962917969
0.0,0.04099229,0.13499814,0.13494423,-0.0001638558877563,0.039933647923245975
0.0,0.3666378,0.48067147,0.47621664,-0.011707360909729,0.9267922540335489
0.2857143,0.09780359,0.45,0.17167592,0.0946626782417297,61.84979544745551
0.0,0.08663041,0.19647399,0.19572012,0.001877848423233,0.38369900033194454
0.32142857,0.20831257,0.58258,0.2557728,0.1157589255142211,56.096536226189755
0.5,0.14466737,0.191,0.1351709,-0.015107959151268,29.2298917370941
0.0,0.05596621,0.15576039,0.15539615,0.0008095179363632,0.23384728143571232
0.0,0.57701904,0.6411864,0.6107456,0.0051278310455322,4.747572810869029
0.67,0.09780359,0.046908315,0.046603084,0.0008154247970008,0.6506978335617707
0.5,0.26137275,0.30526,0.20955384,-0.0063644077682495,31.352342994108596
