rho*,T*,y,y_pred,error,mre
0.68587816,0.08489294,0.048892416,0.03078369,0.0150908268388423,37.03790274512037
0.60573477,0.30379972,0.09541226,0.09575872,-0.0041530597169303,0.3631202451490478
0.050179213,0.057455156,0.15472284,0.1464653,-0.0004174705258941,5.336987406854816
0.21318996,0.196692,0.11447445,0.17887852,-0.066224898449707,56.26064677208408
0.390681,0.19683017,0.14941545,0.14084621,0.0085111724369049,5.735178164023424
0.21146953,0.3573536,0.19755,0.19860767,0.0005685550451278,0.5353927008866101
0.64157706,0.046752952,0.036416635,0.022828467,0.0052281618945694,37.3130790632752
0.6043011,0.0060402323,0.02898195,0.024881985,-0.0015786626785278,14.146615260467616
0.7144803,0.08489294,0.047235046,0.023564156,0.0215171877748928,50.1129814823142
0.2441577,0.08958426,0.124923974,0.14561859,-0.0318374040498504,16.56576641751332
0.103942655,0.5717747,0.23878704,0.2369438,0.0006723998833084,0.7719194990455941
0.086021505,0.08958426,0.14043741,0.16199394,-0.0257604711025619,15.349560850083499
0.71326166,0.13242736,0.035548337,0.03324603,0.0001242907816047,6.4765556589401445
0.4265233,0.12278766,0.115953885,0.11656231,-0.0020316690394782,0.5247102164372683
0.31899643,0.063396424,0.13710552,0.12221533,0.0037276550431442,10.86038651052232
0.67741936,0.25037652,0.071622774,0.06504154,0.0028389692257156,9.18874204282753
0.086021505,0.06831374,0.16086389,0.14943825,0.003144516296997,7.102677248065054
0.24731183,0.12207218,0.16703273,0.15553874,0.0042116308378982,6.881281426762724
0.5556637,0.056683056,0.5965309,0.060729068,0.5278667515501022,89.81962748742322
0.0035842294,0.0038860817,0.1192814,0.11019151,-0.0021855421315193,7.620543414466223
0.4265233,0.073518105,0.108443536,0.10422972,-0.0004510133102073,3.885724966832902
0.5437993,0.08489294,0.07458165,0.07522658,-0.0061238809414863,0.8647335997062146
0.72260934,0.0060402323,0.0005969395,-0.002984343,-0.0030527674522738,599.9406299321596
0.6393548,0.08489294,0.06546611,0.04385511,0.0185158069819068,33.01097572360256
0.1218638,0.25024587,0.11806813,0.20329177,-0.0851243275567245,72.18175116018315
0.8207885,0.3574243,0.046798263,0.045557756,0.0085267948672657,2.650754416001808
0.64157706,0.5716087,0.12078674,0.114498764,0.0059631825635337,5.205849353575969
0.032258064,0.15402028,0.19512452,0.1935812,0.0038372259698104,0.7909443233830271
0.65591395,0.19817008,0.05802598,0.061541017,-0.0065539166288566,6.057695440763679
0.65935487,0.12843224,0.048787534,0.046921033,-0.0010851735755596,3.825773583436102
0.6688172,0.08489294,0.040605567,0.035532363,0.0019821185387058,12.49386381154754
0.21318996,0.06816272,0.13550547,0.13614047,-0.0145868188517379,0.46861262234592543
0.53835124,-0.014310237,0.039199695,0.029543232,-0.004787843665533,24.634025410841627
0.039426524,0.25024587,0.123552956,0.2150659,-0.0948608738034667,74.06778718517903
0.3548387,1.0,0.20554805,0.20619145,-0.0003255138856887,0.31301700864451104
0.0035842294,0.036057174,0.14545181,0.13617486,0.0029235591865157,6.378024710435317
0.7562724,0.5715691,0.06923891,0.081753805,-0.0114674703076744,18.074945546848948
0.5996015,0.068752795,0.48351038,0.05126818,0.4281417739988613,89.39667459266921
0.6150538,0.08489294,0.050776016,0.048846096,-0.0030423998504009,3.8008499910670817
0.3548387,0.08978027,0.13749583,0.12961468,0.0070872598295974,5.731918556746126
0.20977777,0.16027537,0.18550682,0.17070363,0.009150966323204,7.979860460271573
0.4055914,0.08489294,0.107729055,0.114520654,-0.0086702406280708,6.304333665878972
0.60157704,0.0061661503,0.032433115,0.02577494,0.0007577054743671,20.528938252306244
0.21146953,0.2522488,0.19067702,0.18775788,0.0038362920746994,1.5309346162318223
0.7144803,0.08489294,0.023242626,0.023564156,-0.0024752322251071,1.3833641037695472
0.28315413,0.25048685,0.1804513,0.17349537,0.0075133554685592,3.8547424322350796
0.6670251,0.21783507,0.062656164,0.061928954,-0.0026564078235969,1.1606360462171426
0.61455196,0.19817008,0.07614143,0.07432704,-0.0001284424865913,2.3829251192213032
0.58301073,0.5715691,0.11692435,0.13232225,-0.0153156026834487,13.169114728217362
0.61455196,0.19817008,0.07614143,0.07432704,-0.0001284424865913,2.3829251192213032
0.4623656,0.15394102,0.12138666,0.11261228,0.0069094949566459,7.228457172012634
0.5849462,0.04245686,0.047048114,0.045816753,-0.0048042277413234,2.6172376226906278
0.6530466,0.07887349,0.038708065,0.03923733,-0.0031870712371444,1.3673290023593694
0.60573477,0.2700608,0.10187673,0.090773135,0.0089562031378555,10.899048856730795
0.60157704,0.0062099723,0.032488517,0.025796328,0.0007970440226001,20.598629540541992
0.4265233,0.15399565,0.13138565,0.122594655,0.0076417210310935,6.690985994216934
0.4265233,0.35754853,0.16076943,0.14754027,0.0049534263197708,8.228653120063898
0.017921148,0.02537125,0.13275798,0.1261813,-0.0015912171492767,4.953883408889267
0.60157704,0.006254448,0.02980561,0.025818016,-0.0019021499465847,13.378668042453617
0.53405017,0.06819164,0.077236675,0.072125554,-0.0029050183536529,6.617479215958186
0.64157706,0.08958426,0.046295356,0.044864934,-0.0009508244747581,3.08977440893206
0.74910396,0.571523,0.08896743,0.08345404,0.0061325082227516,6.197085075840718
0.13978495,0.15414988,0.18837231,0.18000281,-0.0001900533861541,4.443063542161887
0.5996015,0.038444344,0.39311093,0.03955442,0.3493662504596043,89.93810198596574
0.8566308,0.57096606,0.059628967,0.05785675,0.0105256212780399,2.9720743892424095
0.20977777,0.15920429,0.1684807,0.17044088,-0.0077254864137649,1.1634462845784133
0.60573477,0.009253465,0.0322912,0.02601191,0.0016953088223457,19.445823352721526
0.5204301,0.041385785,0.06634461,0.065465555,-0.0040892897602462,1.3249839060119684
0.13978495,0.25024587,0.113738,0.20073217,-0.0861454609985351,76.48646146010299
0.21318996,0.25024587,0.107098475,0.18711449,-0.0792313517126083,74.7125643560788
0.70121866,0.08489294,0.029003976,0.027167503,-0.0004619750254859,6.331798127644748
0.6688172,0.08489294,0.03342418,0.035532363,-0.0051992684612941,6.307358203292688
0.60573477,0.25024587,0.08784384,0.08717564,-0.0011741919547653,0.7606708864311995
0.60573477,0.1538489,0.07097324,0.068437055,0.0009403379380607,3.573438730846272
0.1218638,0.3573536,0.11025,0.21629173,-0.1032764128446579,96.18297109798509
0.032258064,0.30379972,0.22882907,0.22564536,0.0038342466633987,1.3913034166327432
0.4982079,0.073407784,0.09059094,0.08420527,0.0002301122559928,7.048905979408534
0.032258064,0.1538489,0.19228677,0.19351518,0.0010603770156097,0.6388435051682835
0.71326166,0.12171658,0.034286376,0.0312367,0.0009717791383991,8.894714583907932
0.60573477,0.014608851,0.03326151,0.028624523,0.0013074003312683,13.940998376012704
0.390681,0.05759654,0.11766634,0.10753395,0.003730891770687,8.611123084699555
0.56989247,0.196692,0.090061665,0.08784506,0.0014609475150489,2.4612111611869327
0.65591395,0.19817008,0.06382857,0.061541017,-0.0007513266288566,3.583901151289398
0.068100356,0.08489294,0.15745015,0.16127363,-0.0079441263805389,2.4283739794988124
0.4265233,0.4141207,0.15786657,0.15193932,-0.0059807572323608,3.754596312545608
0.60573477,0.036030397,0.03995,0.036649663,-0.0001198520243167,8.261168957950176
0.62179214,0.5715691,0.10684674,0.12051776,-0.0138583504631614,12.794981405340975
0.014336918,0.036021292,0.14275607,0.13512367,0.0007906509459686,5.34646260494159
0.068100356,0.08958426,0.16730015,0.16384539,3.588219776154422e-05,2.0650070658002213
0.7144803,0.08489294,0.027346605,0.023564156,0.0016287467748928,13.831511645202735
0.56989247,1.0,0.1593788,0.15713707,0.004187154973793,1.4065445806658328
0.068100356,0.14313813,0.13293608,0.18610068,-0.0535605503110122,39.9926014485829
0.068100356,0.062898375,0.15764287,0.14796036,0.0010157216101837,6.142050814874782
0.45333335,0.5715691,0.163937,0.16359189,-0.0021769875650405,0.21051286337074368
0.28315413,0.08165829,0.14768633,0.13719612,0.0003063803110885,7.1030314044596405
0.71354836,0.12843224,0.035916854,0.032428965,0.001360658860115,9.711009286904599
0.43928316,0.08489294,0.0994422,0.10509235,-0.0082558158686637,5.681839971605027
0.734767,0.21783507,0.045781225,0.044198994,-0.0003856643694877,3.456070488602349
0.7144803,0.08489294,0.027346605,0.023564156,0.0016287467748928,13.831511645202735
0.4982079,0.073518105,0.08434497,0.08424848,-0.0060362127301979,0.11439546306110412
0.4982079,0.08946431,0.09540977,0.08956005,0.0020862561345291,6.131157435941486
0.035299137,0.009387572,0.14425011,0.11161986,0.0212775694426154,22.620606712984028
0.21146953,0.19703902,0.18621026,0.1791979,0.0050867201945876,3.7658250153267856
0.4623656,0.08208672,0.09789467,0.09759611,-0.0033242464757728,0.30498196334731215
0.4265233,0.25039688,0.1476642,0.1412286,0.0061327027599334,4.358266027595591
0.103942655,0.06360314,0.15879494,0.14467314,0.0040195738129043,8.893105248260543
0.043010753,0.03691832,0.14043012,0.13312225,-0.0007276561173248,5.203918904479667
0.5125448,0.036030397,0.06552,0.06556535,-0.0043250431227684,0.06921195285224993
0.72043014,0.5715691,0.09071277,0.09049396,-0.0006542586536216,0.2412095136180448
0.83605736,0.29951543,0.030855045,0.033751015,0.0035427252742481,9.385724830625552
0.5849462,0.04245686,0.047845542,0.045816753,-0.0040067997413234,4.240288343633713
0.4982079,0.04683007,0.08242245,0.07379268,0.0031778810560226,10.470167899662872
0.050179213,0.2504997,0.2155249,0.21358404,-0.0009280114961624,0.9005290641617208
0.72043014,0.21783507,0.048582043,0.047578584,-0.0016368260006732,2.0654927937064977
0.7084588,0.08489294,0.02817529,0.025260027,0.0007555925066852,10.346876649692614
0.83605736,0.196692,0.019260675,0.016355652,0.005885170126307,15.0826626683217
0.71326166,0.12184297,0.0368346,0.03126042,0.0034951256497859,15.133000936714947
0.0,0.046782944,0.15161182,0.14509593,0.001658439772911,4.29774571439031
0.56989247,0.30379972,0.10604926,0.10683179,-0.0036460404598617,0.7378920104898671
0.6688172,0.08489294,0.038865328,0.035532363,0.0002418795387058,8.57567763454019
0.6298888,0.01788109,0.2615068,0.019725937,0.2392238605957508,92.45681665016438
0.039426524,0.06816272,0.14032929,0.15418339,-0.0201024377669906,9.872563137993259
0.032258064,0.12171658,0.18481101,0.18098128,0.0050028851001358,2.0722421139873477
0.6043011,0.04245686,0.042829823,0.039594308,-0.000347308563425,7.554351691233404
0.1218638,0.06816272,0.13989076,0.14562342,-0.0156357290193939,4.097951650660749
0.4623656,0.32200804,0.13632964,0.13445944,-0.0055524964641189,1.3718249826018638
0.28315413,0.2505179,0.18056723,0.17350012,0.0076249492306518,3.9138382751947685
0.7419355,0.13242736,0.028670821,0.02648681,0.0013507563957176,7.6175380650107245
0.13978495,0.35748214,0.2159976,0.21276726,0.0057678306509018,1.4955451882446271
0.4982079,0.12171658,0.0975671,0.0964116,-0.001707468259716,1.1843124281018058
0.53405017,0.57176936,0.15141918,0.14706641,0.0058038109185027,2.8746461602607396
0.6380645,0.5715691,0.105972685,0.115564734,-0.0098924934062385,9.051435040706581
0.4623656,0.03618999,0.089971,0.07912581,0.006417030139923,12.054098888239105
0.6298888,0.076262854,0.43441978,0.041095052,0.3864938011009979,90.54024383639863
0.6298888,0.07179258,0.4326251,0.038423676,0.3855795152319431,91.11848201970972
0.74910396,0.14313813,0.03155464,0.026806325,0.0041511102665805,15.04791460025312
0.17562725,0.1220604,0.17798704,0.16631325,0.0041757980156326,6.558788835117035
0.032258064,0.0466587,0.14776215,0.14166977,-0.0007351930633544,4.123102489518303
0.69175625,0.21783507,0.05787955,0.054337796,-0.0004433229665279,6.1191805675536814
0.46021506,0.0595941,0.08200728,0.08938341,-0.0140626966874313,8.9944800354779
0.103942655,0.1970026,0.2000941,0.19454774,-0.001270342706108,2.7718745304287564
0.13978495,0.25024587,0.19722286,0.20073217,-0.0026606009985351,1.7793634751529026
0.64157706,0.3573536,0.09045,0.09173027,-0.0053434781908988,1.4154414698325024
0.24731183,0.19701011,0.18015486,0.17213042,0.0068623870414352,4.454189687681064
0.60573477,0.12171658,0.064622365,0.062190864,0.0009178296348953,3.7626304218938227
0.390681,0.12185904,0.13573211,0.12635463,0.0086612062219238,6.908811215113128
0.5949821,0.0060402323,0.030505765,0.02772665,-0.0029087031692123,9.110129714704389
0.5555556,0.020285562,0.053206004,0.046711247,0.0030688008132495,12.206811444906652
0.60573477,0.3573536,0.102425,0.102415845,-0.0048743651032447,0.008938444629659188
0.572043,0.4055521,0.118004136,0.117784604,-0.0045270768663063,0.18603718246055898
0.4623656,0.06823448,0.10126139,0.09216909,0.002598447352066,8.979038204530756
0.4623656,0.3573536,0.1567475,0.13809845,0.0095784017419815,11.89751127454132
0.4265233,0.073518105,0.10327955,0.10422972,-0.0056149993102073,0.9199966951168645
0.46910393,0.19817008,0.103973724,0.11928685,-0.0161130725817451,14.727880762254147
0.6393548,0.08489294,0.04474899,0.04385511,-0.0022013130180931,1.9975460435798866
0.5556637,0.019758604,0.4994766,0.046421163,0.4496374200371265,90.70603852430733
0.56989247,0.036030397,0.052,0.048172686,-0.0022707182466983,7.360218751889004
0.4977061,0.21783507,0.11070423,0.11394,-0.0024623481140327,2.922896924586907
0.4265233,0.14313813,0.12727922,0.12049596,0.0055386627466392,5.329432317084898
0.5437993,0.08489294,0.08203982,0.07522658,0.0013342890585136,8.30479322508839
0.68587816,0.08489294,0.03149003,0.03078369,-0.0023115591611576,2.2430575258889043
0.021505376,0.025519809,0.13359934,0.12596054,-0.0006742933608627,5.717690108561461
0.67741936,0.14313813,0.046821076,0.044195484,-0.0008424152192821,5.607713137576747
0.61577064,0.0060402323,0.023419376,0.021380872,-0.0027600345172157,8.704350046100565
0.014336918,0.25045043,0.22020347,0.21869276,-0.0028751832163619,0.6860497521431342
0.4623656,0.08101565,0.09272954,0.09717649,-0.0082917349242782,4.795615522521606
0.7419355,0.13885382,0.031942856,0.027692411,0.0033571091156539,13.306402236218492
0.7084588,0.08489294,0.059665322,0.025260027,0.0322456245066852,57.66380428147724
0.1577061,0.06925843,0.16057883,0.14257723,0.0067483166418838,11.210443537091182
0.4982079,0.046741173,0.07742116,0.07375786,-0.001778072161045,4.7316559397013815
0.068100356,0.3573536,0.2255,0.2269022,0.0019848470687866,0.6218189675104829
0.103942655,0.07373661,0.16459367,0.15092078,0.0057790609492492,8.30705791240045
0.69175625,0.5715691,0.09900021,0.099221826,-0.0008953641524696,0.22385366624010694
0.3548387,0.196692,0.14989196,0.14984617,0.0001250231017684,0.03055109006566892
0.7144803,0.08489294,0.02817529,0.023564156,0.0024574317748928,16.36587894975559
0.6393548,0.08489294,0.07292428,0.04385511,0.0259739769819068,39.8621305267422
0.7144803,0.08489294,0.03480477,0.023564156,0.0090869117748928,32.296187721230716
0.48315412,0.04245686,0.07914037,0.07627541,-0.0019628878349113,3.6201015133302357
0.7084588,0.08489294,0.03811951,0.025260027,0.0106998125066852,33.734647958468464
0.28315413,0.12843224,0.15533324,0.15156753,-0.0005495506847,2.4242759551971806
0.6150538,0.08489294,0.07126691,0.048846096,0.017448494149599,31.460342814919606
0.60157704,0.007164857,0.032678824,0.02626216,0.0007242933734645,19.635540157089306
0.4982079,0.06816272,0.084109865,0.08215037,-0.0052831546762084,2.3296852484739903
0.46021506,0.05852302,0.09410909,0.08896379,-0.0014148187343215,5.467376501016312
0.74301076,0.12843224,0.028235113,0.025483873,0.0020057500651721,9.74403841960611
0.64960575,0.08489294,0.055521898,0.04147112,0.0114687793240528,25.306732183249146
0.4265233,0.30379972,0.1452832,0.14494094,-0.0024931205766677,0.23557952615054856
0.6393548,0.08489294,0.04608135,0.04385511,-0.0008689530180931,4.831112107798398
0.28315413,0.19817008,0.19426088,0.16493854,0.0286333557432937,15.094310667908895
0.068100356,0.08959926,0.17154609,0.16385166,0.0042758319309616,4.485340662519188
0.1218638,0.08972243,0.1711478,0.15834874,0.0070275281980514,7.4783671498048525
0.6892473,0.20204738,0.05447212,0.05199055,-0.0014505186249065,4.555669925465708
0.3548387,0.124929816,0.14414814,0.13645707,0.0072539288269424,5.335531413534136
0.71326166,0.5715691,0.091447614,0.09267594,-0.0020515771053657,1.3432009306537602
0.53405017,0.03616321,0.06708192,0.059623014,0.003009534569664,11.119100076663969
0.43928316,0.08489294,0.10751194,0.10509235,-0.0001860758686637,2.2505345283106157
0.53405017,0.062840536,0.07575977,0.070057444,-0.0019133448362159,7.526851950018456
0.60573477,0.15409954,0.07587565,0.0684858,0.0057933729404449,9.739427007783656
0.70121866,0.08489294,0.033147402,0.027167503,0.003681450974514,18.040325481045336
0.6043011,0.0060402323,0.025983818,0.024881985,-0.0045767946785278,4.240458278614379
0.1218638,0.08958426,0.13798793,0.15829098,-0.0260772522090148,14.713643611002002
0.7229391,0.19817008,0.04155007,0.043298032,-0.0040867440876293,4.206881323596677
0.21146953,0.196692,0.1785422,0.17912424,-0.0025328514268875,0.3259935784775513
0.64960575,0.08489294,0.045577675,0.04147112,0.0015245563240528,9.01001428861117
0.13978495,0.19700797,0.19656508,0.18942967,0.0018181237707901,3.6300493595907875
0.64960575,0.08489294,0.04309162,0.04147112,-0.0009614986759471,3.7605920360310443
0.21146953,0.009253465,0.06384339,0.09476377,-0.0439860615609741,48.43160850246366
0.60573477,0.044599015,0.044167295,0.039961312,0.0008112079412174,9.522844977984729
0.28315413,0.08489294,0.1491633,0.1391904,0.0011431666238784,6.685890157147561
0.6301075,0.0060402323,0.019794276,0.014454871,-0.0009112935354938,26.97448789694597
0.60573477,0.046777587,0.047098923,0.0408033,0.0029072943054656,13.36681232785543
0.4982079,0.30379972,0.130958,0.12465206,0.0010027231531143,4.815240087567261
0.086021505,0.25048792,0.21143265,0.20846236,0.0015988641084671,1.404840964223298
0.9283154,0.5715691,0.03768132,0.037417937,0.0115266565862369,0.6989747967127888
0.6393548,0.08489294,0.03977688,0.04385511,-0.0071734230180931,10.252760700972633
0.71225804,0.19817008,0.044718225,0.045815837,-0.003937329652214,2.4545062739234473
0.390681,0.07363378,0.12328112,0.114265665,0.0051085265852165,7.312923980615066
0.6480287,0.19990523,0.06286317,0.064315826,-0.0042870279231834,2.3108215840211237
0.4982079,0.29951543,0.12456269,0.124121174,-0.004548808594284,0.35445267256957674
0.4265233,0.1538489,0.1242118,0.1225663,0.0004949464409828,1.3247552564754541
0.64960575,0.08489294,0.047235046,0.041471116,0.0031819273240528,12.202655111645418
0.5849462,0.044599015,0.04898047,0.04664468,-0.0036934249120044,4.768818669957035
0.56989247,0.01472517,0.045982607,0.039622247,0.0025219361413784,13.832099125902776
