rho*,T*,y,y_pred,error,mre
0.5849462,0.04245686,0.047048114,0.045362383,-0.0033113288300857,3.5829935133796806
0.6530466,0.07887349,0.038708065,0.037274063,-0.0018228550286865,3.7046604279640314
0.60573477,0.2700608,0.10187673,0.090097874,0.0095167699208068,11.561870504677684
0.60157704,0.0062099723,0.032488517,0.031268105,4.53363197250381e-05,3.7564413578787743
0.4265233,0.15399565,0.13138565,0.12349954,0.0054538654893875,6.0022593983842905
0.4265233,0.35754853,0.16076943,0.15768959,0.008588877517395,1.9156898909348394
0.017921148,0.02537125,0.13275798,0.12357959,-0.003807109225769,6.913624693084321
0.60157704,0.006254448,0.02980561,0.031267352,-0.00264849323143,4.904252596106021
0.53405017,0.06819164,0.077236675,0.07220372,0.0033290612457275,6.516278535009236
0.64157706,0.08958426,0.046295356,0.04365106,-0.0002461113089981,5.711796945885701
0.74910396,0.571523,0.08896743,0.08435713,0.0044036680504608,5.182011498742743
0.13978495,0.15414988,0.18837231,0.18015811,0.0024653335385894,4.360620479292255
0.5996015,0.038444344,0.39311093,0.038852468,0.3485514363390732,90.11666550890031
0.8566308,0.57096606,0.059628967,0.05429648,0.0034897809753341,8.942781737083848
0.20977777,0.15920429,0.1684807,0.17399022,-0.0087495389144897,3.2701192667567645
0.60573477,0.009253465,0.0322912,0.029514343,0.000619109708023,8.599424776833894
0.5204301,0.041385785,0.06634461,0.06729937,-0.0041400878187561,1.4390972347189197
0.13978495,0.25024587,0.113738,0.19707245,-0.0858668390865325,73.26878118683548
0.21318996,0.25024587,0.107098475,0.18549947,-0.0801669509204864,73.20458989377988
0.70121866,0.08489294,0.029003976,0.02572782,-0.0015516298883666,11.295542199575397
0.6688172,0.08489294,0.03342418,0.035296112,-0.005893383176155,5.600533203702997
0.60573477,0.25024587,0.08784384,0.08744206,-0.0014461530477142,0.4573766411370511
0.60573477,0.1538489,0.07097324,0.068764836,-0.0027474535882568,3.1116015048987644
0.1218638,0.3573536,0.11025,0.21559697,-0.1057331225872039,95.55281079004682
0.032258064,0.30379972,0.22882907,0.2247869,0.0089060207884979,1.7664550074588403
0.4982079,0.073407784,0.09059094,0.08632356,0.0038253824724578,4.710604300816163
0.032258064,0.1538489,0.19228677,0.19252671,-0.0018806651692199,0.12478394309134794
0.71326166,0.12171658,0.034286376,0.031213395,0.0004878751044998,8.96268740234514
0.60573477,0.014608851,0.03326151,0.029424623,0.0002771340463256,11.535517615060606
0.390681,0.05759654,0.11766634,0.11442794,0.0038898648088836,2.7521897448750727
0.56989247,0.196692,0.090061665,0.08866807,-0.0017336602792358,1.5473778621045795
0.65591395,0.19817008,0.06382857,0.061367273,-0.0001861926399993,3.85610498451011
0.068100356,0.08489294,0.15745015,0.1603934,-0.008956213248825,1.8693230717151268
0.4265233,0.4141207,0.15786657,0.16205664,-0.0026841137368011,2.654184347284521
0.60573477,0.036030397,0.03995,0.035852373,-0.0019701701879501,10.256889496040582
0.62179214,0.5715691,0.10684674,0.120145395,-0.0132126607968902,12.446477448109281
0.014336918,0.036021292,0.14275607,0.13365021,0.000472362142868,6.378612496130136
0.068100356,0.08958426,0.16730015,0.1625478,-0.001577600635147,2.8406149279331925
0.7144803,0.08489294,0.027346605,0.024259765,-0.0017339498429489,11.287837370935053
0.56989247,1.0,0.1593788,0.15867513,-0.0002391008483886,0.441505280516398
0.068100356,0.14313813,0.13293608,0.18617022,-0.0584267182139587,40.04491510134872
0.068100356,0.062898375,0.15764287,0.14864029,0.002823202660675,5.710743592344468
0.45333335,0.5715691,0.163937,0.17048192,-0.0017527664070129,3.992338668091749
0.28315413,0.08165829,0.14768633,0.13951129,0.001452324310379,5.535409260713688
0.71354836,0.12843224,0.035916854,0.03264039,0.0010094682930984,9.122357715141359
0.43928316,0.08489294,0.0994422,0.10142776,-0.007239340608406,1.9967013003385234
0.734767,0.21783507,0.045781225,0.04306566,-0.0008226334709167,5.9316134467258435
0.7144803,0.08489294,0.027346605,0.024259765,-0.0017339498429489,11.287837370935053
0.4982079,0.073518105,0.08434497,0.08635132,-0.0024524015066909,2.378743092225106
0.4982079,0.08946431,0.09540977,0.090366215,0.0040099215388488,5.286204427724035
0.035299137,0.009387572,0.14425011,0.11279543,0.015485689252243,21.80565585593176
0.21146953,0.19703902,0.18621026,0.17998853,0.0047512503526306,3.341237341896133
0.4623656,0.08208672,0.09789467,0.096609026,-0.0018220827675628,1.3132929569926826
0.4265233,0.25039688,0.1476642,0.14217019,0.0052136587421417,3.7206101335616686
0.103942655,0.06360314,0.15879494,0.15014598,0.0043673520140075,5.446623339812079
0.043010753,0.03691832,0.14043012,0.1310689,-0.0014606144341278,6.66610537144973
0.5125448,0.036030397,0.06552,0.06810628,-0.0059165541934967,3.947311930895151
0.72043014,0.5715691,0.09071277,0.09196299,-0.0012478985638427,1.3782217707485016
0.83605736,0.29951543,0.030855045,0.028984226,0.0006825926694107,6.0632506404988735
0.5849462,0.04245686,0.047845542,0.045362383,-0.0025139008300857,5.189948256386089
0.4982079,0.04683007,0.08242245,0.076940954,0.0033278910457611,6.650489361166927
0.050179213,0.2504997,0.2155249,0.21202198,0.0052391469882965,1.6252986502414093
0.72043014,0.21783507,0.048582043,0.04673271,-0.0017893952648468,3.8066208706785956
0.7084588,0.08489294,0.02817529,0.025594354,0.0008431182022476,9.160283085489853
0.83605736,0.196692,0.019260675,0.01855176,-0.008293240977478,3.6806372475242557
0.71326166,0.12184297,0.0368346,0.031244323,0.0030137622638702,15.176701640345918
0.0,0.046782944,0.15161182,0.14478874,0.0032261462386322,4.500360153034453
0.56989247,0.30379972,0.10604926,0.10513759,-0.0035992955171966,0.8596697481642743
0.6688172,0.08489294,0.038865328,0.035296112,-0.000452235176155,9.183547096359366
0.6298888,0.01788109,0.2615068,0.01937721,0.2358786057870864,92.59017002764035
0.039426524,0.06816272,0.14032929,0.154022,-0.0181291514958953,9.757551883471438
0.032258064,0.12171658,0.18481101,0.18020216,-0.0020758668215179,2.4938198728998278
0.6043011,0.04245686,0.042829823,0.03866455,-0.0013992672137756,9.72517073171864
0.1218638,0.06816272,0.13989076,0.15358832,-0.0157838763639831,9.791615103980092
0.4623656,0.32200804,0.13632964,0.1406404,-0.0038372387002563,3.1620071024270606
0.28315413,0.2505179,0.18056723,0.17288445,0.0050317299504089,4.254803397740096
0.7419355,0.13242736,0.028670821,0.02529674,0.0007492933758697,11.768343732123459
0.13978495,0.35748214,0.2159976,0.2051858,0.0028759473968505,5.0055182137270355
0.4982079,0.12171658,0.0975671,0.0984866,-0.0013629161600112,0.9424307029377351
0.53405017,0.57176936,0.15141918,0.1442428,0.0061512761952209,4.739417211472477
0.6380645,0.5715691,0.105972685,0.11554307,-0.009341873148384,9.03098987752528
0.4623656,0.03618999,0.089971,0.079551235,0.0025949567995071,11.581248578601166
0.6298888,0.076262854,0.43441978,0.042217046,0.3883615722496795,90.28196966021778
0.6298888,0.07179258,0.4326251,0.040753916,0.3877857774330139,90.57985403390776
0.74910396,0.14313813,0.03155464,0.025600947,0.0036831057716751,18.86788301286099
0.17562725,0.1220604,0.17798704,0.17072116,0.0039942273664856,4.0822531880541515
0.032258064,0.0466587,0.14776215,0.13840136,0.0004156236156463,6.335039575637684
0.69175625,0.21783507,0.05787955,0.054936238,-2.710745735168274e-05,5.085237129127126
0.46021506,0.0595941,0.08200728,0.08917326,-0.0128048896710586,8.738220985894946
0.103942655,0.1970026,0.2000941,0.19257334,0.0027152559772491,3.75861219944789
0.13978495,0.25024587,0.19722286,0.19707245,-0.0023819790865325,0.07626583131237467
0.64157706,0.3573536,0.09045,0.09096794,-0.0033732839107513,0.5726238849612449
0.24731183,0.19701011,0.18015486,0.17549372,0.004724293927536,2.587297842753997
0.60573477,0.12171658,0.064622365,0.062495284,-0.0003369822480773,3.291555822071591
0.390681,0.12185904,0.13573211,0.11968678,0.0073052750590896,11.821320422944199
0.5949821,0.0060402323,0.030505765,0.033945814,-0.0043019021361923,11.276716958458707
0.5555556,0.020285562,0.053206004,0.047576986,-6.320347756957889e-05,10.579666435273799
0.60573477,0.3573536,0.102425,0.10176891,-0.0032116860866546,0.6405556408521595
0.572043,0.4055521,0.118004136,0.1188702,-0.0011157167812957,0.7339257385470431
0.4623656,0.06823448,0.10126139,0.09221497,0.0047026105219268,8.933729054304932
0.4623656,0.3573536,0.1567475,0.14567646,0.0105965831851959,7.062974629648347
0.4265233,0.073518105,0.10327955,0.10039194,-0.0043052244941711,2.795917214572198
0.46910393,0.19817008,0.103973724,0.12091549,-0.0191263183431396,16.294273934670258
0.6393548,0.08489294,0.04474899,0.042671897,-0.0011120455854034,4.64165444342596
0.5556637,0.019758604,0.4994766,0.04735054,0.4463936868396759,90.51996815122484
0.56989247,0.036030397,0.052,0.048265174,-0.0012726347446441,7.182357632196862
0.4977061,0.21783507,0.11070423,0.11468226,-0.0022796375260543,3.593383175553053
0.4265233,0.14313813,0.12727922,0.12065221,0.0038227120787811,5.206667912747186
0.5437993,0.08489294,0.08203982,0.0734158,0.0063996929372024,10.511991702237378
0.68587816,0.08489294,0.03149003,0.030242369,-0.0032222548033905,3.962083939231479
0.021505376,0.025519809,0.13359934,0.1236237,-0.0029358276940917,7.466834080307708
0.67741936,0.14313813,0.046821076,0.045386046,-0.0004740175363769,3.064922789924026
0.61577064,0.0060402323,0.023419376,0.025416262,-0.0038038683094253,8.526642417090944
0.014336918,0.25045043,0.22020347,0.21837813,0.0089612114512634,0.8289348840659387
0.4623656,0.08101565,0.09272954,0.09630248,-0.0067430721425628,3.8530758435110766
0.7419355,0.13885382,0.031942856,0.02621495,0.0028859194975433,17.931728500848337
0.7084588,0.08489294,0.059665322,0.025594354,0.0323331502022476,57.10346845049745
0.1577061,0.06925843,0.16057883,0.15287505,0.0064329037628936,4.797506058322487
0.4982079,0.046741173,0.07742116,0.07690906,-0.001647739154663,0.661449924024089
0.068100356,0.3573536,0.2255,0.22690684,0.0024089639186859,0.6238740722250224
0.103942655,0.07373661,0.16459367,0.15682748,0.0053110154761505,4.718401624493594
0.69175625,0.5715691,0.09900021,0.10004698,-0.0003543104401016,1.0573385660290204
0.3548387,0.196692,0.14989196,0.14695774,-0.0035463696966552,1.9575565042681626
0.7144803,0.08489294,0.02817529,0.024259765,-0.0009052648429489,13.897018624731079
0.6393548,0.08489294,0.07292428,0.042671897,0.0270632444145965,41.4846515902841
0.7144803,0.08489294,0.03480477,0.024259765,0.005724215157051,30.29758650573468
0.48315412,0.04245686,0.07914037,0.078256726,-0.0034600447529602,1.1165524435207823
0.7084588,0.08489294,0.03811951,0.025594354,0.0107873382022476,32.85760054144903
0.28315413,0.12843224,0.15533324,0.15240957,-0.0036838758313751,1.8821931294337169
0.6150538,0.08489294,0.07126691,0.048755556,0.0188587661220169,31.587385583314948
0.60157704,0.007164857,0.032678824,0.03125204,1.6652866592428706e-06,4.366076762482166
0.4982079,0.06816272,0.084109865,0.08459404,-0.0011418239572143,0.5756472312553077
0.46021506,0.05852302,0.09410909,0.08874996,-0.000393940180931,5.694593301361224
0.74301076,0.12843224,0.028235113,0.024817884,0.0013108157864456,12.102763787935709
0.64960575,0.08489294,0.055521898,0.04010564,0.0124226436302642,27.76608449478058
0.4265233,0.30379972,0.1452832,0.14990114,0.0009472148162841,3.1785758821001306
0.6393548,0.08489294,0.04608135,0.042671897,0.0002203144145965,7.3987708318511425
0.28315413,0.19817008,0.19426088,0.16834281,0.0250384953087615,13.34188651392439
0.068100356,0.08959926,0.17154609,0.16255453,0.0026604119470977,5.241482164061568
0.1218638,0.08972243,0.1711478,0.16285324,0.006197220595169,4.8464304146492765
0.6892473,0.20204738,0.05447212,0.05277233,-0.0007876888979721,3.1204802428091085
0.3548387,0.124929816,0.14414814,0.13821906,0.0051998484598541,4.113186258496746
0.71326166,0.5715691,0.091447614,0.09386507,-0.0023615138076171,2.6435383724050965
0.53405017,0.03616321,0.06708192,0.060713515,0.0024184949120712,9.49347501438421
0.43928316,0.08489294,0.10751194,0.10142776,0.0008303993915939,5.659070331643881
0.53405017,0.062840536,0.07575977,0.07028403,0.0033966318011474,7.227765697362663
0.60573477,0.15409954,0.07587565,0.06881372,0.0020865898841857,9.307243028058396
0.70121866,0.08489294,0.033147402,0.02572782,0.0025917961116333,22.38360143167395
0.6043011,0.0060402323,0.025983818,0.030161262,-0.005423925692398,16.077096747416856
0.1218638,0.08958426,0.13798793,0.16280687,-0.0268921967147064,17.986311232556073
0.7229391,0.19817008,0.04155007,0.042606108,-0.0040439963814544,2.541603156398834
0.21146953,0.196692,0.1785422,0.17995334,-0.0028770533493041,0.7903659278860853
0.64960575,0.08489294,0.045577675,0.04010564,0.0024784206302642,12.00595272090094
0.13978495,0.19700797,0.19656508,0.1884799,0.0040290239582824,4.1132329505793095
0.64960575,0.08489294,0.04309162,0.04010564,-7.634369735720625e-06,6.929373070183684
0.21146953,0.009253465,0.06384339,0.107019514,-0.0578341278909301,67.6281817827088
0.60573477,0.044599015,0.044167295,0.03892705,-0.0002259762078094,11.8645403918263
0.28315413,0.08489294,0.1491633,0.14057852,0.0014733912570953,5.75528747470967
0.6301075,0.0060402323,0.019794276,0.019485034,0.003843655825592,1.5622796784419801
0.60573477,0.046777587,0.047098923,0.03970877,0.0020768525921325,15.690703136549919
0.4982079,0.30379972,0.130958,0.12617302,-0.0001767186565399,3.653828395989786
0.086021505,0.25048792,0.21143265,0.20605889,0.0033592127861022,2.5415943907165404
0.9283154,0.5715691,0.03768132,0.03635224,0.0041696217539978,3.5271600114857806
0.6393548,0.08489294,0.03977688,0.042671897,-0.0060841555854034,7.278138751145799
0.71225804,0.19817008,0.044718225,0.0456502,-0.0036826688074111,2.084103417950269
0.390681,0.07363378,0.12328112,0.1197623,0.0058485257006835,2.8543044993366946
0.6480287,0.19990523,0.06286317,0.06388161,-0.0043949793854522,1.6200953820047066
0.4982079,0.29951543,0.12456269,0.12559879,-0.0058349874215698,0.83178860492943
0.4265233,0.1538489,0.1242118,0.12346375,-0.0016865016014099,0.6022375607155803
0.64960575,0.08489294,0.047235046,0.040105656,0.0041357916302642,15.093433402445925
0.5849462,0.044599015,0.04898047,0.04613089,-0.001997266711502,5.817791940250006
0.56989247,0.01472517,0.045982607,0.04062189,-0.0002641302417449,11.658137134819341
