rho*,T*,y
0.0,0.3666452,0.24027485
0.0,0.26137275,0.22349308
0.37492856,0.09780359,0.13258961
0.6495,0.20948258,0.06882133
0.0,0.2593474,0.22310153
0.7155,0.09780359,0.047235046
0.57214284,0.14072862,0.07042751
0.0,0.11298838,0.181392
0.0,0.2599683,0.22322191
0.007142857,0.0179396,0.1192814
0.5,0.2343189,0.115216374
0.0,0.2154171,0.21370772
0.0,0.123230726,0.18559694
0.78571427,0.2610148,0.041588083
0.53571427,0.36665577,0.13052362
0.0,0.073917635,0.16221422
0.071428575,0.09780359,0.15745015
0.5,0.07602957,0.08264507
0.5,0.36653537,0.1408768
0.6542857,0.123548046,0.042854935
0.0,0.5777181,0.26194268
0.071428575,0.15522704,0.13293608
0.60485715,0.57761353,0.12791072
0.14285715,0.13431785,0.18125986
0.0,0.26029146,0.22328444
0.64285713,0.04963041,0.0306
0.6312106,0.050511852,0.31099015
0.45528573,0.22887011,0.12807174
0.0,0.4815206,0.25337696
0.61642855,0.09780359,0.0497211
0.71428573,0.26077402,0.06099606
0.0,0.086627245,0.16907184
0.42857143,0.36642027,0.1509
0.7132857,0.20948258,0.044718225
0.0,0.20816156,0.21196598
0.64285713,0.10242872,0.046295356
0.0,0.11087645,0.18048786
0.0,0.16598415,0.20045982
0.042857144,0.26082367,0.123552956
0.035714287,0.040003486,0.13115641
0.63935715,0.57761353,0.105972685
0.0,0.5775639,0.26193023
0.0,0.10248258,0.17675962
0.6542857,0.09186906,0.038708065
0.0,0.1658775,0.20042726
0.0,0.07845829,0.1647414
0.5572506,0.16897751,0.8022984
0.10714286,0.10242872,0.16889232
0.0,0.102781415,0.17689618
0.6312106,0.13636419,0.54316777
0.60103154,0.14209357,0.66621816
0.0,0.17053854,0.20183149
0.0,0.017935058,0.122227006
0.67,0.09780359,0.03342418
0.5572506,0.033588186,0.4994766
0.6159286,0.20948258,0.07614143
0.65085715,0.09780359,0.047235046
0.35714287,0.57761353,0.177588
0.0,0.36670431,0.24028271
0.65085715,0.09780359,0.040605567
0.6312106,0.21190368,0.65529203
0.6406429,0.09780359,0.07292428
0.40771428,0.09780359,0.10879309
0.35714287,0.20823126,0.15803328
0.53571427,0.20826082,0.10733835
0.4412857,0.09780359,0.10751194
0.0,0.08669271,0.16910547
0.60714287,0.0813094,0.050693955
0.0,0.1439282,0.1932798
0.5714286,0.049678985,0.054624237
0.5864286,0.05596621,0.048642967
0.2857143,0.3687434,0.18662748
0.035714287,0.060108766,0.14776215
0.6785714,0.10254593,0.03873668
0.0,0.2610486,0.22343063
0.0,0.017976345,0.12226339
0.0,0.16591552,0.20043887
0.7311429,0.14072862,0.032999814
0.71428573,0.14466737,0.035548337
0.0,0.3687434,0.24055302
0.5,0.2343189,0.079076685
0.57214284,0.14466737,0.07554384
0.7022143,0.20948258,0.048364528
0.75,0.26082367,0.044860117
0.35714287,0.086713836,0.13244979
0.64285713,0.049627457,0.03301516
0.017857144,0.07076241,0.15733229
0.69285715,0.22887011,0.05787955
0.6571429,0.20948258,0.06382857
0.5434286,0.03590285,0.05383377
0.0,0.13443927,0.18988319
0.6785714,0.26095247,0.071622774
0.2126,0.1721225,0.18550682
0.7022857,0.09780359,0.029003976
0.25,0.36644563,0.19821656
0.35714287,0.10242872,0.12982295
0.67,0.09780359,0.040605567
0.0,0.0390755,0.13945799
0.0,0.10154728,0.17633031
0.35714287,0.36642027,0.17025
0.0,0.07972545,0.16543096
0.0,0.26343718,0.22388886
0.5,0.08658923,0.08434497
0.60571426,0.020063357,0.025983818
0.0,0.5776769,0.26193935
0.0,0.36653537,0.24026024
0.216,0.20802534,0.11447445
0.0,0.07076241,0.16040473
0.69142854,0.30939808,0.0681724
0.54664284,0.20948258,0.09171069
0.216,0.15522704,0.12162237
0.035714287,0.26082367,0.21997045
0.028571429,0.15522704,0.13435028
0.42857143,0.30411828,0.13971484
0.0,0.26091763,0.22340538
0.71428573,0.13423231,0.0368346
0.0,0.23379092,0.2178612
0.4642857,0.36665258,0.15063508
0.0,0.08136642,0.16631404
0.5,0.028479725,0.069034755
0.0,0.049678985,0.14707282
0.65421426,0.57761353,0.108435236
0.45528573,0.57761353,0.163937
0.485,0.05596621,0.07254534
0.5139286,0.20948258,0.10437423
0.125,0.20802534,0.12427751
0.0,0.049609713,0.14702517
0.0,0.36651954,0.24025814
0.10714286,0.31362197,0.21383572
0.42857143,0.31362197,0.1452832
0.42857143,0.08658923,0.10327955
0.21428572,0.2090813,0.18935832
0.4642857,0.039311934,0.085351795
0.0,0.021119324,0.12500173
0.032710057,0.0498067,0.2511999
0.0,0.10283527,0.17692076
0.5454286,0.09780359,0.08203982
0.2857143,0.20802534,0.16545036
0.17857143,0.26082367,0.113160655
0.0,0.076192185,0.16349128
0.42857143,0.07089863,0.10819929
0.14285715,0.31362197,0.20514973
0.017857144,0.5780359,0.25861055
0.0035714286,0.017976345,0.12083517
0.42857143,0.102486804,0.118141726
0.0,0.36648998,0.24025421
0.0,0.13410771,0.18976079
0.60714287,0.17053854,0.07318471
0.603,0.020230703,0.032488517
0.3902143,0.57761353,0.16503927
0.14285715,0.26029146,0.20359468
0.0,0.07076663,0.16040717
0.67,0.09780359,0.038865328
0.0,0.0813094,0.16628353
0.42857143,0.4223865,0.15786657
0.0,0.13418797,0.18979043
0.0,0.07727772,0.16409285
0.60571426,0.020063357,0.02898195
0.5,0.26082367,0.11962698
0.0,0.36661246,0.2402705
0.0,0.20680042,0.21163234
0.0,0.43822598,0.24888948
0.0,0.21119325,0.21270119
0.7214286,0.22887011,0.04735212
0.0,0.027946966,0.13073678
0.24685714,0.26082367,0.10190232
0.14285715,0.0813094,0.15032774
0.2857143,0.36654595,0.19188346
0.0035714286,0.02855491,0.13039044
0.0,0.10254593,0.1767886
0.0,0.36647412,0.24025209
0.046428572,0.060334742,0.14742129
0.14285715,0.08222704,0.16151333
0.2857143,0.09780359,0.14087646
0.5,0.16577086,0.11019637
0.5,0.0813358,0.0891663
0.0,0.029567054,0.13205445
0.071428575,0.16598415,0.19304961
0.2126,0.17106652,0.1684807
0.0,0.049705386,0.14709097
0.0,0.20833157,0.2120075
0.0,0.08670327,0.1691109
0.65085715,0.09780359,0.055521898
0.4412857,0.09780359,0.09115535
0.60714287,0.04967476,0.043329
0.0,0.26102534,0.22342615
0.67,0.09780359,0.040605567
0.028571429,0.10242872,0.13798793
0.0,0.23400211,0.21790694
0.0,0.366547,0.2402618
0.10714286,0.07681415,0.15879494
0.57214284,0.14466737,0.07554384
0.57214284,0.14072862,0.07042751
0.64285713,0.16595988,0.064552516
0.0,0.14466737,0.19353609
0.0,0.26133263,0.22348537
0.7236,0.020063357,0.0005969395
0.5864286,0.05596621,0.047845542
0.0,0.07109821,0.16059944
0.6785714,0.0813717,0.033121552
0.035714287,0.102401264,0.17198542
0.0,0.14209357,0.19263865
0.21428572,0.09780359,0.1715378
0.0,0.060031414,0.15390126
0.42857143,0.081434004,0.11172684
0.57214284,0.14072862,0.07629646
0.0,0.019007392,0.12316845
0.0,0.07067476,0.16035381
0.25,0.1661394,0.17364497
0.017857144,0.0390755,0.1346754
0.67,0.09780359,0.036533408
0.17857143,0.10242872,0.13757968
0.0,0.1661394,0.20050715
0.60103154,0.0520103,0.39311093
0.78571427,0.36651954,0.056351878
0.0,0.021172116,0.12504719
0.0,0.531151,0.25800693
0.035714287,0.36642027,0.230975
0.2857143,0.20948258,0.19426088
0.125,0.10256494,0.1711478
0.017857144,0.13419007,0.18732329
0.21428572,0.31362197,0.19355059
0.6314286,0.029567054,0.02160889
0.7155,0.09780359,0.03480477
0.0,0.036849517,0.13777474
0.0,0.26108342,0.22343735
0.0,0.16616896,0.20051616
0.0,0.23484689,0.21808948
0.0,0.019826135,0.123882465
0.42857143,0.07602957,0.102501355
0.0,0.14255545,0.19280075
0.75714284,0.57761353,0.08005749
0.2857143,0.5777181,0.20691583
0.687,0.09780359,0.033147402
0.5221428,0.054910243,0.06919815
0.65085715,0.09780359,0.04309162
0.0,0.116355486,0.18280663
0.6337857,0.20948258,0.06715624
0.5714286,0.07076558,0.062395576
0.0,0.13424182,0.18981032
0.0,0.049621437,0.14703323
0.17857143,0.5776304,0.22641148
0.125,0.15522704,0.13010764
0.74392855,0.14072862,0.028235113
0.67,0.09780359,0.05469321
0.007142857,0.0813094,0.14603016
0.5,0.41393876,0.146006
0.57214284,0.14466737,0.07612495
0.0,0.07919747,0.16514446
0.5,0.2343189,0.11040338
0.75714284,0.22887011,0.037433565
0.035714287,0.049757127,0.14056069
0.2857143,0.26106125,0.1804513
0.17857143,0.20835164,0.19229
0.35714287,0.13432524,0.14527622
0.485,0.05596621,0.07914037
0.0,0.96620905,0.28566986
0.2857143,0.20485744,0.17306946
0.596,0.20948258,0.078940555
0.0,0.561774,0.26063493
0.5845,0.57761353,0.11692435
0.62314284,0.57761353,0.10684674
0.0,0.13695882,0.19080487
0.125,0.07727772,0.15941982
0.5714286,0.04963041,0.052
0.035714287,0.2081848,0.20642175
0.42857143,0.13516368,0.124873415
0.014285714,0.049645197,0.14403991
0.0,0.086652584,0.16908486
0.0,0.20826082,0.21199022
0.7214286,0.57761353,0.09071277
0.0,0.04751848,0.14557399
0.0,0.02853337,0.13121563
0.687,0.09780359,0.05635058
0.2857143,0.09780359,0.1491633
0.5714286,0.31362197,0.10604926
0.65085715,0.09780359,0.045577675
0.471,0.18585005,0.108935945
0.0,0.08138859,0.1663259
0.0,0.04099229,0.14088342
0.0,0.3666378,0.24027386
0.2857143,0.09780359,0.1491633
0.0,0.08663041,0.16907346
0.32142857,0.20831257,0.16571505
0.5,0.14466737,0.09699617
0.0,0.05596621,0.15128787
0.0,0.57701904,0.26188618
0.67,0.09780359,0.03646214
0.5,0.26137275,0.12326258
0.85714287,0.57701904,0.059628967
0.3902143,0.22887011,0.15633506
0.5734286,0.20948258,0.09114115
0.0,0.060262937,0.15404753
0.0,0.13415311,0.18977757
0.0,0.2610623,0.22343327
0.4642857,0.023231257,0.074004754
0.6312106,0.055271633,0.35710973
0.7252143,0.14072862,0.031988315
0.071428575,0.10242872,0.16730015
0.6644286,0.20948258,0.05866931
0.75,0.20804541,0.04217401
0.57357144,0.41393876,0.118004136
