rho*,T*,y,y_pred,error,mre
0.0,0.26029146,0.386415,0.3862335,0.0020755184078216,0.046968004119007686
0.64285713,0.04963041,0.034,0.02621141,0.0039990600347518,22.907615409177897
0.6312106,0.050511852,0.353386,0.031811237,0.3167738022432327,90.99816140560037
0.45528573,0.22887011,0.33,0.21136503,-0.0202529859542846,35.949991146723434
0.0,0.4815206,0.5716445,0.5707588,0.0021167547531127,0.15493552722397833
0.61642855,0.09780359,0.069524914,0.068478495,-0.0079423934483871,1.5050994776007565
0.71428573,0.26077402,0.10564,0.09799956,0.0064024685764312,7.232527591115999
0.0,0.086627245,0.19646992,0.19674115,0.001568453630371,0.13805107136000855
0.42857143,0.36642027,0.503,0.30383414,-0.0116771669387817,39.59559834975134
0.7132857,0.20948258,0.071,0.073355705,-0.0032202252149581,3.317893726724983
0.0,0.20816156,0.3352341,0.33622777,0.0010378304878234,0.29641215498547824
0.64285713,0.10242872,0.063,0.062011734,-0.0041227276325225,1.568676744188582
0.0,0.11087645,0.22686972,0.22622503,-0.0005487772047805,0.2841659951610399
0.0,0.16598415,0.2906232,0.28853673,0.002719831526947,0.717930492666706
0.042857144,0.26082367,3.5666666,0.37666196,1.130962368737793,89.43938420512104
0.035714287,0.040003486,2.5007,0.13011442,0.5397143394470216,94.79688002365594
0.63935715,0.57761353,0.29,0.29246414,-0.02102454662323,0.8497024404591597
0.0,0.5775639,0.64157027,0.6412176,0.0023502706866455,0.05497147204827064
0.0,0.10248258,0.21652223,0.21673386,8.59183974075417e-05,0.09773961283846389
0.6542857,0.09186906,0.05,0.049943127,-0.0038188368082046,0.11374652385712225
0.0,0.1658775,0.29050618,0.28841615,0.0027198154446411,0.7194452000795091
0.0,0.07845829,0.18587327,0.18575741,0.0020669102320861,0.06233090615564763
0.5572506,0.16897751,1.5009606,0.12566793,1.3430075909906387,91.62749977252214
0.10714286,0.10242872,1.379,0.2035317,-0.1510288200378418,85.24063108103962
0.0,0.102781415,0.21689376,0.21707182,5.152586532591874e-05,0.08209379799017366
0.6312106,0.13636419,0.8295272,0.08107637,0.7370433367654801,90.22619527249533
0.60103154,0.14209357,1.0843371,0.09589939,0.9688044484563828,91.15594327685696
0.0,0.17053854,0.29559875,0.29368645,0.0026966379928589,0.6469244109657238
0.0,0.017935058,0.10225113,0.10226914,0.0006479647311019,0.017616300313402816
0.67,0.09780359,0.043,0.046840265,-0.0042361743450164,8.930849751760803
0.5572506,0.033588186,0.5895967,0.04738217,0.5268338882200241,91.96363065264558
0.6159286,0.20948258,0.14,0.12028997,0.0006808930635452,14.078595382826679
0.65085715,0.09780359,0.06255487,0.055439636,0.0027997234965515,11.374388418904138
0.35714287,0.57761353,0.87,0.44998682,0.0645975422859191,48.277377534186705
0.0,0.36670431,0.480727,0.47976375,0.0015368292350769,0.20037437847329892
0.65085715,0.09780359,0.05377524,0.055439636,-0.0059799065034484,3.0950975044638733
0.6312106,0.21190368,1.1810533,0.11424057,1.0507402760751725,90.32722978239012
0.6406429,0.09780359,0.098115735,0.059826642,0.0331057387050247,39.02441613992234
0.40771428,0.09780359,0.23,0.13815601,-0.0213490319252014,39.932168825812965
0.35714287,0.20823126,0.49994,0.23736884,0.0424951533699035,52.520535064419825
0.53571427,0.20826082,0.22639,0.15925066,0.0201408225440979,29.656494663736787
0.4412857,0.09780359,0.21,0.12694846,0.0041153794527053,39.54835193497794
0.0,0.08669271,0.19655411,0.19682916,0.0015637582038497,0.13993352134483691
0.60714287,0.0813094,0.068,0.06108521,-0.0026473588943481,10.168809925808633
0.0,0.1439282,0.2659266,0.2635975,0.0022313003746032,0.8758475446531864
0.5714286,0.049678985,0.068296,0.052885562,0.0015140768251419,22.564187973713278
0.5864286,0.05596621,0.061,0.051877752,-0.0024856075048446,14.95450500582085
0.2857143,0.3687434,0.9357,0.37729204,0.1643514043807983,59.67809800040688
0.035714287,0.060108766,3.0984,0.15714738,1.0813020500183104,94.92811200201989
0.6785714,0.10254593,0.049958,0.044821985,0.0060781184988021,10.280665627252812
0.0,0.2610486,0.38713056,0.38689947,0.0021161452127075,0.05969270858932657
0.0,0.017976345,0.10231013,0.102327675,0.0006508171557235,0.0171484752331739
0.0,0.16591552,0.29054788,0.28845912,0.002719851797943,0.7189031353666253
0.7311429,0.14072862,0.044,0.04222496,0.0065884741544723,4.0341851386156895
0.71428573,0.14466737,0.049,0.048694186,0.0057677527666091,0.6241103824304113
0.0,0.3687434,0.48242727,0.481395,0.0014196344065857,0.21397294149446583
0.5,0.2343189,0.1873,0.19222014,-0.1003021265983581,2.6268748121979555
0.57214284,0.14466737,0.13,0.10898699,-0.0031995278596878,16.163854874097385
0.7022143,0.20948258,0.078,0.07890545,-0.0036230326890945,1.1608311763176553
0.75,0.26082367,0.074,0.07906316,-0.0013815025091171,6.842111091356025
0.35714287,0.086713836,0.30792,0.14822179,0.0019035548400879,51.86353897422777
0.64285713,0.049627457,0.036683,0.026209414,0.006684146197319,28.55160699702985
0.017857144,0.07076241,6.8943,0.17344087,4.754576222229004,97.48428595183131
0.69285715,0.22887011,0.098,0.09302704,0.0004111330509185,5.074448609838684
0.6571429,0.20948258,0.11,0.100106254,-0.0017607057094573,8.9943143454465
0.5434286,0.03590285,0.066,0.05346906,-0.0055010613203048,18.98626992196748
0.0,0.13443927,0.25497714,0.25286812,0.0016965301538848,0.827142424631859
0.6785714,0.26095247,0.13061,0.11705284,0.0074022520637512,10.379880402502721
0.2126,0.1721225,0.916,0.2588815,0.0871940765380859,71.73782649519141
0.7022857,0.09780359,0.035598047,0.03612154,0.002052776437828,1.4705659879511186
0.25,0.36644563,1.1327,0.3933075,0.06228664894104,65.27699240415676
0.35714287,0.10242872,0.318,0.15975048,-0.0075995512008666,49.76400110706594
0.67,0.09780359,0.052238807,0.046840265,0.0050026326549835,10.334350872030553
0.0,0.0390755,0.13230476,0.13222776,0.0019884131162261,0.058196293472562416
0.0,0.10154728,0.21535793,0.2156763,0.0001918827845382,0.1478296049100488
0.35714287,0.36642027,0.681,0.34029877,0.0455577430725098,50.02954891949849
0.0,0.07972545,0.18752895,0.18746118,0.0020015657188415,0.03613710038368633
0.0,0.26343718,0.38938323,0.38900036,0.002239618092041,0.098328272289191
0.5,0.08658923,0.14,0.10021289,0.0105200254917144,28.41936647891999
0.60571426,0.020063357,0.026,0.025739498,-0.0023212810754776,1.001929090573233
0.0,0.5776769,0.64164984,0.64130056,0.002347705486145,0.054434823223169435
0.0,0.36653537,0.48058596,0.47962862,0.0015462909631347,0.19920212985604274
0.216,0.20802534,0.59854496,0.28813386,-0.3049444508772277,51.86094965457576
0.0,0.07076241,0.17572336,0.17540975,0.0023696730712509,0.17846850283525825
0.69142854,0.30939808,0.131,0.13505326,-0.0078714164495468,3.0940932171945312
0.54664284,0.20948258,0.19,0.15450758,0.0012446516752243,18.680222410904733
0.216,0.15522704,0.56878304,0.24322473,-0.1820787239541625,57.23769732528942
0.035714287,0.26082367,7.62,0.37833518,5.138779516220093,95.03497141865608
0.028571429,0.15522704,4.75,0.27286905,2.4506077766418457,94.25538841046786
0.42857143,0.30411828,0.43,0.26843864,-0.0345389914512634,37.57240994032039
0.0,0.26091763,0.38700685,0.38678426,0.0021092007118225,0.057516939400907
0.71428573,0.13423231,0.049435,0.04510065,0.0091085537052154,8.767772466019647
0.0,0.23379092,0.3608876,0.3629251,0.0001692007137298,0.5645836120351783
0.4642857,0.36665258,0.46362,0.28499138,0.0091384578895568,38.52910065300218
0.0,0.08136642,0.18966655,0.18966763,0.0019104139402389,0.0005679522221750193
0.5,0.028479725,0.088193,0.061545223,-0.0004310750551223,30.215297135072618
0.0,0.049678985,0.14710665,0.1470616,0.0023885394386291,0.03062316953987383
0.65421426,0.57761353,0.29,0.2807039,0.006664433479309,3.205550950149003
0.45528573,0.57761353,0.63,0.39787978,-0.0094714713096618,36.844479470025924
0.485,0.05596621,0.11,0.08573882,-0.0056661808490753,22.055615620179612
0.5139286,0.20948258,0.23,0.17083192,-0.0140656423568725,25.72525273198667
0.125,0.20802534,1.1228571,0.31098074,-0.5595740017990112,72.30451344081807
0.0,0.049609713,0.14701076,0.14696847,0.0023868247773742,0.02876726594397684
0.0,0.36651954,0.48057273,0.47961593,0.0015472468685913,0.1990964525694774
0.10714286,0.31362197,2.667,0.40521044,0.5571791572570799,84.80650785937486
0.42857143,0.31362197,0.453,0.27396333,-0.0191871614456176,39.522443228210044
0.42857143,0.08658923,0.2,0.12405871,-0.0091283798217773,37.97064572572709
0.21428572,0.2090813,1.0,0.289492,0.0787840485572815,71.05079889297485
0.4642857,0.039311934,0.12473,0.08192511,0.0101166159915924,34.31803974279145
0.0,0.021119324,0.106801525,0.10678165,0.0008734467061996,0.0186124596007959
0.032710057,0.0498067,5.49,0.14362676,3.476935138702393,97.38384764268315
0.0,0.10283527,0.2169607,0.21713267,4.539057083130516e-05,0.07926443245405763
0.5454286,0.09780359,0.12964903,0.092181236,0.0156554001868057,28.89940206121549
0.2857143,0.20802534,0.654,0.26379788,0.1000789561271667,59.66393284112307
0.17857143,0.26082367,0.784,0.34158063,-0.5924984607696533,56.43104217490371
0.0,0.076192185,0.18290137,0.18271048,0.002172889780159,0.10436571894750016
0.42857143,0.07089863,0.19766,0.11407669,0.0080844321584701,42.286406513361946
0.14285715,0.31362197,1.919,0.3944255,0.08998069190979,79.44629956434765
0.017857144,0.5780359,25.347,0.6318901,22.410492298126226,97.50704178750108
0.0035714286,0.017976345,20.223,0.10200824,19.488800476074218,99.49558305674336
0.42857143,0.102486804,0.2412,0.1341724,0.0122610032081603,44.37297061703494
0.0,0.36648998,0.48054805,0.47959232,0.0015488525169372,0.19888265008615644
0.0,0.13410771,0.2545908,0.2524932,0.0016741659172058,0.8239093139619309
0.60714287,0.17053854,0.1261,0.104103,0.0004088692426681,17.444092805758054
0.603,0.020230703,0.032691,0.02675061,0.0028557460460662,18.171333765626944
0.3902143,0.57761353,0.74,0.43242818,-0.0094884133338928,41.563759301159834
0.14285715,0.26029146,1.7617,0.35185122,0.0810329572677612,80.02774451386206
0.0,0.07076663,0.17572898,0.17541544,0.0023696455311584,0.1784216844300655
0.67,0.09780359,0.05,0.046840265,0.0027638256549835,6.319469213485723
0.0,0.0813094,0.18959239,0.18959092,0.0019136654726409,0.0007774375545823599
0.42857143,0.4223865,0.56,0.33251482,0.0002833580970764,40.622353128024514
0.0,0.13418797,0.25468433,0.25258398,0.0016796896591949,0.8246873451920971
0.0,0.07727772,0.18432675,0.18417005,0.0021239488916397,0.0850107707253306
0.60571426,0.020063357,0.029,0.025739498,0.0006787189245224,11.243108839824286
0.5,0.26082367,0.296,0.20762785,-0.0129321851730346,29.855456827460102
0.0,0.36661246,0.4806503,0.4796903,0.0015419068077087,0.1997266330150166
0.0,0.20680042,0.3338429,0.33468872,0.001140501699829,0.2533596153492535
0.0,0.43822598,0.5384303,0.53697884,0.0012771155860901,0.26957234242911915
0.0,0.21119325,0.33832192,0.33965582,0.0007981615885925,0.3942684396633819
0.7214286,0.22887011,0.077,0.077857554,-0.0014843116998672,1.1137064401205496
0.0,0.027946966,0.11654345,0.11645727,0.0013419469615936,0.07394787463775197
0.24685714,0.26082367,0.510706,0.3169912,-0.2812807038726806,37.93078405504817
0.14285715,0.0813094,0.857,0.17383972,-0.3062703542709351,79.71531877439804
0.2857143,0.36654595,0.95956,0.3760146,0.194563650188446,60.813853196947896
0.0035714286,0.02855491,23.331,0.11699937,22.58243253803253,99.49852396879719
0.0,0.10254593,0.21660103,0.21680547,7.87983019638061e-05,0.0943868872686571
0.0,0.36647412,0.48053482,0.47957963,0.0015497488177489,0.19877695566670397
0.046428572,0.060334742,2.3802,0.15626986,0.4521532966613768,93.4345910743689
0.14285715,0.08222704,0.92384,0.17507355,-0.2420832378005981,81.04936470044373
0.2857143,0.09780359,0.425,0.176387,0.0084313631057739,58.49717715207268
0.5,0.16577086,0.22812,0.15237181,0.0170525767755508,33.20541430539715
0.5,0.0813358,0.14525,0.09687075,0.0194635763168334,33.30757301974009
0.0,0.029567054,0.11884901,0.11875312,0.0014471865985488,0.08068194833597118
0.071428575,0.16598415,2.7988,0.27977586,0.7811932647705078,90.00372095450139
0.2126,0.17106652,0.83,0.25795275,0.0042466092109679,68.92135545431849
0.0,0.049705386,0.14714319,0.1470971,0.0023892421459579,0.031326052446046096
0.0,0.20833157,0.33540764,0.33642,0.001024927158966,0.301829618268916
0.0,0.08670327,0.19656768,0.19684337,0.0015629187809753,0.14025235239584877
0.65085715,0.09780359,0.073529415,0.055439636,0.0137742684965515,24.602098206194814
0.4412857,0.09780359,0.17805114,0.12694846,-0.0278334805472946,28.701124330601687
0.60714287,0.04967476,0.050986,0.040959954,0.0025804868326187,19.6643112584243
0.0,0.26102534,0.38710862,0.38687903,0.0021150072337341,0.059309738491224756
0.67,0.09780359,0.052238807,0.046840265,0.0050026326549835,10.334350872030553
0.028571429,0.10242872,4.225,0.21316864,2.047062015533447,94.95458849788417
0.0,0.23400211,0.3610949,0.3631109,0.0001882394432067,0.5583019658355566
0.0,0.366547,0.48059565,0.47963786,0.0015456097549438,0.19929201360206458
0.10714286,0.07681415,1.1871,0.17173333,-0.2688829235076904,85.53337253301912
0.57214284,0.14466737,0.13,0.10898699,-0.0031995278596878,16.163854874097385
0.57214284,0.14072862,0.12,0.10749622,-0.0104302662611007,10.419819255669909
0.64285713,0.16595988,0.10398,0.08751117,0.0044626098680496,15.838462271399628
0.0,0.14466737,0.26677108,0.26443326,0.0022645313568878,0.8763375953792121
0.0,0.26133263,0.38739884,0.38714927,0.002131403495636,0.06442085649698269
0.7236,0.020063357,0.0005,0.0035423785,-0.0006338740587234,608.4757089614868
0.5864286,0.05596621,0.06,0.051877752,-0.0034856075048446,13.537080089251196
0.0,0.07109821,0.1761696,0.17586125,0.0023599077363967,0.17502773778804145
0.6785714,0.0813717,0.039761,0.034227118,0.0041459283456802,13.917864500188578
0.035714287,0.102401264,4.2124,0.21226148,2.085696022415161,94.96103211771829
0.0,0.14209357,0.26382536,0.261523,0.002143743693695,0.8726801901994531
0.21428572,0.09780359,0.69,0.18516062,0.0904625678062438,73.16512724627619
0.0,0.060031414,0.16130273,0.1609812,0.0025239880442428,0.19933749115554655
0.42857143,0.081434004,0.21241,0.12077905,0.0097058236932754,43.13871645555899
0.57214284,0.14072862,0.13,0.10749622,-0.0004302662611007,17.31060238984915
0.0,0.019007392,0.103783585,0.10378878,0.0007238908290481,0.005003860528063029
0.0,0.07067476,0.17560683,0.17529191,0.0023722331515121,0.17933199548374898
0.25,0.1661394,0.71953,0.24444337,0.1694385545539856,66.02735509402312
0.017857144,0.0390755,5.1107,0.13063069,3.052205670547485,97.44397662004896
0.67,0.09780359,0.047,0.046840265,-0.0002361743450164,0.3398608654103383
0.17857143,0.10242872,0.674,0.1947708,-0.2446145663261413,71.10225547668843
0.0,0.1661394,0.29079345,0.28871226,0.0027196718475341,0.7156924933144829
0.60103154,0.0520103,0.47242132,0.044485994,0.4192295836594772,90.58340684469148
0.78571427,0.36651954,0.10247,0.107155964,-0.0019619719076156,4.573010421094743
0.0,0.021172116,0.10687695,0.106856465,0.0008770779115676,0.019166583944764337
0.0,0.531151,0.6083714,0.6071684,0.0028299919380188,0.19774492262945678
0.035714287,0.36642027,9.239,0.46884018,6.531674064636231,94.92542286148344
0.2857143,0.20948258,0.77,0.264867,0.2142630410194397,65.60168730748164
0.125,0.10256494,1.1983,0.20149545,-0.1792689601898194,83.18489078566932
0.017857144,0.13419007,10.055,0.25039613,7.766577892303466,97.50973513208177
0.21428572,0.31362197,1.207,0.36784536,-0.0164193086624144,69.5239969789241
0.6314286,0.029567054,0.022,0.017515816,0.0002259315252304,20.38265547969124
0.7155,0.09780359,0.04192872,0.03218738,0.0120867158200454,23.23309679703846
0.0,0.036849517,0.12916814,0.1290733,0.0018751642166519,0.07341832270385003
0.0,0.26108342,0.3871635,0.3869301,0.0021180311927795,0.060282523953435335
0.0,0.16616896,0.29082587,0.2887457,0.0027196669207763,0.7152626026636446
0.0,0.23484689,0.3619234,0.36385393,0.0002637539657592,0.5334088448002939
0.0,0.019826135,0.10495364,0.10494906,0.0007818572679901,0.0043665925227859455
0.42857143,0.07602957,0.191,0.11734088,-0.0049694176912307,38.56498552242499
0.0,0.14255545,0.26435506,0.26204526,0.0021665657945251,0.8737475106095512
0.75714284,0.57761353,0.185,0.19922952,-0.006639631986618,7.691634345699002
0.2857143,0.5777181,1.2672,0.48796403,-0.009483211326599,61.49273720955608
0.687,0.09780359,0.041588686,0.04065115,0.003759957443367,2.2543052988519916
0.5221428,0.054910243,0.097,0.07266721,0.0011845649480819,25.085349181263723
0.65085715,0.09780359,0.057067603,0.055439636,-0.0026875435034484,2.8526989099937157
0.0,0.116355486,0.2335269,0.23242031,9.477097454071992e-05,0.4738595947299276
0.6337857,0.20948258,0.12,0.11154486,-0.0073786127567291,7.045948008696234
0.5714286,0.07076558,0.085444,0.06630038,0.0038362708034515,22.40487658616438
0.0,0.13424182,0.2547471,0.25264484,0.0016832722469329,0.8252353402184347
0.0,0.049621437,0.14702699,0.14698423,0.002387050930252,0.029080067375640804
0.17857143,0.5776304,2.2184,0.5448046,0.085111139678955,75.44155368467895
0.125,0.15522704,1.0514286,0.26104188,-0.4783746760620118,75.1726479901792
0.74392855,0.14072862,0.037,0.03834703,0.0031714881658554,3.6406167455621716
0.67,0.09780359,0.07036247,0.046840265,0.0231262956549835,33.43004389519421
0.007142857,0.0813094,16.65,0.18880339,15.204430007934567,98.8660457076969
0.5,0.41393876,0.44,0.29026204,0.007846655845642,34.03135375543074
0.57214284,0.14466737,0.131,0.10898699,-0.0021995278596878,16.803825447577562
0.0,0.07919747,0.18683963,0.18675129,0.0020293790024566,0.04728057114268639
0.5,0.2343189,0.2615,0.19222014,-0.0261021265983581,26.493255631645603
0.75714284,0.22887011,0.058,0.06469241,0.0033303813934326,11.538634218018624
0.035714287,0.049757127,2.8129,0.14322887,0.8237578205108642,94.90814200254198
0.2857143,0.26106125,0.78167,0.30270588,0.1616585511398315,61.274465697826784
0.17857143,0.20835164,1.2169,0.2987182,-0.0079136997222899,75.45252575930363
0.35714287,0.13432524,0.39004,0.18315025,0.0246928232097625,53.043214352531145
0.485,0.05596621,0.12,0.08573882,0.0043338191509246,28.550980985164642
0.0,0.96620905,0.88879603,0.8387464,0.0610528573544311,5.631168436960154
0.2857143,0.20485744,0.68,0.2614739,0.1300266909599304,61.547956747167255
0.596,0.20948258,0.15,0.13004954,-0.0026445895433425,13.300305604934689
0.0,0.561774,0.6303918,0.6296339,0.0026292439239501,0.12022626191869532
0.5845,0.57761353,0.35,0.3292758,-0.0632608771324158,5.921203749520433
0.62314284,0.57761353,0.3,0.3052988,-0.0412427902221679,1.7662684122721393
0.0,0.13695882,0.25790438,0.25571704,0.001858442461853,0.8481208778709464
0.125,0.07727772,1.0233,0.17038776,-0.2811693470001219,83.34918794051347
0.5714286,0.04963041,0.065,0.052854665,-0.0017477995157241,18.68513134809641
0.035714287,0.2081848,6.5296,0.3318736,4.161091184234619,94.91739776227381
0.42857143,0.13516368,0.28,0.1571852,0.0103407788276672,43.86242968695505
0.014285714,0.049645197,7.2025,0.14544106,5.103455200195312,97.98068649360845
0.0,0.086652584,0.1965025,0.19677521,0.0015665821456909,0.13878341697906296
0.0,0.20826082,0.33533543,0.33634,0.0010302628018188,0.29957471722216256
0.7214286,0.57761353,0.22,0.22749956,-0.0016981649398803,3.408890691670504
0.0,0.04751848,0.14411089,0.14415663,0.0023272204090499,0.03174278334321468
0.0,0.02853337,0.11737831,0.11728828,0.0013805187097167,0.0767036489501407
0.687,0.09780359,0.07070077,0.04065115,0.032872041443367,42.502535619090025
0.2857143,0.09780359,0.45,0.176387,0.0334313631057739,60.80288953251309
0.5714286,0.31362197,0.248,0.20092954,0.017342765212059,18.980025235683687
0.65085715,0.09780359,0.060359966,0.055439636,0.0006048194965515,8.151644566434218
0.471,0.18585005,0.25,0.17851523,-0.0253625512123107,28.593909740447998
0.0,0.08138859,0.18969539,0.1896974,0.0019091833969497,0.0010594540282466084
0.0,0.04099229,0.13499814,0.13494411,0.0020783814417266,0.04002195231732932
0.0,0.3666378,0.48067147,0.47971058,0.0015403674380493,0.19990599432559591
0.2857143,0.09780359,0.45,0.176387,0.0334313631057739,60.80288953251309
0.0,0.08663041,0.19647399,0.19674544,0.0015682320959472,0.1381609666928355
0.32142857,0.20831257,0.58258,0.25071853,0.0766673384475707,56.96410209880749
0.5,0.14466737,0.191,0.1375771,0.0062306675910949,27.9701038804978
0.0,0.05596621,0.15576039,0.15551524,0.0025030051037216,0.15739005103122344
0.0,0.57701904,0.6411864,0.6408179,0.0023615198768616,0.05747460793099809
0.67,0.09780359,0.046908315,0.046840265,-0.0003278593450164,0.14506939066742844
0.5,0.26137275,0.30526,0.20794703,-0.0041140344047546,31.878716286611308
0.85714287,0.57701904,0.12166,0.11987765,0.0143130182361602,1.4650243845069089
