rho*,T*,y,y_pred,error,mre
0.8566308,0.57096606,0.12166,0.09221329,0.0074602871274948,24.204103279991724
0.20977777,0.15920429,0.83,0.84694237,0.0328876543045043,2.0412488156054445
0.60573477,0.009253465,0.0329,0.031952575,0.0024995450019836,2.8797117047759135
0.5204301,0.041385785,0.093,0.091528416,-0.0020285494327545,1.5823487312562996
0.13978495,0.25024587,0.985,1.5064256,-0.7792961740493775,52.93661107871739
0.21318996,0.25024587,0.6134259,1.041013,-0.4434306130233765,69.7047683176778
0.70121866,0.08489294,0.035598047,0.034971908,-8.123375790405202e-05,1.758914653742353
0.6688172,0.08489294,0.043,0.052442893,-0.0046154386997222,21.960217176481745
0.60573477,0.25024587,0.179,0.18837689,-0.0006138286590576,5.238485269706347
0.60573477,0.1538489,0.121,0.116456926,9.831106662749888e-05,3.7546067198445945
0.1218638,0.3573536,1.26,2.473209,-0.888193359375,96.28642097352042
0.032258064,0.30379972,8.562,4.994645,0.9067113037109368,41.6649717506029
0.4982079,0.073407784,0.15031,0.14492334,0.0091163418865203,3.5836975221251315
0.032258064,0.1538489,5.573,4.021931,-0.1076468963623042,27.8318469151761
0.71326166,0.12171658,0.046,0.044498637,0.0020074806213378,3.2638319160627267
0.60573477,0.014608851,0.035,0.03381051,0.0023607796430587,3.398539338793083
0.390681,0.05759654,0.23449,0.23343061,0.0053782093429565,0.45178510511428505
0.56989247,0.196692,0.178,0.18290196,-0.0005445809364318,2.7539121300986693
0.65591395,0.19817008,0.11,0.10868235,0.0002806341648101,1.197864250703292
0.068100356,0.08489294,1.9,2.201242,0.151588463783264,15.854840529592417
0.4265233,0.4141207,0.56,0.54848135,0.0002475357055664,2.056902647018442
0.60573477,0.036030397,0.047,0.04824853,-0.0002556501626968,2.6564456046895777
0.62179214,0.5715691,0.3,0.32053155,-0.0347933292388916,6.843849023183191
0.014336918,0.036021292,5.71,3.6906664,0.8150419807434082,35.364860995638395
0.068100356,0.08958426,2.049,2.2481701,0.2730055799484252,9.720358096895831
0.7144803,0.08489294,0.032943994,0.032590672,0.0018477888846816,1.072491775673374
0.56989247,1.0,0.63,0.64577293,0.0019031810760498,2.5036403111049097
0.068100356,0.14313813,1.88,2.7838883,-0.210867042541504,48.07916702108181
0.068100356,0.062898375,1.7631,1.9812219,0.1440067010879515,12.371499874730983
0.45333335,0.5715691,0.63,0.61750257,0.0026357221603393,1.9837190234471886
0.28315413,0.08165829,0.4409,0.4200037,0.0177801271915435,4.739461969318077
0.71354836,0.12843224,0.049,0.047265723,0.0028314044475555,3.5393401068084134
0.43928316,0.08489294,0.19423762,0.21598525,-0.005117654438858,11.196406470206286
0.734767,0.21783507,0.073,0.07471983,0.0038763295412063,2.355933352692493
0.7144803,0.08489294,0.032943994,0.032590672,0.0018477888846816,1.072491775673374
0.4982079,0.073518105,0.14,0.14504687,-0.0012893831729888,3.604910629136212
0.4982079,0.08946431,0.16687,0.16290049,0.011738779182434,2.3788023317896716
0.035299137,0.009387572,2.305,3.3306932,0.1173493194580079,44.49862233987339
0.21146953,0.19703902,0.98205,0.9320089,0.1109405143737792,5.0955733312899385
0.4623656,0.08208672,0.1801,0.19004361,0.00200802693367,5.521162306845414
0.4265233,0.25039688,0.42637,0.37888116,0.0058460882854461,11.137942058646356
0.103942655,0.06360314,1.1871,0.9520996,-0.0367620519638061,19.796173759925118
0.043010753,0.03691832,2.1694,2.7420592,0.1551487678527832,26.397125048605304
0.5125448,0.036030397,0.091,0.091206715,-0.0057413783073425,0.2271588032062264
0.72043014,0.5715691,0.22,0.22490366,0.0002194654941558,2.2289354692805894
0.83605736,0.29951543,0.049,0.055639222,0.0039207836389541,13.549433192428273
0.5849462,0.04245686,0.06,0.06257947,-0.0019086921215057,4.29911315441132
0.4982079,0.04683007,0.12354,0.115166545,0.0056267389440536,6.777930294442604
0.050179213,0.2504997,4.9793,4.239084,-0.3038745147705075,14.865869360406972
0.72043014,0.21783507,0.079,0.082450345,0.0013871976137161,4.367525517186031
0.7084588,0.08489294,0.03422934,0.03308803,0.0010521728227996,3.334307845436916
0.83605736,0.196692,0.026,0.03504552,0.0072733978033065,34.79045950449431
0.71326166,0.12184297,0.049435,0.044553623,0.0053996695852279,9.874334776137466
0.0,0.046782944,31.808,4.027968,25.225465209960937,87.33661993888302
0.56989247,0.30379972,0.248,0.2700044,-0.0016624886989593,8.872738576704457
0.6688172,0.08489294,0.05,0.052442893,0.0023845613002777,4.885786771774287
0.6298888,0.01788109,0.26968932,0.022521451,0.246837495239563,91.64911272140543
0.039426524,0.06816272,2.6666667,2.9386015,-0.3991911872680664,10.197554641359915
0.032258064,0.12171658,4.959,3.7005002,-0.0130230102539066,25.378095384902778
0.6043011,0.04245686,0.052,0.053657338,-0.0003989498615264,3.1871885061264087
0.1218638,0.06816272,0.9114286,0.9056693,-0.1395542329086303,0.6319011773436409
0.4623656,0.32200804,0.4018,0.38931608,-0.0299532479763031,3.106998008777394
0.28315413,0.2505179,0.78221,0.8113007,0.0077194051361083,3.719038997516576
0.7419355,0.13242736,0.038,0.03511241,0.0002882455587387,7.598918990084997
0.13978495,0.35748214,2.1603,1.9273827,0.1869860723495482,10.781710521880049
0.4982079,0.12171658,0.187,0.19808294,0.0038725967407226,5.926705235465963
0.53405017,0.57176936,0.49461,0.40566474,0.0307887378787994,17.982907342562736
0.6380645,0.5715691,0.29,0.30475575,-0.0208430504798889,5.088188730437188
0.4623656,0.03618999,0.13852,0.13865696,0.0008306777667999,0.0988730419036632
0.6298888,0.076262854,0.5765772,0.06683828,0.5133998826190949,88.40774845649581
0.6298888,0.07179258,0.56541765,0.063535586,0.5053280618347168,88.76306991840653
0.74910396,0.14313813,0.0425,0.035590053,0.0036369967460632,16.2586997537052
0.17562725,0.1220604,0.95603,0.86537737,0.1372784264373779,9.482195481018783
0.032258064,0.0466587,3.0984,2.974636,-0.2183428970336915,3.994446234157644
0.69175625,0.21783507,0.098,0.09791139,0.0019655178785324,0.0904207326928002
0.46021506,0.0595941,0.14,0.16698475,-0.0200514948368072,19.274822728974467
0.103942655,0.1970026,2.1104,2.1918168,0.1022093681335447,3.8578850830749176
0.13978495,0.25024587,1.708,1.5064256,-0.0562961740493774,11.801778739732656
0.64157706,0.3573536,0.201,0.22772221,-0.0152420451641082,13.294633170265458
0.24731183,0.19701011,0.81434,0.81396574,0.0470889852905273,0.045958958215035726
0.60573477,0.12171658,0.102,0.10247758,-0.003636715888977,0.46821598913155993
0.390681,0.12185904,0.33122,0.3053798,0.0198236694049835,7.801519247308089
0.5949821,0.0060402323,0.031,0.036012217,-0.0032646837234497,16.168443233736102
0.5555556,0.020285562,0.063,0.059927255,0.0021935169696807,4.877373150416783
0.60573477,0.3573536,0.241,0.26247072,-0.0096242394447326,8.909013360367775
0.572043,0.4055521,0.31,0.31170064,-0.0064197504520416,0.5485942286829801
0.4623656,0.06823448,0.17767,0.17453448,0.0117571036052703,1.7647972397861396
0.4623656,0.3573536,0.4823,0.40146482,0.0310456619739532,16.760352496756774
0.4265233,0.073518105,0.2,0.21585338,0.000287127494812,7.926689088344569
0.46910393,0.19817008,0.25,0.29117453,-0.0434386730194091,16.469812393188477
0.6393548,0.08489294,0.06020738,0.06832914,-0.0042798984614563,13.489642870919951
0.5556637,0.019758604,0.5895967,0.059692428,0.5292127244941711,89.87571885731661
0.56989247,0.036030397,0.065,0.06477092,0.0001337105035781,0.3524275926443281
0.4977061,0.21783507,0.26,0.27678162,-0.0109642946720123,6.454468690432032
0.4265233,0.14313813,0.3,0.29165596,0.0140626311302184,2.781347433725989
0.5437993,0.08489294,0.12964903,0.11289935,0.0158377456963348,12.919249654422499
0.68587816,0.08489294,0.03950925,0.043243572,-0.0013754235954284,9.451766651855273
0.021505376,0.025519809,3.625,3.5845969,-0.3132429122924804,1.114569039180361
0.67741936,0.14313813,0.0697,0.073144525,-5.926458835602e-05,4.941930114111226
0.61577064,0.0060402323,0.023,0.024978146,-0.0011967886686325,8.60063459562219
0.014336918,0.25045043,15.261,5.331555,6.470830284118652,65.06418393500455
0.4623656,0.08101565,0.17,0.18884449,-0.0071618723869323,11.084992394727811
0.7419355,0.13885382,0.043,0.03649327,0.0031110965013503,15.131926536560053
0.7084588,0.08489294,0.072485656,0.03308803,0.0393084888227996,54.352308778251626
0.1577061,0.06925843,0.81692,0.79305863,0.0482153472137451,2.920893869127784
0.4982079,0.046741173,0.116,0.11506699,-0.0018350448608398,0.804318744560773
0.068100356,0.3573536,4.51,4.112207,-0.010336151123047,8.82024532411156
0.103942655,0.07373661,1.2759,0.97704333,-0.0075421396255492,23.42320474414899
0.69175625,0.5715691,0.25,0.25270247,0.0038326680660247,1.0809898376464844
0.3548387,0.196692,0.474,0.45933777,0.0151017835140228,3.0932972702798915
0.7144803,0.08489294,0.033942297,0.032590672,0.0028460918846817,3.9821247991210957
0.6393548,0.08489294,0.098115735,0.06832914,0.0336284565385437,30.358631524354696
0.7144803,0.08489294,0.04192872,0.032590672,0.0108325148846817,22.271244212149416
0.48315412,0.04245686,0.12,0.1251396,-0.0063040006160736,4.282995065053308
0.7084588,0.08489294,0.04631028,0.03308803,0.0131331128227996,28.551439483979106
0.28315413,0.12843224,0.53,0.5351385,0.0092534112930298,0.9695260029918692
0.6150538,0.08489294,0.09965237,0.08005282,0.0232250890971374,19.667918757684493
0.60157704,0.007164857,0.033085,0.033228725,0.0015441144323349,0.43441195384925785
0.4982079,0.06816272,0.137,0.1390509,0.0003593022823333,1.4970079825742322
0.46021506,0.05852302,0.16,0.1657856,0.000891808271408,3.6159973591566064
0.74301076,0.12843224,0.037,0.03471911,0.001013323187828,6.164568823737063
0.64960575,0.08489294,0.073529415,0.06280176,0.0140788184290313,14.589605513199569
0.4265233,0.30379972,0.453,0.4427296,-0.0214610488414764,2.267198162626223
0.6393548,0.08489294,0.062,0.06832914,-0.0024872784614562,10.20829119989949
0.28315413,0.19817008,0.77,0.6984847,0.104139347076416,9.287698857195968
0.068100356,0.08959926,2.1011,2.2483206,0.325017603492737,7.006833540945618
0.1218638,0.08972243,1.1983,0.95873886,0.0205556114196776,19.991749689712908
0.6892473,0.20204738,0.09,0.09239568,-0.0001461839675903,2.661864625083079
0.3548387,0.124929816,0.39,0.34422117,0.0222862207889557,11.73816032898732
0.71326166,0.5715691,0.224,0.23185341,-0.002377248764038,3.5059868757213843
0.53405017,0.03616321,0.089498,0.08139141,0.0070844160060882,9.05784594125301
0.43928316,0.08489294,0.21,0.21598525,0.0106447255611419,2.850120692026051
0.53405017,0.062840536,0.11295,0.10110092,0.0102937696695327,10.490551898309535
0.60573477,0.15409954,0.12943,0.11656597,0.0084092358875274,9.938984341648286
0.70121866,0.08489294,0.04068348,0.034971908,0.0050041992420959,14.039045492492505
0.6043011,0.0060402323,0.026,0.031527713,-0.0037515094280242,21.260434389114387
0.1218638,0.08958426,0.9657143,0.95839876,-0.2112174388534545,0.7575263859009065
0.7229391,0.19817008,0.065,0.0725421,-0.0015491521358489,11.60323253044715
0.21146953,0.196692,0.941,0.931261,0.0706108961105346,1.0349624848644432
0.64960575,0.08489294,0.060359966,0.06280176,0.0009093694290313,4.045392297498325
0.13978495,0.19700797,1.5549,1.1651696,-0.0540916229248047,25.064660320788594
0.64960575,0.08489294,0.057067603,0.06280176,-0.0023829935709686,10.048013433009631
0.21146953,0.009253465,0.1843,0.5080321,-0.2985510582447052,175.65495578478163
0.60573477,0.044599015,0.054,0.05457911,0.0008258321285247,1.072423987918431
0.28315413,0.08489294,0.45,0.42796588,0.020128709077835,4.896471235487199
0.6301075,0.0060402323,0.019,0.01907818,0.0017465713024139,0.41147470474243414
0.60573477,0.046777587,0.058124,0.056188658,0.0034450234642028,3.3296781366915473
0.4982079,0.30379972,0.35,0.3461569,-0.0095123291015625,1.0980299540928369
0.086021505,0.25048792,2.9308,3.146373,0.6348917873382569,7.355433107805361
0.9283154,0.5715691,0.071,0.039308682,0.0112378052473068,44.63565903650203
0.6393548,0.08489294,0.053517673,0.06832914,-0.0109696054614562,27.675843723507338
0.71225804,0.19817008,0.071,0.07830137,-0.0025208541154861,10.283619920972377
0.390681,0.07363378,0.26054,0.2513861,0.0108661566162109,3.5134313294497144
0.6480287,0.19990523,0.11,0.113689005,-0.0056096160411834,3.3536412499167696
0.4982079,0.29951543,0.331,0.34267282,-0.0240586402416229,3.5265331902172576
0.4265233,0.1538489,0.3,0.30036622,0.0004661858081817,0.12207428614298874
0.64960575,0.08489294,0.06255487,0.06280176,0.0031042883301925,0.3946829644704087
0.5849462,0.044599015,0.062,0.06416209,-0.0013883327245712,3.4872426140692934
0.56989247,0.01472517,0.051445,0.051098958,0.0013987050724029,0.6726452370220076
