rho*,T*,y,y_pred,error,mre
0.1218638,0.06816272,0.13989076,0.14854795,-0.0166149737284088,6.188534115311687
0.4623656,0.32200804,0.13632964,0.1386705,-0.0050506402562713,1.717061743264461
0.28315413,0.2505179,0.18056723,0.17306048,0.0043710124630737,4.157317593044016
0.7419355,0.13242736,0.028670821,0.025713764,0.0003559101709327,10.313819994658736
0.13978495,0.35748214,0.2159976,0.21795395,0.0020185047794342,0.9057277334110466
0.4982079,0.12171658,0.0975671,0.0926354,0.0023074410077095,5.0546745846901375
0.53405017,0.57176936,0.15141918,0.14669028,0.0038510733486938,3.1230526770937477
0.6380645,0.5715691,0.105972685,0.11580231,-0.0110320895108604,9.275621738905375
0.4623656,0.03618999,0.089971,0.07253512,0.0116875783047676,19.379444542384395
0.6298888,0.076262854,0.43441978,0.044355497,0.3872285401065635,89.78971520031085
0.6298888,0.07179258,0.4326251,0.04303006,0.3866060003472328,90.05372993205154
0.74910396,0.14313813,0.03155464,0.025710188,0.0032729811121368,18.521688561863932
0.17562725,0.1220604,0.17798704,0.16387066,0.0080857584047699,7.9311266422598
0.032258064,0.0466587,0.14776215,0.1431765,-0.002406090070343,3.1034023064092273
0.69175625,0.21783507,0.05787955,0.056157045,0.000108314295578,2.97601645770111
0.46021506,0.0595941,0.08200728,0.08276603,-0.0054909899751853,0.9252272591521423
0.103942655,0.1970026,0.2000941,0.1962682,0.0018444023147582,1.9120499433373517
0.13978495,0.25024587,0.19722286,0.20148847,-0.0050263391519927,2.1628350135093304
0.64157706,0.3573536,0.09045,0.091136135,-0.0027203075766563,0.7585795035080172
0.24731183,0.19701011,0.18015486,0.17062682,0.0055488645833587,5.288805900790828
0.60573477,0.12171658,0.064622365,0.063050546,-0.0002458392956352,2.432314645172006
0.390681,0.12185904,0.13573211,0.119924255,0.0116879375341987,11.646363770928877
0.5949821,0.0060402323,0.030505765,0.027186625,-0.0032584185212707,10.880370625711327
0.5555556,0.020285562,0.053206004,0.043372683,0.0041524095299758,18.481599882858664
0.60573477,0.3573536,0.102425,0.10194277,-0.0016812995791435,0.47081261109456374
0.572043,0.4055521,0.118004136,0.11790662,-0.0021820066234245,0.08263558776067359
0.4623656,0.06823448,0.10126139,0.08547398,0.0114079020911598,15.590752774257224
0.4623656,0.3573536,0.1567475,0.14337105,0.0107566812610626,8.533759333037521
0.4265233,0.073518105,0.10327955,0.09595279,0.0025660660107612,7.094108654402229
0.46910393,0.19817008,0.103973724,0.11717934,-0.0157441049294242,12.700918180295595
0.6393548,0.08489294,0.04474899,0.044179276,-0.0020219998948669,1.273133467583068
0.5556637,0.019758604,0.4994766,0.04310792,0.4506544652667999,91.36938158965407
0.56989247,0.036030397,0.052,0.046513088,0.0008139301538467,10.55175375479918
0.4977061,0.21783507,0.11070423,0.11288116,-0.0044728127823066,1.9664391076346284
0.4265233,0.14313813,0.12727922,0.116636224,0.0073403472454261,8.361927350707358
0.5437993,0.08489294,0.08203982,0.07026557,0.0088883209670257,14.351873525782995
0.68587816,0.08489294,0.03149003,0.031046204,-0.0024554186966133,1.4094166663787224
0.021505376,0.025519809,0.13359934,0.12810048,-0.0015976438142394,4.115930056537801
0.67741936,0.14313813,0.046821076,0.04700929,-0.0019152205941429,0.4019840652080527
0.61577064,0.0060402323,0.023419376,0.022100754,-0.0052980375446548,5.630474175729906
0.014336918,0.25045043,0.22020347,0.2193504,0.0057389545523834,0.38740189388364427
0.4623656,0.08101565,0.09272954,0.089923985,-0.0011612983250236,3.025524226208527
0.7419355,0.13885382,0.031942856,0.027008563,0.0024273213606414,15.447249675778545
0.7084588,0.08489294,0.059665322,0.024595402,0.0318966951908798,58.7777265642704
0.1577061,0.06925843,0.16057883,0.14471391,0.0077609548531341,9.879833827463944
0.4982079,0.046741173,0.07742116,0.06857323,0.0040903180414772,11.428311052335689
0.068100356,0.3573536,0.2255,0.22932306,0.0044955139160156,1.6953699868957086
0.103942655,0.07373661,0.16459367,0.15340775,0.0036519499911499,6.796079998771824
0.69175625,0.5715691,0.09900021,0.099376254,-0.0014260690083885,0.37984140003626776
0.3548387,0.196692,0.14989196,0.14630604,-4.736843208313912e-05,2.3923378526559795
0.7144803,0.08489294,0.02817529,0.02286794,0.0020464465732955,18.836894433852645
0.6393548,0.08489294,0.07292428,0.044179276,0.026153290105133,39.417604627835054
0.7144803,0.08489294,0.03480477,0.02286794,0.0086759265732955,34.296533589309284
0.48315412,0.04245686,0.07914037,0.07041959,0.0035696599966239,11.019385940551473
0.7084588,0.08489294,0.03811951,0.024595402,0.0103508831908798,35.47817854650145
0.28315413,0.12843224,0.15533324,0.14593527,0.004022557703247,6.050200710416712
0.6150538,0.08489294,0.07126691,0.050939284,0.0177699755264854,28.523231517907334
0.60157704,0.007164857,0.032678824,0.026112147,6.954752647781587e-05,20.09459497200175
0.4982079,0.06816272,0.084109865,0.0766057,0.0036141126058006,8.921860763399064
0.46021506,0.05852302,0.09410909,0.08235294,0.0069817844327354,12.492041184934022
0.74301076,0.12843224,0.028235113,0.024573095,0.0009777077785377,12.969729772849362
0.64960575,0.08489294,0.055521898,0.041305862,0.0115848183915596,25.60437619197894
0.4265233,0.30379972,0.1452832,0.14585814,-0.0034114046352386,0.3957366024890402
0.6393548,0.08489294,0.04608135,0.044179276,-0.0006896398948669,4.127644628673852
0.28315413,0.19817008,0.19426088,0.16320881,0.0270835306710052,15.984725038204054
0.068100356,0.08959926,0.17154609,0.16490316,0.0004129294088745,3.872385602078079
0.1218638,0.08972243,0.1711478,0.15898117,0.0051186447456359,7.108841463007078
0.6892473,0.20204738,0.05447212,0.05432702,-0.0014400021303939,0.26637744413282327
0.3548387,0.124929816,0.14414814,0.12921792,0.0103484976755523,10.357551136261273
0.71326166,0.5715691,0.091447614,0.09272871,-0.0022360534809455,1.4009087920835965
0.53405017,0.03616321,0.06708192,0.055501975,0.0066751159152221,17.262393325781495
0.43928316,0.08489294,0.10751194,0.09686818,0.0064377287005805,9.90007273748239
0.53405017,0.062840536,0.07575977,0.065654375,0.0064135954022598,13.338735506903692
0.60573477,0.15409954,0.07587565,0.07016476,0.0041729983204841,7.526640711027062
0.70121866,0.08489294,0.033147402,0.026668519,0.003402762007286,19.545674253258255
0.6043011,0.0060402323,0.025983818,0.024916358,-0.0055201573913879,4.108171123647746
0.1218638,0.08958426,0.13798793,0.15891925,-0.0279853160975646,15.1689463017917
0.7229391,0.19817008,0.04155007,0.043488428,-0.0037825182554054,4.665113672817965
0.21146953,0.196692,0.1785422,0.1777485,-0.0030194488456725,0.44454403451298596
0.64960575,0.08489294,0.045577675,0.041305862,0.0016405953915595,9.372598827927995
0.13978495,0.19700797,0.19656508,0.19066834,0.0030611041317749,2.999889656046404
0.64960575,0.08489294,0.04309162,0.041305862,-0.0008454596084404,4.144094914154607
0.21146953,0.009253465,0.06384339,0.10174865,-0.0482465941189384,59.372258829323044
0.60573477,0.044599015,0.044167295,0.040542595,-0.0005077199130821,8.206750971546025
0.28315413,0.08489294,0.1491633,0.1311019,0.0113902928455352,12.10847018027151
0.6301075,0.0060402323,0.019794276,0.018549256,-0.0054352152934303,6.289797986322698
0.60573477,0.046777587,0.047098923,0.04132901,0.0017463373862724,12.250623393091582
0.4982079,0.30379972,0.130958,0.12613147,0.0022728534297943,3.685551877875923
0.086021505,0.25048792,0.21143265,0.21005175,0.0025701366962432,0.6531180608504373
0.9283154,0.5715691,0.03768132,0.025223076,0.0121940684202384,33.06212111588347
0.6393548,0.08489294,0.03977688,0.044179276,-0.0069941098948669,11.067724848969053
0.71225804,0.19817008,0.044718225,0.046725564,-0.0037528905295372,4.488860425402614
0.390681,0.07363378,0.12328112,0.10424239,0.0136819096780967,15.443344541056295
0.6480287,0.19990523,0.06286317,0.06631821,-0.0049141581931877,5.4961219567612565
0.4982079,0.29951543,0.12456269,0.12552404,-0.0035062339501953,0.7717832979243068
0.4265233,0.1538489,0.1242118,0.11918158,0.0018313421814918,4.049711185619005
0.64960575,0.08489294,0.047235046,0.041305862,0.0032979812927207,12.55250949230966
0.5849462,0.044599015,0.04898047,0.0459627,-0.00114961415699,6.161172488445967
0.56989247,0.01472517,0.045982607,0.037354223,0.002642691426403,18.764450588552524
