rho*,T*,y,y_pred,error,mre
0.6043011,0.0060402323,0.029,0.030547962,-0.0012703008055686,5.3377985954284615
0.7144803,0.08489294,0.056903265,0.03192137,0.0247568185931587,43.902389752874804
0.2441577,0.08958426,0.44270834,0.56041443,-0.1127609941255188,26.587728950240493
0.103942655,0.5717747,3.9,3.7727892,2.103726053237915,3.2618143619635145
0.086021505,0.08958426,1.376,1.667866,-0.285664366722107,21.21119124944821
0.71326166,0.13242736,0.049,0.04874158,-0.000332357943058,0.5273896820691205
0.4265233,0.12278766,0.26,0.27102843,-0.0115801298618316,4.241703565304093
0.31899643,0.063396424,0.34139,0.3267673,0.0113173586273193,4.28328433785883
0.67741936,0.25037652,0.13061,0.121172845,0.0104508210277557,7.225445705828849
0.086021505,0.06831374,1.4681,1.4710603,0.0063840633392333,0.20163994492842313
0.24731183,0.12207218,0.64087,0.6204097,-0.0013206948089599,3.1925777308100605
0.5556637,0.056683056,0.83510697,0.08890346,0.7433302413699341,89.35424321433388
0.0035842294,0.0038860817,9.979,7.194704,2.7958692588806144,27.901552702814573
0.4265233,0.073518105,0.21,0.20927367,0.0032347655296325,0.34587326503934945
0.5437993,0.08489294,0.11786275,0.11613989,-0.0046590378818511,1.461752111309356
0.72260934,0.0060402323,0.0005,0.009153582,-0.0076835705786943,1730.7164311408997
0.6393548,0.08489294,0.088081166,0.06319493,0.0262147261210594,28.25375341484889
0.1218638,0.25024587,1.1685715,2.0241055,-0.9137594421539306,73.21195569621905
0.8207885,0.3574243,0.081395,0.082233325,-0.0098832996892929,1.0299461231645346
0.64157706,0.5716087,0.32875,0.31544337,0.0392748272418975,4.047645090197425
0.032258064,0.15402028,5.6574,5.669338,0.0574496864318847,0.21101966129952612
0.65591395,0.19817008,0.1,0.11196762,-0.0099789440631866,11.96762323379516
0.65935487,0.12843224,0.072,0.07147099,-3.548401594162531e-05,0.7347350319226508
0.6688172,0.08489294,0.052238807,0.051411062,0.0023756249917335,1.5845394803538166
0.21318996,0.06816272,0.5109127,0.6071725,-0.0667573973510742,18.84075090837628
0.53835124,-0.014310237,0.037748422,0.051356956,-0.0025860858229904,36.05060461262277
0.039426524,0.25024587,3.5666666,6.159767,-2.7802109749206543,72.70375512190869
0.3548387,1.0,1.3,1.2542151,0.0419811487197876,3.5219137485210745
0.0035842294,0.036057174,14.547,7.9815426,6.543212959289551,45.13272436048482
0.7562724,0.5715691,0.16,0.18746081,-0.0278080964088439,17.16300621628761
0.5996015,0.068752795,0.65655404,0.07271536,0.5865351822824859,88.92469583372123
0.6150538,0.08489294,0.071,0.07488328,-0.0016106613874435,5.4694115276068125
0.3548387,0.08978027,0.337,0.3177978,0.0203811998367309,5.697979276187349
0.20977777,0.16027537,0.916,0.81383216,0.0682983312606811,11.153693907125552
0.4055914,0.08489294,0.22775052,0.24355844,-0.01859498511837,6.9408915651021825
0.60157704,0.0061661503,0.032626,0.03209725,0.000716996146202,1.6206392963900331
0.21146953,0.2522488,1.1043,0.9796829,0.0167276638031006,11.284712273541501
0.7144803,0.08489294,0.028,0.03192137,-0.0041464464068412,14.004899348531449
0.28315413,0.25048685,0.78167,0.7756034,0.0109881419372558,0.7761058270308226
0.6670251,0.21783507,0.11,0.11333743,-0.0017494031786918,3.0340248888189136
0.61455196,0.19817008,0.14,0.14091833,-0.0014817124605178,0.6559495415006269
0.58301073,0.5715691,0.35,0.3867466,-0.037578010559082,10.499024391174324
0.61455196,0.19817008,0.14,0.14091833,-0.0014817124605178,0.6559495415006269
0.4623656,0.15394102,0.27068,0.26974517,0.0217396364736556,0.3453631335529405
0.5849462,0.04245686,0.059,0.061994135,-0.0038895759582519,5.074805728459768
0.6530466,0.07887349,0.05,0.053199142,-0.0032738789916038,6.3982844352722115
0.60573477,0.2700608,0.2139,0.20295224,0.0178624243974685,5.118169267359269
0.60157704,0.0062099723,0.032691,0.03210661,0.0007770713124275,1.7876230387888763
0.4265233,0.15399565,0.31743,0.31408206,0.014362166814804,1.054702994691486
0.4265233,0.35754853,0.53602,0.5081959,0.0195492100906372,5.190874020522506
0.017921148,0.02537125,4.1993,5.1324654,-0.9035523445129394,22.22192657225795
0.60157704,0.006254448,0.03,0.032116175,-0.0019190025329589,7.053915659586593
0.53405017,0.06819164,0.11743,0.10915597,-0.0001173406910896,7.045927078590116
0.64157706,0.08958426,0.063,0.064862385,-0.0004613186120986,2.956167289188929
0.74910396,0.571523,0.20754,0.19252655,0.0133554135942459,7.234003516972221
0.13978495,0.15414988,1.3658,1.293146,0.0625407464981078,5.319518654739925
0.5996015,0.038444344,0.47242132,0.0536294,0.4183569940117073,88.64797246111856
0.8566308,0.57096606,0.12166,0.11783579,0.0093187748527526,3.143358606855555
0.20977777,0.15920429,0.83,0.81154454,-0.0148230028152466,2.223549693463792
0.60573477,0.009253465,0.0329,0.03181821,0.0016920231372117,3.288112222967173
0.5204301,0.041385785,0.093,0.096724,-0.0043246023058891,4.004304896118821
0.13978495,0.25024587,0.985,1.7236547,-0.707448616027832,74.99032964561192
0.21318996,0.25024587,0.6134259,0.97171867,-0.4596694216552734,58.408484046350694
0.70121866,0.08489294,0.035598047,0.03584826,0.0003681033073158,0.702883857202291
0.6688172,0.08489294,0.043,0.051411062,-0.0068631820082664,19.560610416323648
0.60573477,0.25024587,0.179,0.1852561,-0.0058713755607605,3.495024436012997
0.60573477,0.1538489,0.121,0.122972,-0.0027861439585685,1.6297493099181148
0.1218638,0.3573536,1.26,2.4676766,-1.2398867511749267,95.84735234578451
0.032258064,0.30379972,8.562,8.215375,1.3810550804138175,4.048412209831361
0.4982079,0.073407784,0.15031,0.14223951,0.0014212928390502,5.3692295835067485
0.032258064,0.1538489,5.573,5.665404,-0.0230578918457027,1.6580628553027987
0.71326166,0.12171658,0.046,0.04510832,0.0010708159804344,1.938438415527342
0.60573477,0.014608851,0.035,0.035812482,0.0007258465886116,2.32137782233101
0.390681,0.05759654,0.23449,0.22984996,0.0018497782850265,1.9787776108728399
0.56989247,0.196692,0.178,0.17429939,0.0048285542726516,2.078994874204138
0.65591395,0.19817008,0.11,0.11196762,2.1055936813355047e-05,1.7887483943592413
0.068100356,0.08489294,1.9,1.9003271,-0.1759983062744141,0.01721507624576434
0.4265233,0.4141207,0.56,0.55269706,0.005465087890625,1.3040959835052583
0.60573477,0.036030397,0.047,0.04965405,-0.0025591461658477,5.646918428705094
0.62179214,0.5715691,0.3,0.33952317,-0.0074005842208862,13.174388806025192
0.014336918,0.036021292,5.71,6.039425,-0.3216128730773926,5.769262631177485
0.068100356,0.08958426,2.049,1.9437338,-0.0724361190795899,5.137442099634989
0.7144803,0.08489294,0.032943994,0.03192137,0.0007975475931587,3.1041232657193634
0.56989247,1.0,0.63,0.63899493,0.0035990524291992,1.427767011854383
0.068100356,0.14313813,1.88,2.6452727,-0.7668570232391358,40.70599637133011
0.068100356,0.062898375,1.7631,1.6968211,-0.1011960786819459,3.7592255935984773
0.45333335,0.5715691,0.63,0.6421319,-0.0002170157432556,1.925702322097051
0.28315413,0.08165829,0.4409,0.4273055,0.0158618411064148,3.0833545523885997
0.71354836,0.12843224,0.049,0.047263145,0.0014395018815994,3.5446011290258332
0.43928316,0.08489294,0.19423762,0.20987901,-0.0137252356966781,8.052709313343227
0.734767,0.21783507,0.073,0.07029781,0.0013395707607269,3.7016336232015474
0.7144803,0.08489294,0.032943994,0.03192137,0.0007975475931587,3.1041232657193634
0.4982079,0.073518105,0.14,0.14235415,-0.0089758044481277,1.6815326043537588
0.4982079,0.08946431,0.16687,0.15891775,0.0053050389242172,4.765533116477165
0.035299137,0.009387572,2.305,2.1821852,0.1122042465209962,5.3281920592335
0.21146953,0.19703902,0.98205,0.88731706,0.043491421508789,9.646447591848135
0.4623656,0.08208672,0.1801,0.18665493,-0.0055271177530288,3.6396031906576907
0.4265233,0.25039688,0.42637,0.42268112,0.0132853439998626,0.865182114533212
0.103942655,0.06360314,1.1871,1.1516083,0.0228785940170288,2.9897777868114574
0.043010753,0.03691832,2.1694,2.2352643,-0.0876784091949463,3.0360607218608293
0.5125448,0.036030397,0.091,0.099086404,-0.0064598228931427,8.886158073341456
0.72043014,0.5715691,0.22,0.22230461,0.0002493274211883,1.0475510900670826
0.83605736,0.29951543,0.049,0.058108613,-0.0115637207627296,18.589005908187552
0.5849462,0.04245686,0.06,0.061994135,-0.0028895759582519,3.32355896631877
0.4982079,0.04683007,0.12354,0.11676921,0.0046693095350265,5.480646346019504
0.050179213,0.2504997,4.9793,4.4255133,0.5543999450683597,11.121778813947952
0.72043014,0.21783507,0.079,0.07720499,0.0008264818191528,2.272167839581454
0.7084588,0.08489294,0.03422934,0.032630652,0.0015241820047759,4.6705189487884855
0.83605736,0.196692,0.026,0.025724053,0.0025219334512948,1.061333142794091
0.71326166,0.12184297,0.049435,0.04515119,0.004453863081932,8.665542693209018
0.0,0.046782944,31.808,8.867776,22.90804425048828,72.12092581409324
0.56989247,0.30379972,0.248,0.26276675,-0.0025828142166137,5.9543341398239145
0.6688172,0.08489294,0.05,0.051411062,0.0001368179917335,2.8221249580383247
0.6298888,0.01788109,0.26968932,0.023780853,0.2472551040073108,91.18213040240947
0.039426524,0.06816272,2.6666667,2.8383472,0.009893371218872,6.4380185412365005
0.032258064,0.12171658,4.959,4.8951216,0.0928906288146969,1.28813118770204
0.6043011,0.04245686,0.052,0.05437115,-0.0038483377099037,4.559900668951186
0.1218638,0.06816272,0.9114286,0.9179288,-0.1371502583755492,0.7131896988969245
0.4623656,0.32200804,0.4018,0.42191342,-0.0243741936206817,5.005827574305065
0.28315413,0.2505179,0.78221,0.77565205,0.01147926612854,0.8383872653143143
0.7419355,0.13242736,0.038,0.033926904,0.0026176397800445,10.71867315392745
0.13978495,0.35748214,2.1603,2.106233,0.1389994457244872,2.5027597303142795
0.4982079,0.12171658,0.187,0.191178,0.0029682601690292,2.234221397236707
0.53405017,0.57176936,0.49461,0.44642553,0.0193336490249633,9.741912348271716
0.6380645,0.5715691,0.29,0.31970856,-0.0025530076026916,10.244329633383922
0.4623656,0.03618999,0.13852,0.1354438,0.0035376674127578,2.220757545297148
0.6298888,0.076262854,0.5765772,0.06268144,0.5159210249826431,89.12870010491287
0.6298888,0.07179258,0.56541765,0.060093015,0.5072604518689156,89.37192437619204
0.74910396,0.14313813,0.0425,0.03423582,0.0064335051178932,19.44512900184183
0.17562725,0.1220604,0.95603,0.83395004,0.0700941570091248,12.769469292322485
0.032258064,0.0466587,3.0984,3.0635893,0.0808697971343992,1.123504567263258
0.69175625,0.21783507,0.098,0.09669122,0.0050867076516151,1.3354887767713934
0.46021506,0.0595941,0.14,0.1635353,-0.0196666127443313,16.810926369258326
0.103942655,0.1970026,2.1104,2.0953097,-0.0759276958465577,0.7150429139270948
0.13978495,0.25024587,1.708,1.7236547,0.0155513839721679,0.9165542745478561
0.64157706,0.3573536,0.201,0.21674034,-0.007059400320053,7.831014922602253
0.24731183,0.19701011,0.81434,0.7804725,0.0270077632331847,4.15888731812881
0.60573477,0.12171658,0.102,0.10449305,-0.0013264473080635,2.44416839936201
0.390681,0.12185904,0.33122,0.31712374,0.007495759935379,4.2558598781825525
0.5949821,0.0060402323,0.031,0.03451082,-0.0031805480420589,11.325229367902203
0.5555556,0.020285562,0.063,0.059968695,0.0029581402540206,4.811595167432514
0.60573477,0.3573536,0.241,0.2552339,-0.0042931851148605,5.906188240684418
0.572043,0.4055521,0.31,0.3192825,0.0042472159862518,2.994355463212537
0.4623656,0.06823448,0.17767,0.17119879,0.0109942386579513,3.642266389923342
0.4623656,0.3573536,0.4823,0.44368473,0.0223797128677368,8.006484148142968
0.4265233,0.073518105,0.2,0.20927367,-0.0067652344703674,4.636833071708674
0.46910393,0.19817008,0.25,0.30206284,-0.0392520725727081,20.825135707855225
0.6393548,0.08489294,0.06020738,0.06319493,-0.0016590598789405,4.962100249896743
0.5556637,0.019758604,0.5895967,0.059487864,0.5299055539838791,89.91041429249613
0.56989247,0.036030397,0.065,0.06442016,0.0024208152294158,0.8920559516319896
0.4977061,0.21783507,0.26,0.26896724,-0.008652856349945,3.448938864928022
0.4265233,0.14313813,0.3,0.29910326,0.0093795239925384,0.2989133199055953
0.5437993,0.08489294,0.12964903,0.11613989,0.0071272421181488,10.419778101365097
0.68587816,0.08489294,0.03950925,0.04438667,-0.0026488246769905,12.345007797922184
0.021505376,0.025519809,3.625,4.48901,-0.8245553970336914,23.834754680765087
0.67741936,0.14313813,0.0697,0.069316655,-0.0002227154254913,0.5499922562192783
0.61577064,0.0060402323,0.023,0.024394229,-0.0004306808561086,6.061865454134736
0.014336918,0.25045043,15.261,10.566956,6.21729596710205,30.75843282611722
0.4623656,0.08101565,0.17,0.18545985,-0.0141083317995071,9.094030716839951
0.7419355,0.13885382,0.043,0.036412433,0.0053692110180854,15.319923744645223
0.7084588,0.08489294,0.072485656,0.032630652,0.0397804980047759,54.98329739989556
0.1577061,0.06925843,0.81692,0.7749734,0.0363901433181762,5.134726474248117
0.4982079,0.046741173,0.116,0.116701946,-0.0028017725944518,0.6051255711193692
0.068100356,0.3573536,4.51,4.274455,0.8221790885925291,5.222725709631804
0.103942655,0.07373661,1.2759,1.2453684,0.0652466949462891,2.392949175242302
0.69175625,0.5715691,0.25,0.25567114,0.0047138184309005,2.2684574127197266
0.3548387,0.196692,0.474,0.47332135,0.0036701788902282,0.14317543697759086
0.7144803,0.08489294,0.033942297,0.03192137,0.0017958505931587,5.954002413010519
0.6393548,0.08489294,0.098115735,0.06319493,0.0362492951210594,35.59144152216127
0.7144803,0.08489294,0.04192872,0.03192137,0.0097822735931587,23.867526083341435
0.48315412,0.04245686,0.12,0.123321444,-0.0063278573751449,2.7678698301315348
0.7084588,0.08489294,0.04631028,0.032630652,0.013605122004776,29.539073853030562
0.28315413,0.12843224,0.53,0.52721167,-0.0328784298896789,0.5261007344947721
0.6150538,0.08489294,0.09965237,0.07488328,0.0270417086125564,24.85549296559547
0.60157704,0.007164857,0.033085,0.032554,0.0012120346045494,1.6049550670285473
0.4982079,0.06816272,0.137,0.1367914,-0.0065096263885497,0.15226776582481996
0.46021506,0.05852302,0.16,0.16234022,0.0013928151130676,1.462639868259428
0.74301076,0.12843224,0.037,0.033972546,0.0026399190425872,8.182306869609931
0.64960575,0.08489294,0.073529415,0.058326855,0.0155768023615264,20.675480279753355
0.4265233,0.30379972,0.453,0.47447792,-0.0110852212905883,4.741262021180543
0.6393548,0.08489294,0.062,0.06319493,0.0001335601210594,1.927307344252064
0.28315413,0.19817008,0.77,0.6761675,0.0847960305213928,12.186040506734479
0.068100356,0.08959926,2.1011,1.9438723,-0.0204813159942625,7.483112056877976
0.1218638,0.08972243,1.1983,1.1174105,0.0509335954666136,6.750351282587867
0.6892473,0.20204738,0.09,0.089958385,0.0026808270812034,0.04623929659525183
0.3548387,0.124929816,0.39,0.36899814,0.0198334896564483,5.38509228290656
0.71326166,0.5715691,0.224,0.23064616,-0.0021392176151275,2.9670371540955114
0.53405017,0.03616321,0.089498,0.084754765,0.0070367769937515,5.299822304719737
0.43928316,0.08489294,0.21,0.20987901,0.0020371443033218,0.05761384963988888
0.53405017,0.062840536,0.11295,0.10549283,-0.0004662172675132,6.60218656353319
0.60573477,0.15409954,0.12943,0.1231305,0.0054843018579482,4.8671093899251465
0.70121866,0.08489294,0.04068348,0.03584826,0.0054535363073158,11.88497167439392
0.6043011,0.0060402323,0.026,0.030547962,-0.0042703008055686,17.492159971824066
0.1218638,0.08958426,0.9657143,1.1161319,-0.1810191032058715,15.575786932121416
0.7229391,0.19817008,0.065,0.0686637,-0.0040947845578193,5.636463715479921
0.21146953,0.196692,0.941,0.8865758,0.0033741149902343,5.783653766011832
0.64960575,0.08489294,0.060359966,0.058326855,0.0024073533615264,3.36830987966926
0.13978495,0.19700797,1.5549,1.4946393,0.0986207221984862,3.8755368539333097
0.64960575,0.08489294,0.057067603,0.058326855,-0.0008850096384735,2.2065975013125976
0.21146953,0.009253465,0.1843,0.48700246,-0.2251323813915252,164.24441787773543
0.60573477,0.044599015,0.054,0.05516678,-0.0020995265841484,2.160705460442438
0.28315413,0.08489294,0.45,0.43421444,0.0154644966125488,3.5079015625847734
0.6301075,0.0060402323,0.019,0.01854641,0.0041188268512487,2.387316289700957
0.60573477,0.046777587,0.058124,0.05645591,0.0010440291633605,2.869881278230916
0.4982079,0.30379972,0.35,0.34630692,-0.0022397875785827,1.0551656995500776
0.086021505,0.25048792,2.9308,2.8561156,0.0592410953521729,2.5482605566704493
0.9283154,0.5715691,0.071,0.07263224,-0.0043766298294067,2.2989271392285073
0.6393548,0.08489294,0.053517673,0.06319493,-0.0083487668789405,18.08235861345518
0.71225804,0.19817008,0.071,0.07379471,-0.0036836811304092,3.9362079660657514
0.390681,0.07363378,0.26054,0.2468768,0.0089414332294464,5.244182843042642
0.6480287,0.19990523,0.11,0.118314266,-0.0068875619769096,7.558423822576349
0.4982079,0.29951543,0.331,0.34366804,-0.0174036922454833,3.8272035085902782
0.4265233,0.1538489,0.3,0.31387967,-0.0029003143310546,4.62655623753866
0.64960575,0.08489294,0.06255487,0.058326855,0.0046022573615264,6.758889752537259
0.5849462,0.044599015,0.062,0.063378274,-0.0032564540505409,2.223023291557067
0.56989247,0.01472517,0.051445,0.050004214,0.0010637046170234,2.8006335924081593
