rho*,T*,y
0.71326166,0.12171658,0.046
0.60573477,0.014608851,0.035
0.390681,0.05759654,0.23449
0.56989247,0.196692,0.178
0.65591395,0.19817008,0.11
0.068100356,0.08489294,1.9
0.4265233,0.4141207,0.56
0.60573477,0.036030397,0.047
0.62179214,0.5715691,0.3
0.014336918,0.036021292,5.71
0.068100356,0.08958426,2.049
0.7144803,0.08489294,0.032943994
0.56989247,1.0,0.63
0.068100356,0.14313813,1.88
0.068100356,0.062898375,1.7631
0.45333335,0.5715691,0.63
0.28315413,0.08165829,0.4409
0.71354836,0.12843224,0.049
0.43928316,0.08489294,0.19423762
0.734767,0.21783507,0.073
0.7144803,0.08489294,0.032943994
0.4982079,0.073518105,0.14
0.4982079,0.08946431,0.16687
0.035299137,0.009387572,2.305
0.21146953,0.19703902,0.98205
0.4623656,0.08208672,0.1801
0.4265233,0.25039688,0.42637
0.103942655,0.06360314,1.1871
0.043010753,0.03691832,2.1694
0.5125448,0.036030397,0.091
0.72043014,0.5715691,0.22
0.83605736,0.29951543,0.049
0.5849462,0.04245686,0.06
0.4982079,0.04683007,0.12354
0.050179213,0.2504997,4.9793
0.72043014,0.21783507,0.079
0.7084588,0.08489294,0.03422934
0.83605736,0.196692,0.026
0.71326166,0.12184297,0.049435
0.0,0.046782944,31.808
0.56989247,0.30379972,0.248
0.6688172,0.08489294,0.05
0.6298888,0.01788109,0.26968932
0.039426524,0.06816272,2.6666667
0.032258064,0.12171658,4.959
0.6043011,0.04245686,0.052
0.1218638,0.06816272,0.9114286
0.4623656,0.32200804,0.4018
0.28315413,0.2505179,0.78221
0.7419355,0.13242736,0.038
0.13978495,0.35748214,2.1603
0.4982079,0.12171658,0.187
0.53405017,0.57176936,0.49461
0.6380645,0.5715691,0.29
0.4623656,0.03618999,0.13852
0.6298888,0.076262854,0.5765772
0.6298888,0.07179258,0.56541765
0.74910396,0.14313813,0.0425
0.17562725,0.1220604,0.95603
0.032258064,0.0466587,3.0984
0.69175625,0.21783507,0.098
0.46021506,0.0595941,0.14
0.103942655,0.1970026,2.1104
0.13978495,0.25024587,1.708
0.64157706,0.3573536,0.201
0.24731183,0.19701011,0.81434
0.60573477,0.12171658,0.102
0.390681,0.12185904,0.33122
0.5949821,0.0060402323,0.031
0.5555556,0.020285562,0.063
0.60573477,0.3573536,0.241
0.572043,0.4055521,0.31
0.4623656,0.06823448,0.17767
0.4623656,0.3573536,0.4823
0.4265233,0.073518105,0.2
0.46910393,0.19817008,0.25
0.6393548,0.08489294,0.06020738
0.5556637,0.019758604,0.5895967
0.56989247,0.036030397,0.065
0.4977061,0.21783507,0.26
0.4265233,0.14313813,0.3
0.5437993,0.08489294,0.12964903
0.68587816,0.08489294,0.03950925
0.021505376,0.025519809,3.625
0.67741936,0.14313813,0.0697
0.61577064,0.0060402323,0.023
0.014336918,0.25045043,15.261
0.4623656,0.08101565,0.17
0.7419355,0.13885382,0.043
0.7084588,0.08489294,0.072485656
0.1577061,0.06925843,0.81692
0.4982079,0.046741173,0.116
0.068100356,0.3573536,4.51
0.103942655,0.07373661,1.2759
0.69175625,0.5715691,0.25
0.3548387,0.196692,0.474
0.7144803,0.08489294,0.033942297
0.6393548,0.08489294,0.098115735
0.7144803,0.08489294,0.04192872
0.48315412,0.04245686,0.12
0.7084588,0.08489294,0.04631028
0.28315413,0.12843224,0.53
0.6150538,0.08489294,0.09965237
0.60157704,0.007164857,0.033085
0.4982079,0.06816272,0.137
0.46021506,0.05852302,0.16
0.74301076,0.12843224,0.037
0.64960575,0.08489294,0.073529415
0.4265233,0.30379972,0.453
0.6393548,0.08489294,0.062
0.28315413,0.19817008,0.77
0.068100356,0.08959926,2.1011
0.1218638,0.08972243,1.1983
0.6892473,0.20204738,0.09
0.3548387,0.124929816,0.39
0.71326166,0.5715691,0.224
0.53405017,0.03616321,0.089498
0.43928316,0.08489294,0.21
0.53405017,0.062840536,0.11295
0.60573477,0.15409954,0.12943
0.70121866,0.08489294,0.04068348
0.6043011,0.0060402323,0.026
0.1218638,0.08958426,0.9657143
0.7229391,0.19817008,0.065
0.21146953,0.196692,0.941
0.64960575,0.08489294,0.060359966
0.13978495,0.19700797,1.5549
0.64960575,0.08489294,0.057067603
0.21146953,0.009253465,0.1843
0.60573477,0.044599015,0.054
0.28315413,0.08489294,0.45
0.6301075,0.0060402323,0.019
0.60573477,0.046777587,0.058124
0.4982079,0.30379972,0.35
0.086021505,0.25048792,2.9308
0.9283154,0.5715691,0.071
0.6393548,0.08489294,0.053517673
0.71225804,0.19817008,0.071
0.390681,0.07363378,0.26054
0.6480287,0.19990523,0.11
0.4982079,0.29951543,0.331
0.4265233,0.1538489,0.3
0.64960575,0.08489294,0.06255487
0.5849462,0.044599015,0.062
0.56989247,0.01472517,0.051445
